,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,133.03879651789447,36.705976383474436,0.7240956973133046,24,0,1,0.17571496963500977,268.7146472930908
1,3,1,85.98796004053563,36.70597638347443,0.5731265590411941,24,0,1,0.19675803184509277,306.5662202835083
2,4,1,46.22337609544526,36.705976383474436,0.20590014222020567,39,0,1,0.33001184463500977,447.86567211151123
3,10,1,43.64520885870181,36.72992416192168,0.1584431573956265,58,0,1,1.2494008541107178,2041.1308450698853
4,13,1,43.64520885870181,37.1835082477513,0.14805062869225782,1214,11,4,1.3274059295654297,2169.3760623931885
5,31,1,43.64520885870181,39.40746123070817,0.09709536828437057,51035,576,281,2.400130033493042,3957.4715242385864
6,33,1,43.64520885870181,39.68480978144976,0.09074075209639801,63494,728,376,2.663578987121582,4418.757266998291
7,35,1,43.64520885870181,39.794841460847984,0.08821970380094378,80197,1007,476,3.019063949584961,4948.6056089401245
8,38,1,43.64520885870181,40.0195047984839,0.08307221239214485,103685,1335,698,3.5314009189605713,5749.414408683777
9,41,1,43.64520885870181,40.15447959119361,0.0799796669275012,128490,1675,904,4.023305892944336,6581.639760017395
10,43,1,43.64520885870181,40.30057385893089,0.0766323518027206,148788,1984,1038,4.399227857589722,7215.908014297485
11,45,1,43.64520885870181,40.437521148960116,0.07349461243544503,167705,2228,1171,4.7951109409332275,7882.759787559509
12,47,1,43.64520885870181,40.62687625608207,0.06915610399263876,189881,2572,1362,5.28054404258728,8560.188566207886
13,50,1,43.64520885870181,40.78197796972846,0.06560241006604618,225117,3099,1553,5.902712821960449,9539.353245735168
14,53,1,43.64520885870181,40.98645825204821,0.0609173532713526,256091,3521,1733,6.539683818817139,10556.12290096283
15,55,1,43.64520885870181,41.17392475673943,0.056622116529613034,279540,3844,1819,7.0313990116119385,11299.302584648132
16,57,1,43.64520885870181,41.290141268621774,0.05395936121417123,304850,4203,1914,7.485730886459351,12062.294157028198
17,59,1,43.64520885870181,41.451168212321534,0.0502699082842814,332292,4619,2023,8.006546974182129,12839.625374794006
18,94,1,43.64520885870181,42.76306290433898,0.020211747805278898,471605,6941,428,14.622844934463501,23490.052693367004
19,96,1,43.64520885870181,42.98022940499971,0.015236024092664885,474246,7027,314,14.67143988609314,23546.021224975586
20,100,1,43.64520885870181,43.20603185726759,0.010062433263981265,476463,7123,183,14.728896856307983,23609.67466545105
21,105,1,43.64520885870181,43.345714157236685,0.006862029287888799,478170,7237,88,14.785733938217163,23665.496048927307
22,106,1,43.64520885870181,43.458231457919105,0.004284030382065514,478560,7269,68,14.799257040023804,23677.60038948059
23,109,1,43.64520885870181,43.64520885870181,0.0,478734,7305,0,14.815120935440063,23693.821915626526
