,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.1166308740536,30.233948759787857,0.799929706048926,19,0,1,0.16726398468017578,254.40357398986816
1,3,1,135.2941254701429,30.233948759787857,0.776531696000817,19,0,1,0.194533109664917,304.4317684173584
2,8,1,125.72219738273175,30.25486059261805,0.7593514811024965,51,0,1,0.5123059749603271,747.4947681427002
3,9,1,51.795317848770026,30.25486059261805,0.4158765338404406,51,0,1,1.4500000476837158,2415.656189918518
4,13,1,51.795317848770026,30.43988271666876,0.41230435527807385,3736,16,10,1.5838370323181152,2639.452368736267
5,14,1,51.795317848770026,30.697723743440015,0.40732627931523113,5325,21,17,1.6462831497192383,2730.4468564987183
6,22,1,51.60703611596117,30.697723743440015,0.4051639843353404,24353,124,98,2.2836251258850098,3838.5508880615234
7,28,1,49.19886858668304,30.697723743440015,0.37604817701464865,66059,330,246,3.0569729804992676,5294.08647441864
8,29,1,48.65293748845402,30.697723743440015,0.36904685866579195,75078,386,257,3.2517249584198,5648.731067657471
9,30,1,48.65293748845402,31.75768819458111,0.34726062116696754,85326,443,302,3.435379981994629,5981.3198595047
10,36,1,48.65293748845402,33.98501303365071,0.30148075762648563,190861,1156,820,5.913885116577148,10390.736795425415
11,40,1,48.65293748845402,34.56029861181457,0.2896564853860028,257312,1584,1187,7.469186067581177,13027.969599723816
12,41,1,48.2429064536016,34.67220459038111,0.28129942536203134,276110,1710,1268,7.821601152420044,13673.436878204346
13,43,1,48.2429064536016,34.83599793329875,0.2779042455323327,315226,1981,1442,8.700103044509888,15279.679275512695
14,45,1,48.2429064536016,34.97872326292273,0.27494577266832837,350790,2253,1705,9.599739074707031,16871.612345695496
15,48,1,48.2429064536016,35.19542142517851,0.27045395867565886,408011,2699,2058,10.858772993087769,19180.412324905396
16,51,1,46.816763059169475,35.32752103207016,0.2454087227806431,492660,3272,1,14.483988046646118,25800.579272270203
17,61,1,46.56561050953455,35.32752103207016,0.24133881966691278,502616,3337,15,17.95639204978943,32018.57576274872
18,64,1,45.22195608916539,35.32752103207016,0.21879714883549523,527220,3635,141,19.166624069213867,34035.73419857025
19,75,1,45.22195608916539,35.51774927050477,0.21459060283692952,719168,6375,2333,23.780050039291382,41744.11128616333
20,76,1,45.22195608916539,35.6929562858332,0.21071622343187732,736089,6585,2532,24.126021146774292,42338.52189731598
21,77,1,45.22195608916539,36.43568601208898,0.19429212791531722,756300,6794,2683,24.50732707977295,42999.492319107056
22,78,1,45.22195608916539,36.610649616295134,0.19042313109747086,776670,6998,2840,24.855252027511597,43601.214690208435
23,79,1,45.22195608916539,36.870610924198054,0.18467456711696165,795809,7234,2963,25.22546911239624,44239.507261276245
24,80,1,45.22195608916539,37.008650798585535,0.181622070358197,811647,7471,3121,25.593486070632935,44857.15971374512
25,81,1,45.22195608916539,37.11169050042539,0.1793435377437196,831943,7764,3312,25.99940299987793,45504.18093204498
26,83,1,45.22195608916539,37.42005853815881,0.17252454837659179,865657,8210,3691,26.85493803024292,46837.31288433075
27,85,1,44.52059257912279,37.50379944009458,0.15760781095943588,902664,8747,4044,27.63209295272827,48166.36527824402
28,86,1,44.52059257912279,37.67443447774278,0.1537750893409049,920281,8980,3668,28.05859613418579,48848.02326107025
29,88,1,44.52059257912279,37.904335964326414,0.1486111534347389,967667,9607,4077,29.101096153259277,50576.809032440186
30,90,1,44.52059257912279,38.06148266992897,0.14508140020149252,1012881,10189,4524,29.97340703010559,52070.08889102936
31,92,1,44.38185230668825,38.200674555957576,0.13927264026754596,1060769,10904,4991,30.934904098510742,53626.47133922577
32,94,1,44.38185230668825,38.32510116409985,0.13646909328437418,1106689,11553,5227,31.901657104492188,55196.076848983765
33,95,1,44.38185230668825,38.42913182324785,0.1341251023569813,1131138,11881,5440,32.463571071624756,56012.13025474548
34,97,1,44.38185230668825,38.60546291859798,0.1301520573805967,1186993,12619,5884,33.4878671169281,57705.13024330139
35,99,1,44.37034533612523,38.72652675525345,0.1271979863601378,1241246,13281,6334,34.52670407295227,59464.1009721756
