,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,58.6164189828677,19.856170949219166,0.6612524051479703,669,0,1,0.03749585151672363,51.05420970916748
1,3,1,40.798041316793885,19.85617094921917,0.5133057786993069,669,0,1,0.04195404052734375,58.33926486968994
2,8,1,36.4867355748873,19.90417157060924,0.45448198483521995,722,0,1,0.09318304061889648,109.78274631500244
3,9,1,23.20727348980125,19.90417157060924,0.14233046034595015,722,0,1,0.2469158172607422,282.3884038925171
4,12,1,23.20727348980125,20.070709419135326,0.13515435460485323,1052,5,3,0.26402902603149414,302.44731044769287
5,24,1,23.20727348980125,20.599617506120058,0.11236373737810797,2928,49,8,0.2876908779144287,331.03320693969727
6,26,1,23.20727348980125,21.137622331587192,0.08918114224467927,3766,65,13,0.29703402519226074,343.6468801498413
7,31,1,23.20727348980125,21.326469074455005,0.08104374760631337,5245,94,11,0.31108593940734863,364.0106449127197
8,33,1,23.20727348980125,21.6921409024767,0.065286970827653,7745,164,20,0.326077938079834,388.44070053100586
9,35,1,23.20727348980125,23.20727348980125,0.0,8621,189,5,0.33073902130126953,397.1009817123413
