,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,166.62255636376233,34.905801112412874,0.7905097492545533,21,0,1,0.16891193389892578,261.53571224212646
1,3,1,106.68317722052507,34.905801112412874,0.6728087593386323,21,0,1,0.19259190559387207,303.65880393981934
2,8,1,52.91067182569266,34.938357805025916,0.3396727616659307,68,0,1,1.8343470096588135,2887.0248289108276
3,23,1,51.99758822816816,35.02981100085587,0.3263185429451873,47398,257,198,2.8353188037872314,4625.695617675781
4,28,1,51.18227603762621,35.02981100085587,0.31558707988805407,81157,515,361,3.6902198791503906,6022.544791221619
5,29,1,51.18227603762621,36.808335600728,0.2808382422521274,89839,570,356,3.876457929611206,6365.150766372681
6,30,1,50.04252747322875,36.808335600728,0.26445890207192674,99375,649,403,4.098411798477173,6753.739976882935
7,32,1,50.04252747322875,37.19459704659227,0.2567402382600292,119914,836,489,4.606159925460815,7651.128665924072
8,34,1,50.04252747322875,37.81819342666187,0.24427890963505197,146119,1084,670,5.159868001937866,8632.515305519104
9,35,1,50.04252747322875,37.956324320613604,0.24151863950230634,155621,1169,770,5.4209089279174805,9093.767330169678
10,37,1,50.04252747322875,38.22664650101845,0.23611679043405293,185989,1435,929,6.073160886764526,10108.419542312622
11,40,1,50.04252747322875,38.83679077224825,0.22392427534666073,228629,1836,1300,6.92756199836731,11626.722803115845
12,42,1,50.04252747322875,39.202074660355976,0.2166248061441427,256755,2155,1498,7.50234580039978,12636.790424346924
13,44,1,50.04252747322875,39.45809654123556,0.21150872001088256,282488,2447,1740,8.068572998046875,13647.815976142883
14,45,1,50.04252747322875,39.61107410887652,0.20845176874633076,296395,2614,1883,8.411675930023193,14190.230167388916
15,46,1,47.526575859753194,39.66344182646818,0.16544709756646253,313483,2790,2021,8.719612836837769,14732.16784954071
16,47,1,47.526575859753194,39.80467051573094,0.16247552457371806,329384,2962,1554,9.02125883102417,15269.342295646667
17,48,1,44.848595906691415,39.859873811586176,0.11123474423755142,361532,3271,1,11.62724781036377,19920.57490825653
18,72,1,44.848595906691415,40.055155056056776,0.10688051105539223,487873,5362,1044,16.530072927474976,27943.011798858643
19,74,1,44.848595906691415,40.53696092001837,0.09613756906980742,511896,5695,1267,16.981273889541626,28689.330291748047
20,75,1,44.848595906691415,40.88498948091947,0.08837749199572453,524398,5846,1326,17.22886085510254,29099.25539302826
21,76,1,44.848595906691415,41.10967934351497,0.08336752773591875,536690,6019,1379,17.55886197090149,29480.99971961975
22,77,1,44.848595906691415,41.32577301979255,0.07854923472343099,548768,6195,1461,17.81873393058777,29882.778376579285
23,78,1,44.848595906691415,41.50677551571431,0.07451337825430235,562320,6380,1529,18.06041979789734,30280.149795532227
24,79,1,44.848595906691415,41.64140636450794,0.07151148162696024,572816,6530,1584,18.235793828964233,30558.43642616272
25,80,1,44.848595906691415,41.88397571512772,0.0661028540943634,586597,6764,1629,18.501492977142334,30983.809741020203
26,81,1,44.848595906691415,42.15035414161537,0.06016334983337692,597368,6901,1712,18.75487780570984,31387.907439231873
27,82,1,44.848595906691415,42.3324936948284,0.05610214012256293,614872,7199,1709,19.004644870758057,31781.687938690186
28,83,1,44.848595906691415,42.50189536748128,0.052324950018218346,626878,7376,1765,19.27314782142639,32200.18803882599
29,84,1,44.848595906691415,42.688404719485256,0.04816630584591037,640113,7611,1788,19.593153953552246,32621.885424613953
30,85,1,44.848595906691415,42.87328556296409,0.044043972922421,653562,7821,1792,19.874847888946533,33006.55860900879
31,86,1,44.848595906691415,42.97338227007107,0.0418120924123821,660390,7971,1749,20.02070379257202,33234.391949653625
32,88,1,44.848595906691415,43.17962732248612,0.037213396550338014,678636,8322,1761,20.357699871063232,33719.335916519165
33,90,1,44.848595906691415,43.408240238529785,0.032115959018095296,693565,8636,1698,20.688737869262695,34190.18079471588
34,92,1,44.848595906691415,43.62391268444458,0.027307058280979044,707409,8933,1586,20.924790859222412,34524.5382604599
35,94,1,44.848595906691415,43.84306166070059,0.022420640505237205,722573,9373,1448,21.289641857147217,34989.88362503052
36,97,1,44.848595906691415,43.9483246394551,0.020073566385608633,728953,9582,1219,21.477211952209473,35217.21639442444
37,99,1,44.848595906691415,44.13629017772461,0.0158824532756206,737281,9854,1156,21.671011924743652,35456.07680225372
38,103,1,44.848595906691415,44.28084185091936,0.012659349624947372,743455,10134,902,21.867539882659912,35653.986864089966
39,107,1,44.848595906691415,44.411213968280286,0.009752410963325074,749304,10428,655,22.060752868652344,35848.73983478546
40,110,1,44.848595906691415,44.541874417855205,0.006839043288527198,753359,10664,456,22.207633018493652,36000.806670188904
41,120,1,44.848595906691415,44.66174147512505,0.0041663384948484325,756534,10955,173,22.397756814956665,36174.61974525452
42,124,1,44.848595906691415,44.81149952152683,0.0008271470804054925,757480,11106,81,22.48115301132202,36258.238224983215
