,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,115.6528518869132,29.48918685664703,0.7450198038734365,19,0,1,0.16733789443969727,255.17192268371582
1,3,1,101.70432061358996,29.48918685664703,0.7100498122517557,19,0,1,0.18756699562072754,289.835636138916
2,4,1,46.99699257794096,29.49443221827195,0.372418731488086,19,0,1,1.5380148887634277,2528.810031890869
3,10,1,46.99699257794096,29.61627273466161,0.36982621418631745,6284,30,18,1.6945068836212158,2803.281054496765
4,24,1,46.597450317007976,29.81345311508635,0.3601913213641966,61488,477,270,2.745842933654785,4686.4832582473755
5,25,1,43.070593533891866,29.81345311508635,0.3078002723213649,69904,543,342,2.9029908180236816,4964.825108528137
6,32,1,43.070593533891866,30.146618710704775,0.3000649343963028,137120,1055,589,4.433109998703003,7657.780025482178
7,33,1,43.070593533891866,32.7936174673233,0.23860771870853933,147071,1135,672,4.690239906311035,8121.591010093689
8,35,1,43.070593533891866,33.53088356090226,0.2214900977731069,171091,1328,820,5.230764865875244,9095.480932235718
9,36,1,43.070593533891866,33.83142925826518,0.2145121187692716,184470,1434,885,5.511636972427368,9611.65374660492
10,38,1,43.070593533891866,34.005323497964326,0.21047469496265733,213394,1644,1054,6.152529954910278,10647.437036514282
11,41,1,41.10374663117224,34.14978207999076,0.16918079545310408,258167,2011,1284,7.076228857040405,12235.045409202576
12,42,1,41.10374663117224,34.53555618462058,0.15979541975753858,277721,2181,1110,7.38637900352478,12801.941611289978
13,44,1,41.10374663117224,34.745257972641916,0.15469365154398623,312042,2479,1317,8.002772808074951,13914.88065624237
14,47,1,41.00435660636296,34.92265911795922,0.1483183249714779,366573,2935,1610,9.087090015411377,15776.062755584717
15,48,1,40.24467094812431,34.97157469285521,0.13102595029421563,382442,3083,1688,9.41592788696289,16353.280282974243
16,49,1,39.526974652724604,35.076902836181326,0.11258316265358992,405536,3265,1,11.93991994857788,20194.250337600708
17,74,1,39.526974652724604,35.36907308480202,0.10519149528752163,583538,5676,1407,19.079344987869263,29086.407564163208
18,75,1,39.526974652724604,35.68221415181968,0.09726928343680302,601326,5876,1495,19.40481996536255,29486.84677505493
19,76,1,39.526974652724604,35.8902958887762,0.09200498636412907,611447,6002,1565,19.646724939346313,29784.11506843567
20,77,1,39.526974652724604,36.229921942281834,0.0834127261041761,625890,6195,1603,19.972916841506958,30185.65557384491
21,78,1,39.526974652724604,36.48385309335472,0.07698847650492838,641263,6392,1672,20.352022886276245,30602.91637802124
22,79,1,39.526974652724604,36.66070591521274,0.07251424533972124,654669,6605,1733,20.693325996398926,31003.56934261322
23,80,1,39.526974652724604,36.795985570633576,0.0690917811463689,667068,6801,1837,21.05577301979065,31423.216524124146
24,82,1,39.526974652724604,36.96035587413387,0.06493334744523195,689800,7135,2004,21.671271800994873,32178.789050102234
25,84,1,39.526974652724604,37.21196478251427,0.05856784867912731,721098,7564,2060,22.2789888381958,32922.32613182068
26,85,1,39.526974652724604,37.315372322020536,0.05595172284570547,736780,7781,2147,22.68478298187256,33359.35870552063
27,87,1,39.526974652724604,37.51973983937474,0.05078139247893143,761306,8172,2205,23.236694812774658,34030.32222652435
28,88,1,39.526974652724604,37.67946931959002,0.04674036779595935,776766,8467,2229,23.627749919891357,34500.37968635559
29,90,1,39.526974652724604,37.839745862887554,0.04268550286624277,801167,8882,2339,24.12899684906006,35080.04170036316
30,93,1,39.526974652724604,37.99138396042067,0.03884918352065684,816515,9171,2288,24.673409938812256,35702.39747428894
31,94,1,39.526974652724604,38.09384402964996,0.03625702790719994,829655,9416,2278,25.029115915298462,36063.03026294708
32,96,1,39.526974652724604,38.22785421198628,0.032866680340421284,853642,9890,2288,25.596261024475098,36714.73026943207
33,98,1,39.526974652724604,38.39369984190592,0.028670922092381774,869023,10217,2211,25.940802812576294,37102.190443992615
34,99,1,39.526974652724604,38.493767520613055,0.026139291994554812,876350,10391,2138,26.185674905776978,37368.62677383423
35,105,1,39.526974652724604,38.655236128127676,0.022054268819043897,896587,10930,1896,26.8019859790802,38030.86277961731
36,109,1,39.526974652724604,38.83512149639869,0.017503316719851017,909426,11332,1635,27.136119842529297,38369.421072006226
37,113,1,39.526974652724604,38.96794958512047,0.014142875150810058,918295,11637,1354,27.39389681816101,38610.436992645264
38,116,1,39.526974652724604,39.0799174323551,0.011310180561404402,926683,11998,1079,27.680694818496704,38888.517000198364
39,121,1,39.526974652724604,39.183575074131916,0.008687727345916387,933188,12329,776,27.89673089981079,39090.29941082001
40,125,1,39.526974652724604,39.2863264720553,0.006088201355731812,937198,12612,589,28.094400882720947,39261.84915447235
41,131,1,39.526974652724604,39.39387622190139,0.003367281002208102,939511,12844,264,28.22146701812744,39360.45861816406
42,138,1,39.526974652724604,39.503101840002635,0.0006039625580163842,940646,13061,38,28.348959922790527,39451.84007835388
