,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,88.17029844287885,25.481365166397524,0.7109983110358106,1346,0,1,0.08783888816833496,132.71077728271484
1,3,1,74.27784597322984,25.481365166397527,0.6569452865441622,1346,0,1,0.09880900382995605,151.47105026245117
2,6,1,66.3659315304241,25.48591652237337,0.6159789226984409,1354,0,1,0.19568395614624023,270.21136569976807
3,7,1,38.010982275431076,25.48591652237337,0.32951176221300926,1354,0,1,0.8707928657531738,1263.917287826538
4,17,1,37.450211196884304,25.614227691877975,0.3160458413104871,7862,44,11,1.0128459930419922,1519.9146642684937
5,23,1,35.09900879399889,25.614227691877975,0.27022931495762265,26834,261,146,1.2254769802093506,1877.1383075714111
6,24,1,35.09900879399889,26.30656280961231,0.25050411069912704,31836,322,115,1.2756989002227783,1968.2007513046265
7,29,1,35.09900879399889,27.07270870826164,0.22867597580381507,63427,753,341,1.6322429180145264,2633.99870967865
8,30,1,35.09900879399889,28.3536792659962,0.1921800574931554,71458,865,417,1.7100458145141602,2781.452088356018
9,31,1,35.09900879399889,29.35625002250656,0.1636159814421268,79112,988,493,1.791740894317627,2931.6652336120605
10,34,1,35.09900879399889,30.26741818785839,0.13765604135672416,103089,1334,688,2.058793783187866,3402.9381856918335
11,36,1,35.09900879399889,30.584301286953377,0.12862777788199423,120596,1598,823,2.2447547912597656,3722.1020641326904
12,37,1,35.09900879399889,30.788923448455375,0.12279792203898818,130016,1733,882,2.3424739837646484,3898.057806968689
13,38,1,35.09900879399889,30.965740418184485,0.11776025927288643,140182,1883,946,2.4341888427734375,4061.274284362793
14,39,1,35.09900879399889,31.113518513807133,0.11354993822109953,150448,2029,1014,2.53474497795105,4238.843579292297
15,40,1,35.09900879399889,31.224868768580713,0.11037747670155083,159598,2177,1077,2.669660806655884,4413.870601654053
16,42,1,34.57276579797714,31.46588235311084,0.08986505340683792,179923,2502,1216,2.8645060062408447,4779.468511581421
17,44,1,34.57276579797714,31.627968262601836,0.08517679935051906,201155,2817,1172,3.080566883087158,5142.650692939758
18,45,1,34.57276579797714,31.739392129180356,0.0819539196066972,211632,2976,1223,3.1908469200134277,5333.964333534241
19,47,1,34.22725832781593,31.901426189112296,0.06795262759350708,233869,3311,1319,3.4078309535980225,5711.421733856201
20,48,1,34.22725832781593,32.03055477629104,0.06417994484043286,244825,3520,1119,3.509521007537842,5881.256000518799
21,50,1,34.22725832781593,32.237427707255186,0.05813584604110195,263744,3850,1162,3.7068397998809814,6223.39333152771
22,51,1,34.22725832781593,32.39281306530853,0.05359603287334346,273867,4006,1159,3.8145089149475098,6410.625946044922
23,53,1,34.22725832781593,32.5887071566693,0.0478726971190158,290928,4334,1148,3.9788339138031006,6680.124882698059
24,54,1,34.22725832781593,32.785765284463416,0.042115352317799476,304082,4616,1160,4.110824823379517,6895.079029083252
25,57,1,34.22725832781593,33.00171218454758,0.03580614408337787,322351,5015,1081,4.329182863235474,7199.233642578125
26,60,1,34.22725832781593,33.111628837702504,0.03259476641176118,331082,5200,1004,4.4303319454193115,7364.028569221497
27,62,1,34.22725832781593,33.25331370133144,0.028455233461984135,339204,5398,970,4.500262975692749,7471.977738380432
28,63,1,34.22725832781593,33.36315764890321,0.025245979991565824,344392,5493,912,4.5493879318237305,7551.963956832886
29,66,1,34.22725832781593,33.46982439179894,0.02212955325724197,352804,5703,785,4.645875930786133,7701.808504104614
30,67,1,34.22725832781593,33.58777172493962,0.018683547386404063,357262,5835,759,4.70003080368042,7780.4754276275635
31,71,1,34.22725832781593,33.77540258267644,0.013201634229959746,367042,6173,538,4.822460889816284,7949.4903383255005
32,75,1,34.22725832781593,33.92941757334767,0.008701858373077477,371947,6374,334,4.890695810317993,8036.915721893311
33,79,1,34.22725832781593,34.02980801772546,0.005768802987338094,374109,6506,197,4.933442831039429,8086.058759689331
34,85,1,34.22725832781593,34.15182829984644,0.0022037998850748643,375507,6648,69,4.969261884689331,8122.988444328308
