,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,102.95852239158972,26.397006174000754,0.7436151417006799,1241,0,1,0.08161115646362305,119.5950231552124
1,3,1,71.04276339783114,26.397006174000758,0.628434974773666,1241,0,1,0.09265613555908203,137.83949184417725
2,8,1,35.48117750236901,26.490200328115417,0.25340131887189876,1317,0,1,0.6255841255187988,872.2088766098022
3,17,1,35.48117750236901,26.595672047413956,0.25042870841410886,2601,11,9,0.7161209583282471,1041.7390766143799
4,23,1,34.62673068621883,26.595672047413956,0.23193233896545648,15745,128,62,0.8899459838867188,1324.7931537628174
5,27,1,34.62673068621883,26.98926272156233,0.22056566742739286,31270,324,121,1.0474109649658203,1613.1591444015503
6,28,1,31.816840465695183,26.98926272156233,0.15173026841941642,31948,330,155,1.0630650520324707,1639.8865184783936
7,32,1,31.816840465695183,28.07986632819678,0.11745271003624173,51295,592,193,1.2712020874023438,2032.8675870895386
8,35,1,31.816840465695183,29.137370047712885,0.08421547767644852,71983,881,305,1.5052099227905273,2455.0918159484863
9,36,1,31.816840465695183,29.50344090437051,0.07270990857221357,81549,1007,334,1.6440351009368896,2641.3762397766113
10,37,1,31.816840465695183,29.737198961858695,0.06536291703986807,89849,1138,369,1.7292139530181885,2793.3069314956665
11,38,1,31.816840465695183,29.998001409495267,0.05716592312663058,98318,1269,382,1.8255150318145752,2946.6110439300537
12,39,1,31.816840465695183,30.193331527863002,0.051026717740170986,105731,1384,419,1.9270551204681396,3099.973711013794
13,42,1,31.816840465695183,30.302546973770397,0.04759408758870111,114958,1537,410,2.011341094970703,3245.7277603149414
14,43,1,31.30965058606888,30.451855593355408,0.02739714358525629,119663,1612,403,2.0552799701690674,3319.3957538604736
15,50,1,31.30965058606888,30.67978805186034,0.02011720100405033,129517,1890,90,2.1621339321136475,3474.5110578536987
16,55,1,31.30965058606888,31.133348954716194,0.005630903828437098,130639,1959,11,2.180202007293701,3496.1021089553833
17,57,1,31.30965058606888,31.30965058606888,0.0,130676,1963,0,2.1843321323394775,3503.4811239242554
