,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,59.491125365536135,18.670814494460235,0.686157987770306,599,0,1,0.035169124603271484,44.30093002319336
1,3,1,36.56409151693256,18.670814494460238,0.48936747174853606,599,0,1,0.0378870964050293,48.439491271972656
2,8,1,23.777676218820503,19.16996811091819,0.19378294436677715,687,0,1,0.2685279846191406,321.94055461883545
3,24,1,23.236402500209344,19.259752150555133,0.17113881331678904,3321,67,11,0.3061060905456543,374.2852430343628
4,25,1,23.236402500209344,19.377100330731018,0.16608862621599654,3752,78,9,0.3121659755706787,383.2384080886841
5,30,1,22.95203194102062,19.410648916065824,0.154294967610693,7484,133,26,0.34233713150024414,432.3699254989624
6,31,1,22.77386874309124,19.54177036127642,0.14192135812590592,9321,168,31,0.35246706008911133,448.52495098114014
7,33,1,22.749768162571034,20.73248270058587,0.08867279207245848,11966,217,44,0.3677821159362793,474.67000102996826
8,34,1,22.541819886202184,20.73248270058587,0.08026579906779314,13884,275,39,0.37935805320739746,493.6367464065552
9,36,1,22.541819886202184,20.90871731379656,0.0724476808280239,15699,342,22,0.3879120349884033,506.5881175994873
10,37,1,22.541819886202184,22.541819886202184,0.0,16430,377,0,0.3932821750640869,514.6418342590332
