,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,143.93143103635168,28.521870880325626,0.8018370923220917,19,0,1,0.1684279441833496,255.83356761932373
1,3,1,42.87142986456841,28.521870880325626,0.3347114623780877,19,0,1,1.1219289302825928,1752.623501777649
2,5,1,42.87142986456841,28.93337649633984,0.325112864493361,888,5,2,1.1961228847503662,1884.2083206176758
3,7,1,42.87142986456841,29.075553140564004,0.321796515011364,4225,14,10,1.3456308841705322,2144.613253593445
4,11,1,36.71559372988112,29.075553140564004,0.20808707726489611,10461,44,31,1.718230962753296,2822.4311952590942
5,13,1,36.299748653520965,29.161786490805042,0.19663943766739822,16733,93,45,1.8618791103363037,3096.217495918274
6,17,1,36.18801808150879,29.511396047373395,0.18449814021532546,41353,330,109,2.3260080814361572,3957.469162940979
7,19,1,36.18801808150879,30.757374611868805,0.15006744656181942,59027,500,124,2.6452341079711914,4537.581289291382
8,20,1,36.18801808150879,31.005626056973746,0.1432074012135193,66452,561,119,2.815016031265259,4849.772495269775
9,21,1,36.18801808150879,32.05772281519175,0.11413433189412778,76439,646,140,3.00364089012146,5187.110273361206
10,22,1,36.18801808150879,32.675673499823404,0.09705821893214985,86856,730,175,3.2571799755096436,5555.367857933044
11,23,1,36.16355565852785,33.42733395229739,0.07566240809005338,98196,836,197,3.4252469539642334,5860.510244369507
12,24,1,36.16355565852785,34.73239752907342,0.0395745966730732,112549,1002,208,3.6796529293060303,6283.580948829651
13,25,1,36.111655630643966,35.030070432155036,0.029951138478627765,117661,1080,197,3.8076930046081543,6460.437090873718
14,32,1,36.096884616998,35.36877024805271,0.020171113841785642,128441,1349,64,4.040113925933838,6816.13348865509
15,35,1,36.096884616998,36.096884616998,0.0,130493,1402,0,4.19487190246582,7133.636971473694
