,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.001088551403086,17.36570380802104,0.6899041740563642,693,0,1,0.03790616989135742,50.947195053100586
1,3,1,38.35861602342166,17.365703808021035,0.5472802304058021,693,0,1,0.04188108444213867,57.16625118255615
2,6,1,34.597908292386556,17.447159679833877,0.4957163441085025,741,0,1,0.0687870979309082,95.31396579742432
3,7,1,23.215144193932808,17.45047709462662,0.24831493834907692,741,0,1,0.1846330165863037,210.91787815093994
4,19,1,20.378824011602862,17.453556641496302,0.1435444640194488,3249,44,22,0.21987700462341309,261.5631790161133
5,31,1,20.378824011602862,19.17327672490352,0.0591568623394087,4424,71,2,0.24413514137268066,289.16937255859375
6,32,1,20.378824011602862,19.875774694126243,0.024684904152846895,4668,75,2,0.24816513061523438,296.35841178894043
7,33,1,20.378824011602862,20.060739994708594,0.015608556053656642,4796,80,4,0.2501070499420166,299.90698528289795
8,34,1,20.378824011602862,20.178490862168534,0.00983045681729643,4891,82,2,0.25298404693603516,305.57218742370605
9,35,1,20.378824011602862,20.378824011602862,0.0,4898,84,2,0.25383901596069336,306.58295154571533
