,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,113.68654507381483,26.80004411476726,0.7642637121442748,1266,0,1,0.08515191078186035,127.94498825073242
1,3,1,78.21962998448066,26.800044114767267,0.6573744452620099,1266,0,1,0.09609293937683105,145.90047359466553
2,6,1,71.74235494655738,26.811053780580753,0.6262869569779863,1287,0,1,0.18384408950805664,249.20653820037842
3,9,1,37.3487326678841,26.9730416831203,0.2778057043327202,1310,0,1,0.8703620433807373,1208.8297109603882
4,18,1,37.3487326678841,27.366304335831668,0.2672762264999026,4102,20,14,0.9700989723205566,1383.4370012283325
5,19,1,36.637205315647776,27.366304335831668,0.2530460743366579,10678,85,21,1.0556318759918213,1501.909336090088
6,27,1,36.637205315647776,28.760607305020763,0.21498905123206583,31319,372,205,1.2949740886688232,1936.2606296539307
7,29,1,35.541760191528645,28.973732964390514,0.18479746618416315,44380,573,299,1.4493129253387451,2228.7461490631104
8,32,1,35.541760191528645,29.44336934205305,0.17158381623744073,58043,829,431,1.6785199642181396,2608.6432275772095
9,34,1,35.025231053456594,29.984451925451314,0.1439185117807644,74662,1128,573,1.859787940979004,2955.559941291809
10,35,1,35.025231053456594,30.35676073498903,0.1332887800605532,83127,1259,597,1.9364478588104248,3101.7648935317993
11,36,1,35.025231053456594,30.678450738218952,0.1241042581158434,90439,1386,659,2.015855073928833,3251.4939756393433
12,38,1,35.025231053456594,30.850782664549378,0.11918403571768377,104779,1639,804,2.187643051147461,3566.906469345093
13,39,1,35.025231053456594,31.060543413723924,0.11319518873894996,113131,1770,860,2.276757001876831,3726.5100564956665
14,40,1,35.025231053456594,31.165678543424857,0.11019349177540466,121757,1929,929,2.3735480308532715,3896.582544326782
15,41,1,35.025231053456594,31.2742832324906,0.10709273595456006,132382,2091,1021,2.5005528926849365,4125.925729751587
16,42,1,35.025231053456594,31.42470757579735,0.1027979935993494,141007,2246,1091,2.592849016189575,4293.4957065582275
17,44,1,34.94659281929877,31.621978205110086,0.09513415603546907,157730,2560,1247,2.783720016479492,4629.0418128967285
18,46,1,34.94659281929877,31.818637536437777,0.0895067310002443,176153,2888,1371,2.9763050079345703,4974.739281654358
19,48,1,34.76237372121025,31.99847297062719,0.0795084010298387,197492,3316,1532,3.2094240188598633,5348.310054779053
20,50,1,34.76237372121025,32.14123591746349,0.0754015771408595,216662,3680,1594,3.4515089988708496,5715.10924243927
21,51,1,34.583375108539755,32.202490521461215,0.0688447723682047,220487,3753,1655,3.5051980018615723,5806.989183425903
22,53,1,34.583375108539755,32.37651784557287,0.06381266305079515,241083,4156,1577,3.7243170738220215,6185.199222564697
23,54,1,34.332654904974675,32.50106273530953,0.05334839891436468,250438,4319,1624,3.8378539085388184,6387.375967025757
24,56,1,33.93012428893699,32.70984649613563,0.035964436275160744,281111,4950,1,4.723286867141724,7884.009941101074
25,109,1,33.80800548194661,32.70984649613563,0.032482217455689355,338040,6495,58,6.461596965789795,10893.732355117798
26,112,1,33.80800548194661,33.25469059397117,0.01636638660240609,339898,6586,15,6.503473997116089,10992.063355445862
27,114,1,33.80800548194661,33.6649667299193,0.004230913654556401,340040,6605,12,6.509718894958496,10998.429145812988
28,115,1,33.80800548194661,33.80800548194661,0.0,340092,6608,0,6.511703014373779,11003.310587882996
