,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,86.08686142634008,26.575178683838143,0.6912980884237924,1198,0,1,0.08067798614501953,116.72972965240479
1,3,1,67.53916366513613,26.575178683838146,0.6065219460569518,1198,0,1,0.0942239761352539,139.79380798339844
2,6,1,39.87974606207228,26.590259231253807,0.3332390033301677,1224,0,1,0.5852069854736328,858.2772827148438
3,9,1,39.87974606207228,27.324681252427098,0.314823088142836,3191,11,5,0.6559081077575684,952.0370693206787
4,17,1,38.28204879811997,27.326909824888833,0.2861690875264891,11034,91,59,0.8045370578765869,1220.1846389770508
5,18,1,35.73617816633146,27.352364808457033,0.23460296506327888,13999,123,58,0.8464360237121582,1299.6005592346191
6,24,1,35.3475076972778,28.57750933463131,0.19152689407713777,39066,365,182,1.1306920051574707,1791.6077585220337
7,25,1,33.02853104187538,29.510750425957745,0.10650732881359304,46541,485,212,1.1942729949951172,1906.096552848816
8,27,1,33.02853104187538,30.02611111058253,0.09090382879811183,60851,700,146,1.3392629623413086,2168.487832069397
9,28,1,33.02853104187538,30.709181817977107,0.07022259697080244,67083,821,156,1.4189560413360596,2314.153781890869
10,29,1,33.02853104187538,31.439148028948406,0.04812151684575549,75897,989,184,1.507763147354126,2468.5169801712036
11,31,1,33.02853104187538,31.582884749438293,0.043769621198104236,77829,1031,189,1.5267679691314697,2497.569450378418
12,36,1,33.02853104187538,32.24015705343627,0.02386948385434342,85060,1224,149,1.6090080738067627,2620.4464635849
13,37,1,33.02853104187538,32.496304287213846,0.016114151549311676,86639,1292,129,1.6314890384674072,2650.4816188812256
14,40,1,33.02853104187538,32.685364576318186,0.01039000084869267,88033,1365,55,1.6561830043792725,2680.6817378997803
15,44,1,33.02853104187538,33.014214618132776,0.00043345626617217217,88523,1397,4,1.669708013534546,2709.491199493408
