,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,104.76302223368276,25.227165067953514,0.7591978111154706,1270,0,1,0.08430600166320801,123.56814098358154
1,3,1,61.761868468917925,25.227165067953514,0.5915414204039438,1270,0,1,0.09494900703430176,141.859712600708
2,8,1,37.90941925628402,25.27797367037954,0.33320071458961525,1312,0,1,0.756432056427002,1143.6774129867554
3,19,1,37.90941925628402,25.495820055257052,0.3274542170396475,5546,33,13,0.8930408954620361,1391.2851638793945
4,20,1,37.78789825756746,25.495820055257052,0.32529139669249135,9290,68,34,0.9479019641876221,1466.5072479248047
5,21,1,36.44707869911643,25.495820055257052,0.3004701346364645,13195,94,61,0.9888598918914795,1530.9145431518555
6,22,1,33.85585170543701,25.495820055257052,0.2469301827906076,18251,124,76,1.034501075744629,1606.9321670532227
7,28,1,33.85585170543701,26.263538010593134,0.2242541041613252,51672,460,208,1.4009239673614502,2259.7767877578735
8,32,1,33.842868119022,26.37117610987595,0.22077596918933629,78626,848,457,1.707848072052002,2831.9856662750244
9,33,1,33.842868119022,27.109617110206834,0.1989562759608641,87907,1006,529,1.8035778999328613,3010.885884284973
10,35,1,33.842868119022,27.45827432896348,0.1886540398285888,104364,1253,717,1.980591058731079,3341.080382347107
11,36,1,33.842868119022,28.19572958674008,0.1668634736395512,113726,1380,789,2.078907012939453,3515.329445838928
12,37,1,33.842868119022,28.423925945238246,0.16012065392063882,126305,1547,874,2.1897950172424316,3711.2860708236694
13,39,1,33.842868119022,28.5608107104707,0.15607593865742175,144676,1798,1037,2.3869640827178955,4068.9437379837036
14,40,1,33.842868119022,28.710126140480874,0.15166391809567134,153584,1926,1114,2.489077091217041,4247.770221710205
15,41,1,33.842868119022,28.815680232165725,0.1485449716956997,163178,2092,1188,2.5873448848724365,4420.02099609375
16,43,1,33.842868119022,29.05939476447689,0.14134361596387085,181490,2386,1385,2.7909629344940186,4781.503221511841
17,45,1,33.842868119022,29.26494728376875,0.13526988372083693,203461,2689,1534,3.0108048915863037,5166.016893386841
18,47,1,33.842868119022,29.458914537878332,0.1295384766359868,224984,3014,1630,3.2815799713134766,5569.453549385071
19,48,1,33.84286811902201,29.662327310209484,0.12352797032738547,246175,3312,1,4.517580986022949,7668.4621658325195
20,67,1,33.84286811902201,29.848574399188255,0.11802468117579205,359455,5372,1045,7.1668970584869385,12328.292627334595
21,68,1,33.84286811902201,30.122436979379284,0.10993250118599118,373015,5606,1168,7.3351030349731445,12569.67449760437
22,69,1,33.84286811902201,30.489038650116566,0.09910003658970175,383193,5797,1277,7.4895079135894775,12792.01603603363
23,70,1,33.84286811902201,30.72548249417292,0.09211351750319569,396958,6043,1361,7.624293088912964,13023.526350975037
24,71,1,33.73619995454655,31.055473243351837,0.07946143059380019,411073,6306,1447,7.7665839195251465,13257.8568277359
25,72,1,33.64167261916436,31.233202568217962,0.07159186400164975,423381,6558,1476,7.880949974060059,13442.870042800903
26,73,1,33.22434523989378,31.454577770650538,0.0532671887575044,433615,6760,1424,7.9974799156188965,13617.980768203735
27,75,1,33.22434523989378,31.617669928603895,0.04835837394790401,439593,6900,934,8.060349941253662,13708.83897781372
28,77,1,33.22434523989378,31.71970572081496,0.04528725873181722,445210,7057,886,8.123823881149292,13798.099599838257
29,79,1,33.22434523989378,31.966634624810677,0.03785509107848825,448825,7159,841,8.16641902923584,13855.095953941345
30,80,1,33.22434523989378,32.07270306136422,0.03466259967535095,450462,7217,815,8.182581901550293,13876.37598323822
31,81,1,33.22434523989378,32.183872400654174,0.031316579204911967,454968,7364,774,8.276959896087646,13995.894316673279
32,82,1,33.22434523989378,32.441370225996195,0.023566303812515118,456503,7422,699,8.296324968338013,14020.1750831604
33,85,1,33.22434523989378,32.569900065074876,0.019697759883349496,459492,7563,572,8.35657286643982,14095.899962425232
34,87,1,33.1884911866213,32.68547679957801,0.01515628969733166,462015,7673,499,8.392912864685059,14139.798736572266
35,89,1,33.1884911866213,32.81283255653181,0.011318942701432307,463301,7765,397,8.4218909740448,14172.281365394592
36,92,1,33.1884911866213,32.913907819594264,0.008273451344389378,464175,7852,290,8.452351093292236,14204.685331344604
37,96,1,33.1884911866213,33.030308322787064,0.00476619629811684,465276,7981,174,8.48980188369751,14244.274066925049
38,102,1,33.1884911866213,33.16050551115261,0.000843234340218782,465937,8113,38,8.53027892112732,14285.706254005432
