,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,100.39347473656088,24.8220226146229,0.7527526297915995,1119,0,1,0.07545590400695801,107.47664833068848
1,3,1,60.615283163423044,24.822022614622902,0.5904989415332756,1119,0,1,0.0847618579864502,122.86560535430908
2,6,1,49.444978658430244,24.83330172708438,0.49775887459301915,1131,0,1,0.16233587265014648,206.51950645446777
3,7,1,33.72486552782753,24.83330172708438,0.26365008908278836,1131,0,1,0.5016880035400391,707.1610660552979
4,10,1,33.72486552782753,25.13411340037083,0.2547305079791262,1736,8,4,0.524043083190918,743.8315372467041
5,17,1,32.41293971546817,25.155444175089148,0.22390735317639807,5640,49,45,0.6231670379638672,897.5078353881836
6,20,1,31.372091458761968,25.155444175089148,0.1981585222593359,7907,83,63,0.6657030582427979,963.9993667602539
7,23,1,31.372091458761968,25.33122790700717,0.19255533408335698,12375,152,95,0.7480480670928955,1089.3459930419922
8,29,1,31.372091458761968,25.692359252373656,0.18104410456140965,31125,518,275,1.0267720222473145,1510.8987674713135
9,31,1,31.155955156617708,25.692359252373656,0.1753628119170667,39926,730,418,1.139786958694458,1714.415638923645
10,32,1,31.155955156617708,26.41551138663637,0.1521520924695266,44777,823,492,1.2077949047088623,1834.9647102355957
11,34,1,31.155955156617708,26.694710593294666,0.14319074927674394,55948,1080,630,1.341958999633789,2085.8286085128784
12,35,1,31.148753948698978,26.86314987747332,0.13758508858075533,62171,1232,722,1.4072449207305908,2204.3455295562744
13,36,1,31.02098504610969,26.940390075495415,0.13154304947233983,68781,1391,807,1.4803578853607178,2334.765697479248
14,37,1,30.64271975759904,26.9989542086978,0.1189112969642891,75653,1562,899,1.552644968032837,2459.5500087738037
15,39,1,30.64271975759904,27.14990171994028,0.11398524887077562,87124,1859,1000,1.6882169246673584,2704.285521507263
16,41,1,30.64271975759904,27.278066542852248,0.10980269510513721,100695,2184,1179,1.8301830291748047,2961.5518255233765
17,43,1,30.64271975759904,27.502925839006583,0.10246459659650732,114089,2530,1331,1.971790075302124,3212.8466606140137
18,45,1,30.64271975759904,27.664785445173397,0.0971824412445449,127926,2881,1477,2.1454598903656006,3479.789849281311
19,48,1,30.64271975759904,27.85341439696814,0.09102669027706264,150576,3441,1686,2.395026922225952,3914.9601039886475
20,50,1,30.64271975759904,27.98180318125349,0.08683682771588802,166840,3872,1870,2.568575859069824,4217.29937171936
21,52,1,30.64271975759904,28.108676448452844,0.08269642281049522,182674,4248,2001,2.7519729137420654,4533.903427124023
22,53,1,30.64271975759904,28.21353600194852,0.07927441737739951,192685,4520,2045,2.8678200244903564,4700.51642036438
23,54,1,30.12129970521699,28.34930166937609,0.058828737576954886,208387,4906,1,3.5596230030059814,5808.373329162598
24,75,1,30.12129970521699,28.50312960504183,0.053721788767618205,225500,5320,5,4.337302923202515,7197.982592582703
25,77,1,30.12129970521699,30.12129970521699,0.0,226273,5337,0,4.369240999221802,7258.906299591064
