,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,60.64517694171746,16.345378570236345,0.7304752101553272,548,0,1,0.03400897979736328,42.27513885498047
1,3,1,35.81646972212408,16.34537857023635,0.5436351293942837,548,0,1,0.037383079528808594,47.510132789611816
2,4,1,22.21169716447747,16.345556086489765,0.2641014342363197,548,0,1,0.28226494789123535,368.49013328552246
3,12,1,22.21169716447747,16.66868662584731,0.24955366974253468,925,9,8,0.29726314544677734,392.91460514068604
4,18,1,22.04739308759227,16.69691568541319,0.24268072787099382,9917,157,64,0.3471100330352783,472.05192279815674
5,19,1,20.847657836569656,16.69691568541319,0.19909872771681733,10160,162,66,0.3494429588317871,475.52837562561035
6,25,1,20.847657836569656,17.032866148671307,0.1829841854555183,13209,263,13,0.3689420223236084,505.4309720993042
7,31,1,20.847657836569656,17.206193436112795,0.17467019216191115,15116,308,5,0.3791630268096924,524.8448543548584
8,33,1,20.847657836569656,17.50767944530241,0.1602088070244727,16359,335,3,0.39360713958740234,551.4608488082886
9,35,1,20.245636719660347,17.987491619771976,0.11153737129365526,17969,394,10,0.4106631278991699,581.7841472625732
10,36,1,20.245636719660347,18.390561172335996,0.09162841223530113,18108,399,2,0.4212310314178467,601.7329950332642
11,38,1,20.245636719660347,19.557780707958155,0.033975518835168236,19257,417,6,0.4337289333343506,626.0744886398315
12,40,1,20.245636719660347,20.245636719660347,0.0,19278,422,0,0.43596792221069336,629.1550388336182
