,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,112.57596405125959,27.84863333487812,0.7526236300115274,1037,0,1,0.07259917259216309,101.45183658599854
1,3,1,73.74535619913779,27.848633334878116,0.6223676341091976,1037,0,1,0.0816640853881836,116.2634630203247
2,6,1,64.81124868580427,27.925062807796564,0.5691324673710544,1088,0,1,0.17767715454101562,229.51578426361084
3,9,1,42.40191732189673,27.94542495006988,0.3409395915294447,1089,0,1,0.8369760513305664,1160.2361755371094
4,14,1,42.40191732189673,28.955867386340444,0.3171094795890495,2430,13,5,0.8783221244812012,1226.3049755096436
5,20,1,41.52074381253422,28.98989148873451,0.3017973950646504,12912,89,69,1.0066921710968018,1414.443353652954
6,21,1,40.95298917903367,28.98989148873451,0.29211781435467443,15271,109,84,1.0341150760650635,1463.9779348373413
7,22,1,39.920712610265035,28.98989148873451,0.2738132765368632,19338,164,93,1.070141077041626,1527.316252708435
8,27,1,39.920712610265035,29.955776049152693,0.2496182034216754,35814,387,175,1.2591800689697266,1868.1522064208984
9,30,1,39.920712610265035,30.398764175208488,0.23852150456312904,51992,626,323,1.4600071907043457,2203.182102203369
10,31,1,39.920712610265035,30.62010394873171,0.2329770200324157,56856,707,374,1.5337111949920654,2342.0153589248657
11,33,1,39.920712610265035,30.894139310962235,0.2261125292878448,69793,930,519,1.7263860702514648,2683.6570472717285
12,36,1,39.920712610265035,31.217601274442366,0.21800991933102387,89976,1249,723,1.9985160827636719,3167.303812980652
13,37,1,39.920712610265035,31.42841809226618,0.21272903118953618,98828,1394,817,2.087454080581665,3330.261013031006
14,38,1,39.920712610265035,31.58054425300037,0.20891832364483442,106463,1504,942,2.174347162246704,3489.207396507263
15,39,1,39.920712610265035,31.697484363920417,0.20598901443982576,114056,1623,1002,2.263859987258911,3646.9623947143555
16,41,1,39.468898150039664,31.697484363920417,0.19689968938470978,132322,1938,1181,2.4568710327148438,3986.906234741211
17,42,1,39.468898150039664,32.19326328219284,0.18433843377563555,141560,2094,1215,2.5565171241760254,4154.133858680725
18,44,1,39.468898150039664,32.37802653095613,0.17965719722171783,161504,2438,1412,2.7735981941223145,4531.926701545715
19,45,1,39.468898150039664,32.519170004749895,0.17608112896521727,170035,2571,1533,2.87955904006958,4712.155858039856
20,46,1,39.468898150039664,32.6298474863081,0.17327695943565027,180363,2739,1606,2.9842519760131836,4893.044310569763
21,48,1,39.468898150039664,32.77299964701471,0.1696499982734193,199235,3068,1784,3.2537989616394043,5259.667587280273
22,49,1,39.46008883287896,32.87943365401232,0.1667673685865306,213992,3292,1,4.529337167739868,7178.301800727844
23,65,1,39.316392532542224,32.87943365401232,0.1637220117076015,265818,4400,559,6.348066091537476,10334.471374511719
24,69,1,38.22674465973806,33.40605093262546,0.12610787996753842,313943,5298,1136,6.909269094467163,11292.381274223328
25,70,1,38.18145153413158,33.57818694639372,0.12056284930945603,322035,5458,825,6.983534097671509,11412.392127990723
26,71,1,38.18145153413158,33.80959339793379,0.11450214595110937,329974,5598,825,7.0579140186309814,11532.69602394104
27,72,1,38.18145153413158,33.954725343468,0.11070103468628248,333668,5669,808,7.08481502532959,11576.567489624023
28,73,1,38.18145153413158,34.39054856535677,0.09928650736015318,338578,5747,821,7.131639003753662,11651.525343894958
29,75,1,38.14862400454237,34.89177178490386,0.0853727311171742,345883,5884,826,7.211881160736084,11780.426575660706
30,78,1,37.526001600903555,36.242587499956265,0.03420066210605736,366080,6348,808,7.459809064865112,12095.811444282532
31,80,1,37.526001600903555,36.347972370053235,0.03139234612245011,367487,6396,322,7.476176023483276,12116.76873588562
32,83,1,37.526001600903555,36.51666567308924,0.02689697502404093,368584,6456,269,7.495773077011108,12141.975701332092
33,87,1,37.526001600903555,36.763555739294326,0.020317801766251583,369625,6525,199,7.522273063659668,12170.381037712097
34,90,1,37.526001600903555,37.00924422799315,0.013770648373488991,370724,6600,144,7.540873050689697,12190.740941047668
35,93,1,37.526001600903555,37.311110670448336,0.005726454226060479,371296,6659,92,7.556960105895996,12206.182265281677
36,94,1,37.526001600903555,37.41442308539875,0.002973365419827171,371506,6692,81,7.563903093338013,12212.558462142944
37,98,1,37.526001600903555,37.526001600903555,0.0,371646,6740,0,7.57656717300415,12225.089393615723
