,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,88.29369069154006,25.885510266156455,0.7068249150818725,1266,0,1,0.0829010009765625,121.99910068511963
1,3,1,50.40367537921753,25.885510266156455,0.48643605706423887,1266,0,1,0.09231209754943848,137.84083938598633
2,8,1,47.83593408518365,25.901361120700937,0.45853756979798815,1307,0,1,0.2254650592803955,318.35161209106445
3,9,1,30.326685512998242,25.901361120700944,0.14592179519209178,1307,0,1,0.5657100677490234,851.9439191818237
4,19,1,29.496558286892213,25.90560280744246,0.121741507755274,2736,23,9,0.6337909698486328,968.4110326766968
5,21,1,29.496558286892213,26.101005348929732,0.1151169199106154,3196,28,5,0.6420831680297852,982.4045991897583
6,23,1,29.496558286892213,26.853085926485278,0.08961968832725442,4157,40,8,0.6544361114501953,1002.8655691146851
7,29,1,29.462614239584475,27.13053752030296,0.07915376077321548,12057,139,58,0.7750601768493652,1200.9205074310303
8,31,1,29.367549561965156,27.371404285952604,0.06797112138327761,20456,269,93,0.8637189865112305,1369.2542762756348
9,32,1,29.367549561965156,27.522533920731036,0.0628249775261255,23527,314,126,0.8986871242523193,1436.565318107605
10,34,1,29.367549561965156,27.646086136010595,0.058617877610674766,29469,403,145,0.9564809799194336,1544.522466659546
11,37,1,29.367549561965156,28.31305993400551,0.035906626316611706,42273,580,175,1.1100711822509766,1798.4776620864868
12,38,1,29.367549561965156,28.43002547528915,0.03192381048662744,46253,669,187,1.1504600048065186,1874.596158027649
13,41,1,29.213260943068754,28.591586988867824,0.021280539526563943,53531,811,177,1.2324039936065674,1992.509838104248
14,45,1,29.185278719842124,28.706910087462102,0.016390750863487742,58880,967,69,1.3125841617584229,2084.918183326721
15,50,1,29.185278719842124,28.82252516255992,0.012429333321197195,59791,1007,10,1.3195700645446777,2120.6712369918823
16,52,1,29.185278719842124,29.185278719842124,0.0,60263,1025,0,1.3373351097106934,2155.5773944854736
