,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,65.49168718090763,19.889283158377182,0.6963082794995544,731,0,1,0.037918806076049805,50.6400785446167
1,3,1,45.69257188762511,19.889283158377182,0.5647151749884262,731,0,1,0.04129981994628906,56.20610332489014
2,4,1,24.322705426792222,20.060647538923927,0.17522959773857977,731,0,1,0.18111801147460938,201.5476589202881
3,12,1,22.727203263853042,20.060647538923927,0.11732881049902262,1472,11,8,0.20746898651123047,238.9145450592041
4,21,1,22.727203263853042,20.20593052236328,0.11093633968983246,3100,43,8,0.22605180740356445,258.79651641845703
5,24,1,22.727203263853042,20.621589086138194,0.09264730698539146,3769,62,8,0.23093295097351074,266.38922595977783
6,28,1,22.727203263853042,20.786556268277263,0.08538872878625517,5433,85,10,0.24431300163269043,285.9899253845215
7,29,1,22.043524984180927,20.786556268277263,0.057022128575171124,6892,120,17,0.25394487380981445,303.2779312133789
8,33,1,22.043524984180927,21.098412283466512,0.04287484426326404,7554,145,8,0.2584419250488281,311.10157108306885
9,34,1,22.043524984180927,21.47227424701902,0.025914672792543943,8213,162,6,0.2675309181213379,318.42746925354004
10,35,1,22.043524984180927,22.00609087642248,0.0016981906380735743,8564,169,3,0.269061803817749,323.4776802062988
