,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,150.56982526985493,28.80123862467766,0.8087183898026032,20,0,1,0.1688399314880371,259.9280252456665
1,3,1,87.85981851698861,28.80123862467765,0.6721910070964254,20,0,1,0.1942610740661621,306.73663234710693
2,8,1,56.71285078400206,28.83322008046052,0.49159282804659943,80,0,1,1.678731918334961,2799.2088985443115
3,11,1,56.71285078400206,28.96449071882895,0.4892781738447121,1957,12,10,1.7799959182739258,2961.5595874786377
4,12,1,56.71285078400206,29.40189420738696,0.4815655746275939,4656,22,13,1.80293607711792,3003.5653591156006
5,19,1,49.619470917793414,29.40189420738696,0.40745248460752403,27008,181,95,2.251966953277588,3749.382601737976
6,20,1,49.188277437402775,29.40189420738696,0.4022581041825632,32001,242,156,2.3410890102386475,3904.021924972534
7,21,1,49.188277437402775,30.175413533825314,0.3865324197972711,36222,269,159,2.430816888809204,4067.231722831726
8,26,1,49.188277437402775,31.356053022527224,0.3625299633135693,66029,514,282,3.112855911254883,5284.386699676514
9,28,1,46.94642838106816,32.20269275538219,0.3140544687655131,81433,672,378,3.5386459827423096,5988.684313774109
10,29,1,46.94642838106816,32.454837322167904,0.3086835688806805,93637,785,388,3.7768590450286865,6421.8845500946045
11,32,1,46.94642838106816,33.90581492212049,0.27777647647799997,123726,1147,680,4.562474012374878,7824.603877067566
12,33,1,46.94642838106816,34.5519720391679,0.26401276453380007,136210,1296,780,4.790695905685425,8224.99757862091
13,34,1,46.94642838106816,34.79729929397635,0.2587870793588473,151482,1448,911,5.051318883895874,8678.69759464264
14,35,1,46.94642838106816,34.94395375349563,0.2556632110566933,164893,1578,1010,5.273108005523682,9074.133814811707
15,36,1,46.94642838106816,35.34617727519959,0.24709549812146808,178179,1712,1092,5.5639379024505615,9474.841555595398
16,37,1,46.94642838106816,35.5595016822304,0.24255150160486869,187532,1805,1198,5.949608087539673,10117.113771438599
17,39,1,46.94642838106816,35.79258399523503,0.23758664440397187,213803,2087,1364,6.453217029571533,10999.054243087769
18,40,1,46.94642838106816,35.893430854910974,0.235438518057551,227377,2236,1476,6.713619947433472,11465.15088558197
19,43,1,46.94642838106816,36.14337004163675,0.23011459469757853,266849,2643,1802,7.494349956512451,12857.031044006348
20,45,1,46.94642838106816,36.27792517038515,0.22724845272707717,292876,2914,2012,8.073966026306152,13816.348393440247
21,47,1,46.94642838106816,36.40650015064796,0.2245096931516122,326930,3255,1,10.230618953704834,17748.59823036194
22,50,1,46.562018549747656,36.40650015064796,0.21810734833644632,327464,3259,3,10.958615064620972,19163.044583320618
23,67,1,46.562018549747656,36.769329851748765,0.21031495203574954,483643,5280,1394,18.44365692138672,31947.23911190033
24,68,1,46.562018549747656,36.875110501519465,0.20804312935569422,504055,5544,1565,18.917810916900635,32754.397659301758
25,69,1,46.562018549747656,37.48226900277508,0.1950033488615215,524467,5871,1775,19.389918088912964,33439.360189437866
26,70,1,46.562018549747656,37.693406538555735,0.19046880456218832,546934,6198,2043,19.78381896018982,34141.751996040344
27,71,1,46.562018549747656,37.817332805613525,0.18780727332025732,566967,6467,2267,20.219254970550537,34807.63457489014
28,72,1,46.562018549747656,37.989153666483105,0.1841171227163776,585228,6701,2476,20.65735411643982,35490.30966949463
29,73,1,46.562018549747656,38.39387071781752,0.17542512301492263,605278,6963,2627,21.03183889389038,36145.501185417175
30,74,1,46.562018549747656,38.5581121429115,0.1718977539229202,625902,7191,2803,21.47548508644104,36828.17340373993
31,75,1,46.562018549747656,38.7203517048987,0.16841337830863037,646772,7468,2940,21.84874391555786,37485.34616279602
32,77,1,46.562018549747656,38.878726461684586,0.16501200608039807,689198,8038,3312,22.702951908111572,38938.061334609985
33,79,1,46.562018549747656,39.15088345387725,0.15916696326075955,732556,8628,3693,23.582950115203857,40436.06991481781
34,80,1,46.562018549747656,39.29624586101267,0.1560450537804005,755834,8907,3875,24.054192066192627,41157.66545200348
35,81,1,46.562018549747656,39.52080076486291,0.15122234826109748,779684,9236,4068,24.4854838848114,41889.71941280365
36,82,1,46.562018549747656,39.67305443346015,0.14795243700425964,803377,9569,4272,24.99626398086548,42615.536690711975
37,83,1,46.562018549747656,39.83916559747551,0.14438491203028278,826260,9852,4496,25.432239055633545,43373.04024600983
38,85,1,46.562018549747656,40.01653283479725,0.14057564338502712,876095,10563,4892,26.373157024383545,44901.38171672821
39,86,1,46.562018549747656,40.22189313055853,0.1361651753220624,900228,10910,5143,26.87579107284546,45699.846051216125
40,87,1,46.562018549747656,40.386480763874566,0.13263037080881226,924730,11292,5381,27.351206064224243,46509.348717689514
41,89,1,46.562018549747656,40.591057257037924,0.12823673626428866,977683,12018,5832,28.376929998397827,48183.33194732666
42,90,1,46.562018549747656,40.74795169056887,0.12486715654207414,1005305,12373,6020,28.854254007339478,49002.024149894714
43,91,1,46.562018549747656,40.94878742753735,0.12055386121632551,1033208,12746,6213,29.346807956695557,49836.20093250275
44,92,1,46.562018549747656,41.11929975892774,0.11689181354955937,1060138,13151,6418,29.843321084976196,50688.59700679779
45,94,1,46.562018549747656,41.36133184222379,0.11169375532884582,1115663,13977,6968,30.99921989440918,52464.676179885864
46,96,1,46.562018549747656,41.52133914039863,0.10825732144650582,1176019,14880,7412,32.10801410675049,54290.015003204346
47,97,1,46.562018549747656,41.66908389820122,0.10508424685901943,1205765,15321,7701,32.74054503440857,55241.81927776337
48,99,1,46.562018549747656,41.85943794530356,0.10099606397883452,1270606,16229,8214,33.93334698677063,57228.38497257233
49,101,1,46.562018549747656,42.02718251927772,0.09739345869670785,1337432,17162,8720,35.18392992019653,59257.68971824646
50,103,1,46.562018549747656,42.183378719239876,0.094038874749817,1400457,18004,9117,36.52985692024231,61330.87960910797
51,105,1,46.562018549747656,42.337937645249994,0.0907194540970235,1472692,19052,9569,37.861783027648926,63529.78859424591
52,106,1,46.562018549747656,42.43890600820344,0.08855098361189297,1510053,19597,9868,38.538784980773926,64656.87066364288
53,107,1,46.562018549747656,42.56131136320028,0.08592211659089387,1547697,20173,10149,39.219971895217896,65811.47646141052
54,109,1,46.562018549747656,42.73363650914721,0.08222113559148889,1627985,21314,10686,40.70220708847046,68162.06121635437
55,111,1,46.562018549747656,42.881593231418684,0.07904350869988246,1707230,22564,11305,42.27794909477234,70642.69809913635
56,113,1,46.562018549747656,43.060899225961904,0.07519260188510891,1793887,23876,11888,43.819483041763306,73201.74084758759
57,114,1,45.766564488426475,43.12923688103785,0.05762564083327243,1835035,24592,12164,44.669820070266724,74519.35878276825
58,116,1,45.766564488426475,43.28893338247844,0.05413627030207104,1921888,26064,8772,46.339987993240356,77234.52482223511
59,118,1,45.766564488426475,43.45488566210369,0.05051021094017912,2017260,27712,9104,48.04731798171997,79903.26446819305
60,119,1,45.766564488426475,43.59831774566648,0.04737621814072519,2075131,28787,9199,49.12197303771973,81375.83225154877
61,121,1,45.68975392543099,43.77717748805725,0.041860073059071884,2154736,30332,9076,50.82230806350708,83925.18859767914
62,123,1,45.68975392543099,43.88816923441663,0.03943082499307693,2210141,31447,9262,52.07037806510925,85835.82970714569
63,125,1,45.66783815233619,44.08541866651614,0.034650632695553414,2305246,33355,9488,53.83809208869934,88433.27688789368
64,128,1,45.66783815233619,44.229677902162955,0.03149175236569663,2373964,34734,9206,55.3887939453125,90622.29612731934
65,130,1,45.58930366481191,44.3710286691672,0.026722825261802766,2446962,36310,9141,56.813380002975464,92724.12454128265
66,133,1,45.58930366481191,44.511747494151415,0.02363616208268259,2510227,37767,8245,58.167853116989136,94683.15120887756
67,137,1,45.58930366481191,44.6226419015936,0.021203696602242732,2565061,39067,7863,59.203959941864014,96182.84450149536
68,141,1,45.58930366481191,44.736680720310645,0.018702258555387624,2621691,40555,7372,60.51409602165222,97912.8613986969
69,144,1,45.53414564866944,44.841051776885244,0.015221409382102319,2659379,41628,6858,61.36316204071045,99049.24760532379
70,148,1,45.53414564866944,44.94843906964653,0.01286301896473011,2691630,42731,5582,62.08678197860718,99929.41051864624
71,152,1,45.53414564866944,45.05698947133678,0.010479084883094864,2726367,43993,4684,63.30223202705383,101351.38907146454
72,157,1,45.53414564866944,45.16679055054706,0.008067683996005794,2753681,45236,3719,64.42277193069458,102631.16013336182
73,168,1,45.53414564866944,45.27398057514926,0.0057136258913690246,2773084,46401,2675,65.28891611099243,103516.61067962646
74,180,1,45.53414564866944,45.38069905735357,0.0033699235843687495,2786916,47554,1597,66.0003170967102,104176.93750572205
75,195,1,45.53414564866944,45.48235518809164,0.0011373983159207075,2794201,48611,574,66.5836238861084,104637.9465713501
