,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,149.31605210577172,37.65562396936078,0.7478126200205101,19,0,1,0.16720008850097656,255.63815593719482
1,3,1,57.36328331463358,37.65562396936077,0.3435587749945087,19,0,1,0.18382000923156738,285.82063007354736
2,4,1,47.005553208616114,37.65562396936078,0.19891116263943043,19,0,1,1.4301660060882568,2264.576071739197
3,10,1,46.49351066107796,37.74634830196602,0.18813727409954034,5957,30,21,1.703611135482788,2688.2282123565674
4,13,1,45.27199583065081,37.74634830196602,0.16623184797991658,13340,78,59,1.864781141281128,2953.856665611267
5,16,1,45.27199583065081,37.9129254792016,0.16255237297160632,24559,159,85,2.0665171146392822,3328.848249435425
6,22,1,45.27199583065081,38.43389953595879,0.15104472796508067,54379,412,213,2.696834087371826,4497.430667877197
7,25,1,45.27199583065081,38.73210344346566,0.1444577882458399,75836,555,330,3.180206060409546,5310.3250370025635
8,27,1,45.27199583065081,39.97676019652337,0.11696492582133236,94674,730,395,3.5458600521087646,5965.160038948059
9,28,1,45.27199583065081,40.16067945667615,0.11290238656769842,106822,857,465,3.874260187149048,6560.120024681091
10,29,1,45.27199583065081,40.26503131307217,0.11059738864390155,120496,985,536,4.138451099395752,6989.070253372192
11,31,1,45.21177103266136,40.54459198660764,0.10322929050206385,143875,1222,694,4.624453067779541,7815.281866073608
12,32,1,45.21177103266136,40.652334731825924,0.10084622204981922,161813,1385,777,4.923739194869995,8359.424696922302
13,35,1,45.21177103266136,40.83677728756337,0.09676669692783722,202455,1752,1005,5.741973161697388,9753.300798416138
14,37,1,45.21177103266136,40.98412426955139,0.09350765666858163,228120,2010,1135,6.2694621086120605,10699.059432983398
15,38,1,45.21177103266136,41.145380512129364,0.08994096952285739,241308,2136,1205,6.53198504447937,11169.762316703796
16,41,1,45.21177103266136,41.374684481593135,0.08486919365064896,290533,2578,1447,7.442241191864014,12783.103002548218
17,43,1,45.21177103266136,41.58750598990376,0.08016197905920085,329198,2960,1580,8.046503067016602,13840.719382286072
18,46,1,45.21177103266136,41.75729513787081,0.07640655997057415,381154,3420,1783,8.959617137908936,15440.105392456055
19,47,1,45.21177103266136,41.86125160252924,0.07410723697826989,398314,3571,1835,9.26083517074585,15984.539903640747
20,49,1,45.21177103266136,41.986021555048616,0.07134755847708998,436277,3899,1966,9.95468521118164,17151.43842792511
21,51,1,45.21177103266136,42.11643153238271,0.0684631331525523,468641,4213,2061,10.667225122451782,18318.553745269775
22,53,1,45.21177103266136,42.235712947577355,0.06582485085416127,509040,4562,2171,11.316503047943115,19507.492527008057
23,54,1,44.99767223362841,42.376923263305386,0.05824187875119938,544353,4882,1,13.54826307296753,23275.797017097473
24,81,1,44.93360304113524,42.528895758215654,0.05351690316738691,731925,7787,1410,19.312067985534668,32519.791949272156
25,82,1,44.93360304113524,42.82234531584977,0.04698616586228314,745976,7996,1463,19.54199504852295,32887.87753200531
26,83,1,44.93360304113524,42.93100084322253,0.044568030657923016,755029,8134,1503,19.70420813560486,33131.417510032654
27,84,1,44.93360304113524,43.1150885389656,0.04047114807376572,765977,8302,1515,19.870567083358765,33391.28528594971
28,85,1,44.93360304113524,43.28030492178072,0.03679424767778591,778729,8544,1523,20.136921167373657,33767.29152584076
29,89,1,44.39495717072509,43.460620252395685,0.021046014634820344,795567,8861,1464,20.573765993118286,34293.749566078186
30,93,1,44.39495717072509,43.64113120500281,0.01697999083142882,802801,9038,701,20.674690008163452,34427.56631374359
31,100,1,44.39495717072509,43.81066838345504,0.013161152178203468,808936,9256,547,20.821113109588623,34603.04026508331
32,104,1,44.39495717072509,44.07166228603968,0.007282243418805881,812445,9417,438,20.915865182876587,34703.34774494171
33,110,1,44.39495717072509,44.224199190169195,0.003846337319323159,814630,9599,239,21.014801025390625,34793.262612342834
34,115,1,44.39495717072509,44.3245202645653,0.00158659700669968,815419,9712,115,21.07289719581604,34839.62161445618
