,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,107.57979749015206,25.337252666219086,0.7644794537876414,1273,0,1,0.08551597595214844,127.84299755096436
1,3,1,85.56225447955373,25.337252666219094,0.7038734799543628,1273,0,1,0.09713006019592285,147.46669960021973
2,4,1,41.92955904729615,25.34053345750105,0.39564035412447984,1273,0,1,0.5514719486236572,814.7896156311035
3,13,1,41.92955904729615,25.788596673015384,0.3849542599776787,2321,10,9,0.6401209831237793,950.6145257949829
4,17,1,41.7306514545037,25.789124428150913,0.3820100207085103,12536,86,60,0.7918679714202881,1193.09437084198
5,19,1,40.5570233151444,25.789124428150913,0.3641267943212832,18115,134,90,0.8573241233825684,1318.9376649856567
6,20,1,39.40649320921025,25.789124428150913,0.3455615476548436,20852,154,97,0.876305103302002,1354.709511756897
7,22,1,34.07754978704619,26.656114028734716,0.21778079130298225,31570,244,119,0.9738929271697998,1540.980848312378
8,24,1,34.07754978704619,26.994045944551278,0.20786423574287483,38686,328,104,1.0737030506134033,1728.6046056747437
9,26,1,34.07754978704619,27.144977857615842,0.20343516399307743,50098,515,162,1.191227912902832,1943.8837490081787
10,27,1,33.35952382742486,27.144977857615842,0.18629000827288217,55409,643,220,1.2557530403137207,2062.8023567199707
11,28,1,33.35952382742486,29.31430599226887,0.12126125828625553,62356,760,262,1.3223259449005127,2178.012125968933
12,29,1,33.35952382742486,29.964045071965995,0.1017843891601733,67529,876,308,1.3816580772399902,2287.6667337417603
13,30,1,33.35952382742486,30.12572746770177,0.09693772538368467,68439,899,356,1.3958399295806885,2309.556577682495
14,31,1,33.35952382742486,30.387169705810454,0.0891006159734787,74752,1012,371,1.4713189601898193,2440.935809135437
15,32,1,33.35952382742486,30.77787263744871,0.0773887302265998,83473,1223,398,1.5516130924224854,2582.580090522766
16,33,1,33.35952382742486,31.126844055857383,0.06692780697682793,91106,1380,463,1.638965129852295,2714.281726837158
17,34,1,33.35952382742486,31.448869223329783,0.05727463659174292,99307,1542,464,1.7358911037445068,2853.9939374923706
18,36,1,33.35952382742486,31.685126027990464,0.05019249699400246,104421,1650,428,1.7946619987487793,2946.444501876831
19,38,1,33.35952382742486,31.887998877116207,0.04411108977204586,108479,1735,393,1.832421064376831,3008.4880027770996
20,39,1,33.35952382742486,32.06399165702821,0.038835451521874155,110188,1768,366,1.84660005569458,3027.984327316284
21,41,1,32.781782021550455,32.06399165702821,0.021896014196183283,111618,1813,330,1.8698439598083496,3061.627039909363
22,48,1,32.781782021550455,32.45844260019626,0.009863387571201945,115177,1987,79,1.9116480350494385,3114.3621854782104
23,49,1,32.781782021550455,32.59396689476997,0.005729253115539733,115286,2003,40,1.9157381057739258,3118.7085819244385
24,53,1,32.781782021550455,32.781782021550455,0.0,115443,2030,0,1.9243581295013428,3133.8347730636597
