,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,67.59330210207557,18.285841224597462,0.7294725859515463,693,0,1,0.03840899467468262,48.927597999572754
1,3,1,44.99229814013667,18.28584122459746,0.5935784127385036,693,0,1,0.041586875915527344,53.88551139831543
2,4,1,22.57905006185351,18.292597968427078,0.18984200316953348,693,0,1,0.2575979232788086,301.6571168899536
3,12,1,22.57905006185351,18.602779545870753,0.1761044200297387,2424,26,10,0.2858469486236572,332.23843479156494
4,13,1,22.57905006185351,18.747247246360608,0.1697061127451781,3211,36,17,0.29164600372314453,339.26704120635986
5,14,1,22.57905006185351,18.87794865483233,0.16391749860449914,4461,53,27,0.2962820529937744,347.39422512054443
6,22,1,22.57905006185351,19.485009017848935,0.13703149758360048,13537,272,73,0.3518528938293457,435.9544286727905
7,23,1,22.57905006185351,19.972281750533764,0.11545075209839069,15480,320,78,0.3648960590362549,457.6519765853882
8,27,1,22.57905006185351,21.230253800353893,0.05973662566842825,20635,513,53,0.39668989181518555,503.8458766937256
9,32,1,22.57905006185351,22.08547933390197,0.021859676407876283,22250,590,8,0.40741991996765137,522.4856796264648
10,33,1,22.57905006185351,22.212442810744793,0.016236610933710805,22272,594,6,0.4081380367279053,523.3380241394043
11,34,1,22.57905006185351,22.57905006185351,0.0,22283,596,0,0.4091789722442627,524.6163864135742
