,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,101.54619141404484,23.069968715056575,0.7728130578421373,1185,0,1,0.08121418952941895,118.71498012542725
1,3,1,93.76169497845191,23.069968715056575,0.7539510274378695,1185,0,1,0.09507918357849121,141.93128299713135
2,6,1,76.65105018716068,23.13476704370896,0.6981806904499015,1225,0,1,0.15946602821350098,210.21912574768066
3,9,1,36.619830718189235,23.159573176002425,0.367567443053861,1250,0,1,0.9285280704498291,1307.7309112548828
4,19,1,36.619830718189235,23.9024755376358,0.34728055622064735,4873,30,10,1.0494871139526367,1523.504581451416
5,25,1,35.54720517641073,23.9024755376358,0.327584955862287,23867,221,135,1.2287070751190186,1847.2865209579468
6,28,1,35.54720517641073,24.67392847689529,0.3058827450856924,34128,344,171,1.35664701461792,2080.1189489364624
7,31,1,35.54720517641073,25.40513932006824,0.2853126091342976,47893,541,281,1.5470311641693115,2390.218379020691
8,33,1,35.54720517641073,25.59347662522779,0.28001437811376156,58564,700,360,1.6943690776824951,2631.521336555481
9,34,1,35.54720517641073,26.988289497559798,0.24077605078518477,66634,829,434,1.7682511806488037,2771.9725522994995
10,35,1,33.36381568944353,27.43004149483457,0.17785058669019826,74225,942,527,1.855700969696045,2935.864151954651
11,36,1,33.36381568944353,27.743841188791794,0.16844519682480666,83279,1073,392,1.9419000148773193,3099.902762413025
12,38,1,33.36381568944353,28.21476581903954,0.15433036551684765,98815,1318,536,2.10430908203125,3403.250027656555
13,39,1,33.36381568944353,28.349279835095597,0.15029863193733933,107141,1452,628,2.1957271099090576,3574.010468482971
14,41,1,33.36381568944353,28.71565429420963,0.1393174401419159,125586,1715,774,2.3949661254882812,3928.707643508911
15,42,1,33.36381568944353,28.93826759791962,0.13264514265108196,133742,1861,812,2.491438150405884,4101.909343719482
16,43,1,33.36381568944353,29.14609948376733,0.12641588255140918,141916,1994,893,2.5880041122436523,4276.232495307922
17,44,1,33.36381568944353,29.265864714656086,0.12282620827664414,151191,2143,966,2.6800761222839355,4439.348192214966
18,46,1,33.36381568944353,29.48806541074036,0.11616627770539611,170415,2457,1113,2.8873531818389893,4808.9580907821655
19,48,1,33.36381568944353,29.764196208375356,0.1078899222607898,187396,2737,1223,3.0607399940490723,5113.039927482605
20,50,1,33.36381568944353,29.927613427300077,0.10299188480472218,209834,3097,1366,3.280717134475708,5501.500923156738
21,51,1,33.36381568944353,30.07513928117822,0.09857015273274042,219554,3264,1417,3.3870019912719727,5689.864028930664
22,52,1,33.36381568944353,30.237484728549845,0.09370423904701937,233774,3498,1492,3.5249500274658203,5908.5013256073
23,53,1,33.36381568944353,30.363913304570225,0.08991484705430422,244508,3716,1573,3.6682960987091064,6103.169920921326
24,55,1,33.36381568944353,30.473158840239048,0.08664047530122379,259281,3988,1722,3.8464090824127197,6416.463719367981
25,56,1,33.36381568944353,30.600666271124283,0.08281874723295622,271000,4187,1713,3.959071159362793,6617.883518218994
26,58,1,32.791628593820036,30.798614934515992,0.06077812370909728,296725,4633,1769,4.223574161529541,7069.979850769043
27,59,1,32.79162859382003,30.973173988895486,0.05545484268084529,309844,4859,1,5.5064311027526855,9245.138474464417
28,95,1,32.79162859382003,31.374447785306614,0.043217762254607175,384933,6502,89,7.816606044769287,13373.08751296997
29,96,1,32.79162859382003,32.01193334145517,0.023777265289880264,385381,6533,71,7.82515811920166,13381.5769739151
30,99,1,32.79162859382003,32.30142126696224,0.01494916074246714,386144,6588,16,7.842120170593262,13435.948955535889
31,100,1,32.79162859382003,32.79162859382003,0.0,386253,6600,12,7.846482038497925,13441.156436920166
