,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.2340084915796,39.5029542321337,0.7057157520951015,22,0,1,0.17129206657409668,262.7449884414673
1,6,1,134.2340084915796,39.68851344661945,0.7043333958906584,79,0,1,0.41188716888427734,564.8248653411865
2,7,1,55.60316019438732,39.705206433655846,0.2859181691314669,79,0,1,2.4549930095672607,4102.680792808533
3,10,1,55.60316019438732,39.84926503705886,0.28332733431382107,3413,10,6,2.609675168991089,4331.5834283828735
4,13,1,53.871627945540496,39.84926503705886,0.26029216942601,7775,35,29,2.809828042984009,4639.887053489685
5,14,1,51.19430012170409,39.91275682154401,0.22036717512141893,11090,52,36,2.888557195663452,4769.582120895386
6,17,1,51.19430012170409,40.16515259063376,0.2154370214033441,23830,125,68,3.107490062713623,5175.761226654053
7,21,1,51.19430012170409,40.38847525466997,0.21107476498993732,43283,275,138,3.464062213897705,5836.430037498474
8,22,1,51.19430012170409,40.635389189990285,0.20625169025831985,50372,315,160,3.5734121799468994,6043.31353187561
9,24,1,51.19430012170409,40.75024920879677,0.20400808074450286,63221,411,221,3.8485631942749023,6504.219771385193
10,28,1,51.19430012170409,44.175597462094885,0.13709929900223167,99226,646,334,4.70290207862854,8027.677734375
11,29,1,51.19430012170409,45.111055790759636,0.11882659429801536,108609,723,395,4.978670120239258,8466.094053268433
12,30,1,51.19430012170409,46.35672707801004,0.09449436816567956,126670,854,434,5.31199312210083,9058.141242027283
13,31,1,51.19430012170409,46.554326083423526,0.090634582897723,142785,967,504,5.63695502281189,9636.244314193726
14,32,1,51.19430012170409,46.664347411673035,0.08848548958093302,158666,1081,562,5.91061806678772,10137.6946144104
15,33,1,51.19430012170409,46.80766280132631,0.08568604922698168,178070,1202,620,6.223189115524292,10709.37659740448
16,34,1,51.19430012170409,46.93408551057264,0.08321658077159616,192244,1315,678,6.5189361572265625,11245.977899551392
17,35,1,51.19430012170409,47.06476213191772,0.08066401884508946,208933,1434,729,6.81846022605896,11792.194017410278
18,37,1,51.19430012170409,47.1799481224476,0.07841404198720052,241541,1684,871,7.538501024246216,13070.609454154968
19,38,1,51.19430012170409,47.281974393574394,0.07642111951567439,258375,1815,915,7.8619911670684814,13659.44915485382
20,40,1,51.19430012170409,47.406872349340105,0.07398143471739514,291430,2072,1041,8.456132173538208,14741.879594802856
21,42,1,51.19430012170409,47.57177617856475,0.07076029820742638,327148,2341,1138,9.126134157180786,15960.553755760193
22,43,1,51.19430012170409,47.67864117950923,0.06867285877197707,346061,2496,1198,9.517868041992188,16557.64568424225
23,45,1,51.19430012170409,47.877125360928304,0.06479578298528144,389398,2827,1321,10.310149192810059,17943.3898935318
24,47,1,51.19430012170409,48.03785877191787,0.06165610902534568,428867,3146,1435,11.083754062652588,19236.705464363098
25,49,1,51.19430012170409,48.15619223980655,0.05934465115587315,463657,3438,1530,11.863730192184448,20537.980367660522
26,51,1,51.19430012170409,48.295071488414365,0.05663186382842877,505339,3780,1636,12.621248006820679,21912.568307876587
27,53,1,51.19430012170409,48.42382683315794,0.05411683101350147,551193,4155,1734,13.417936086654663,23342.196248054504
28,55,1,51.19430012170409,48.594906875146194,0.05077505191736748,597108,4550,1779,14.273223161697388,24807.64093017578
29,56,1,51.19430012170409,48.72187631007052,0.04829490403718874,635928,4858,1,16.525679111480713,28916.23491668701
30,88,1,51.00964238116859,48.72187631007052,0.04484967869404564,956606,9085,2445,26.71216320991516,45882.971937179565
31,92,1,50.889163470240774,48.72187631007052,0.0425883825233911,1005555,9779,2509,27.776557207107544,47452.390840530396
32,95,1,50.05222306825908,48.75103655923372,0.025996577759358687,1062573,10686,2590,28.864001035690308,49087.501556396484
33,98,1,50.05222306825908,48.881678331882526,0.023386468464704917,1072552,10891,1063,29.0714271068573,49385.48143386841
34,102,1,50.05222306825908,49.08158226502739,0.019392561283562388,1082106,11091,1002,29.219240188598633,49582.61773967743
35,106,1,50.05222306825908,49.23637978768863,0.01629984105713372,1090603,11328,892,29.443076133728027,49862.905997276306
36,110,1,50.05222306825908,49.461529673423634,0.011801541642390294,1096424,11538,774,29.572858095169067,50010.7090921402
37,114,1,50.05222306825908,49.58549465847679,0.009324828772237642,1100101,11689,632,29.67016315460205,50125.33080863953
38,118,1,50.05222306825908,49.69830612160173,0.007070953595287583,1103189,11854,535,29.794527053833008,50252.000774383545
39,122,1,50.05222306825908,49.821446759515034,0.004610710465924037,1105459,12018,361,29.875871181488037,50323.70410346985
40,126,1,50.05222306825908,49.93899685665325,0.00226216149183214,1106726,12169,225,29.957608222961426,50392.50168132782
41,134,1,50.05222306825908,50.05150413833546,1.4363596251055146e-05,1107604,12352,12,30.048142194747925,50462.44956111908
