,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,127.99098637214684,28.831710243348567,0.7747364008931464,20,0,1,0.16873407363891602,259.31170654296875
1,3,1,91.35253252899777,28.83171024334859,0.6843906846888447,20,0,1,0.22313690185546875,367.13682746887207
2,4,1,40.207537705954394,28.83171024334859,0.28292773225187695,20,0,1,1.7891740798950195,2924.063636779785
3,8,1,40.207537705954394,29.003984795774088,0.2786430990150708,5048,19,13,1.9463169574737549,3191.5498943328857
4,16,1,39.71329657361194,29.003984795774088,0.26966564606290677,22498,110,89,2.652972936630249,4399.198769569397
5,17,1,36.31648413736271,29.003984795774088,0.20135482592174506,29185,152,107,2.766005039215088,4610.576421737671
6,22,1,36.31648413736271,29.489309019602295,0.1879910811828218,67797,389,247,3.484822988510132,5978.065504074097
7,29,1,36.31648413736271,30.01470192809138,0.17352401695654912,150384,940,605,5.453778028488159,9524.901673316956
8,30,1,36.31648413736271,31.01377524084367,0.1460138287739413,161108,1022,695,5.917163848876953,10155.345982551575
9,32,1,36.31648413736271,31.40467004524418,0.135250264687701,199142,1302,859,6.7366859912872314,11641.724634170532
10,34,1,36.31648413736271,31.55549771858536,0.1310971183431849,234769,1565,1050,7.411284923553467,12903.874994277954
11,36,1,35.77967219987286,31.694837551365524,0.11416635193517612,275876,1878,1257,8.25375485420227,14461.576518058777
12,38,1,35.77967219987286,31.847771552477333,0.10989202543332724,311346,2152,1337,9.022745847702026,15807.421725273132
13,39,1,35.47300377859398,31.90637251105543,0.10054494651171209,333161,2336,1440,9.399477005004883,16510.555768013
14,41,1,35.47300377859398,32.03082668267523,0.09703652719666797,375484,2662,1553,10.217071056365967,18040.239860534668
15,44,1,35.47300377859398,32.21751680196513,0.09177364840425992,453072,3272,1,13.692389965057373,24238.14329433441
16,65,1,35.47300377859398,32.434244407559376,0.08566399930472648,592619,5441,1084,19.468435049057007,33849.43597316742
17,66,1,35.47300377859398,32.78129135077071,0.07588058921133661,596537,5491,1151,19.543876886367798,33967.535727500916
18,68,1,35.416602339103754,33.096895845340306,0.06549771408184155,615677,5782,1163,19.893835067749023,34510.7334022522
19,69,1,35.416602339103754,33.23202291911402,0.06168235448072757,624128,5916,1177,20.035014867782593,34725.73412513733
20,70,1,35.416602339103754,33.54383921013207,0.05287811380197426,639167,6192,1186,20.363602876663208,35202.12119579315
21,71,1,35.24748079028059,33.940328151590876,0.03708499471106742,657543,6538,1198,20.761160850524902,35719.80814266205
22,72,1,34.697587645282276,34.212518515067835,0.013979909357733016,666679,6804,877,20.987120866775513,36010.65367794037
23,82,1,34.697587645282276,34.3172872429051,0.010960427746849013,668825,6960,57,21.05890703201294,36132.612221717834
24,84,1,34.697587645282276,34.446214026067,0.00724470017294511,669757,6991,32,21.071611881256104,36146.14491081238
25,86,1,34.697587645282276,34.697587645282276,0.0,670032,7013,0,21.0880389213562,36172.11606693268
