,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,141.19400886082747,38.81311494380469,0.725107918834328,23,0,1,0.17488789558410645,268.60136795043945
1,3,1,130.05229204767517,38.813114943804706,0.7015576247618415,23,0,1,0.1980130672454834,308.1930160522461
2,8,1,56.60749860626878,38.91507930019243,0.31254550618998406,118,0,1,1.6572480201721191,2537.652675628662
3,20,1,56.60749860626878,39.503440375406285,0.3021518111902255,13315,91,64,2.109294891357422,3318.2319841384888
4,24,1,56.28890484066294,39.503440375406285,0.29820200824196996,30258,215,145,2.4096078872680664,3863.361015319824
5,27,1,49.39495315573534,39.503440375406285,0.20025351070022232,48516,366,201,2.7860090732574463,4555.03648853302
6,29,1,49.39495315573534,40.70977931003071,0.17583119915720763,61773,463,191,3.0879640579223633,5093.004457473755
7,32,1,49.39495315573534,40.95491510616998,0.1708684290667919,81854,633,290,3.594573974609375,6005.956508636475
8,33,1,49.39495315573534,41.32405155606,0.16339526781638158,91556,720,332,3.858433961868286,6348.460480690002
9,37,1,47.34251348705473,41.73497523555775,0.11844614572520437,126534,1021,578,4.62729287147522,7760.887662887573
10,39,1,47.34251348705473,42.0257155507118,0.11230493576952809,151177,1240,458,5.149646043777466,8693.308142662048
11,40,1,47.34251348705473,42.18614742049368,0.10891618730720974,163981,1344,524,5.409214973449707,9156.778434753418
12,42,1,47.34251348705473,42.5474852434025,0.10128376992390253,188390,1583,636,5.928701877593994,10083.462309837341
13,43,1,47.34251348705473,42.779717707756994,0.09637840163547175,201943,1687,686,6.188040018081665,10540.104420661926
14,44,1,47.34251348705473,42.91739282212502,0.09347033646894067,215327,1826,740,6.5012218952178955,11038.111347198486
15,45,1,47.34251348705473,43.08391905166112,0.08995285889392163,229609,1979,797,6.799239873886108,11514.841847419739
16,46,1,47.34251348705473,43.21415308722438,0.08720196913394726,241830,2101,877,7.0897040367126465,11990.253509521484
17,48,1,47.34251348705473,43.51939128396953,0.0807545252983349,271271,2385,983,7.677228927612305,13025.076435089111
18,49,1,47.34251348705473,43.70050204962792,0.07692898346884314,285265,2531,1043,7.962722063064575,13533.432688713074
19,50,1,47.34251348705473,43.867914466421794,0.07339278725823643,302142,2707,1104,8.267745971679688,14061.307394981384
20,51,1,47.34251348705473,44.102599968716405,0.06843560427389223,317919,2866,1135,8.570600986480713,14585.345947265625
21,52,1,47.34251348705473,44.26004320692225,0.06510998367183944,331144,2999,1177,8.816345930099487,14915.807933807373
22,53,1,47.34251348705473,44.45375251778715,0.06101832700647329,346801,3170,1205,9.119614839553833,15452.959643363953
23,54,1,47.34251348705473,44.635986582485586,0.05716905810891298,363420,3331,1233,9.41231393814087,15959.527786254883
24,55,1,47.34251348705473,44.892566076099286,0.051749415704769895,381526,3536,1228,9.735121011734009,16515.76167201996
25,56,1,47.34251348705473,45.037446526348944,0.04868915465021122,401568,3780,1258,10.071896076202393,17079.454202651978
26,57,1,47.34251348705473,45.22757916844822,0.04467304675701989,417932,3975,1256,10.398910999298096,17645.4571685791
27,59,1,47.140444496956775,45.38011725350513,0.03734218593466073,441762,4249,1261,10.813318014144897,18342.332058906555
28,62,1,47.140444496956775,45.68524487398462,0.03086945060653826,465240,4571,1106,11.21619987487793,18958.476576805115
29,63,1,47.140444496956775,45.84509590466071,0.0274784976280175,479617,4787,1035,11.495544910430908,19396.927125930786
30,64,1,47.140444496956775,45.97671924987313,0.02468634438006423,484283,4865,963,11.580662965774536,19525.46132183075
31,66,1,47.140444496956775,46.29677061761336,0.01789702851435964,502370,5202,910,11.941190004348755,20045.517518043518
32,69,1,47.109255840164685,46.47362445509447,0.013492706979398571,516095,5484,657,12.234119892120361,20471.784388542175
33,75,1,47.109255840164685,46.61575765088609,0.010475609951299631,524356,5718,462,12.428254842758179,20725.42395401001
34,81,1,47.109255840164685,46.79062454186173,0.00676366655808256,528613,5911,300,12.569246053695679,20886.87948036194
35,83,1,47.109255840164685,46.8919785521896,0.004612199537004315,530935,6037,167,12.653113842010498,20978.048619270325
36,85,1,47.109255840164685,47.03099784179185,0.001661202177300075,531987,6132,111,12.705111980438232,21024.229588508606
