,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.8097263238649,40.29459353734233,0.746271248807248,18,0,1,0.16794610023498535,252.3415002822876
1,3,1,102.23795531191281,40.29459353734233,0.6058744190015333,18,0,1,0.18720221519470215,287.8638458251953
2,4,1,52.629975704019046,40.294865846481336,0.23437422671225575,18,0,1,1.3634052276611328,2128.3456888198853
3,13,1,51.07808553230265,40.314325127904965,0.21073147695736222,4221,25,12,1.6469881534576416,2606.456253051758
4,20,1,49.99917237070248,40.314325127904965,0.19370015109396252,17332,92,79,2.124927043914795,3322.9795637130737
5,21,1,49.77023775577486,40.314325127904965,0.18999130914848242,19074,108,93,2.1802940368652344,3426.8941679000854
6,25,1,49.275055327268724,40.314325127904965,0.18185124582471493,44603,269,203,2.608776092529297,4242.608024597168
7,26,1,49.275055327268724,40.50221781811103,0.17803810570832623,53295,338,225,2.806159019470215,4619.673774719238
8,28,1,49.08148989941422,40.53719671604494,0.1740838185813477,72560,486,312,3.2484560012817383,5451.460092544556
9,35,1,49.08148989941422,42.52958111399454,0.133490421721785,171060,1037,659,5.3188230991363525,9129.622512817383
10,38,1,49.034251873321836,43.012232749341564,0.12281250134142258,219860,1332,847,6.4289162158966064,11043.99487876892
11,39,1,49.034251873321836,43.507496811394255,0.11271213184193113,235727,1436,920,6.766788005828857,11666.467552185059
12,41,1,48.815985234474226,43.608175852318,0.10668245979531647,276085,1685,1056,7.599355220794678,13082.583025932312
13,43,1,48.815985234474226,43.80268200443229,0.10269798316989065,317431,1937,1217,8.328236103057861,14422.811450004578
14,45,1,48.815985234474226,43.956970885747936,0.09953736107910946,368383,2288,1394,9.328893184661865,16260.549505233765
15,47,1,48.815985234474226,44.09809797222145,0.09664635958041261,410836,2569,1622,10.180241107940674,17729.01963710785
16,50,1,47.40889243736582,44.21918915173161,0.06728069612344462,479865,3060,1901,11.445694208145142,20061.414313316345
17,51,1,47.136558803802984,44.32600528502688,0.05962576798337228,510081,3256,1,13.799621105194092,24248.871653556824
18,70,1,47.03344193510396,44.32600528502688,0.05756407650979493,556610,3814,169,18.787310123443604,33363.91497898102
19,82,1,47.03344193510396,44.625389630008705,0.051198725970613174,746112,6349,1576,23.07118511199951,39842.93393135071
20,83,1,47.03344193510396,44.74646990462095,0.048624381639635776,757631,6485,1611,23.283562183380127,40179.98180961609
21,84,1,47.03344193510396,44.91931939724716,0.04494934775918251,772891,6715,1656,23.632156133651733,40705.13704299927
22,86,1,47.03344193510396,45.10725093575504,0.04095364744945846,801241,7140,1842,24.346901178359985,41649.772919654846
23,88,1,47.03344193510396,45.30805193099217,0.036684323602954386,829728,7603,1897,24.83400321006775,42396.15776538849
24,90,1,47.03344193510396,45.41427087424362,0.03442595298662182,851329,7913,2026,25.336573123931885,43076.68248081207
25,91,1,47.03344193510396,45.5171074318773,0.03223949685238114,863070,8101,2024,25.644264221191406,43512.51524448395
26,94,1,47.03344193510396,45.72177392830023,0.02788798677780715,889101,8523,2067,26.05497717857361,44115.33155918121
27,97,1,47.03344193510396,45.88178610356012,0.02448589310411155,914983,8972,2008,26.55620312690735,44783.01790523529
28,102,1,47.03344193510396,45.99370420573071,0.022106350005293134,931032,9279,1898,26.91628909111023,45242.517639160156
29,106,1,47.03344193510396,46.147231742603466,0.018842129260312004,947896,9662,1680,27.284196138381958,45732.65545272827
30,109,1,47.03344193510396,46.260234400139076,0.01643952692278185,960728,9948,1596,27.541685104370117,46059.0005531311
31,110,1,47.03344193510396,46.393869061040164,0.013598257914972673,974409,10323,1546,27.901596069335938,46509.192459106445
32,114,1,47.03344193510396,46.5037375689967,0.011262292197050189,984537,10628,1173,28.12856101989746,46777.03300285339
33,118,1,47.03344193510396,46.61888295891822,0.008814132224404475,994708,10983,927,28.368799209594727,47053.34722042084
34,123,1,47.03344193510396,46.74450084532436,0.006143311607465611,1003223,11381,565,28.722244024276733,47435.63512516022
35,129,1,47.03344193510396,46.853291896347244,0.0038302542051865955,1007471,11656,345,28.89026713371277,47586.121534347534
36,135,1,47.03344193510396,46.96074118663367,0.0015457246052807776,1009616,11904,129,29.040054082870483,47701.767475128174
