,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.67865157867197,31.536659123562654,0.7961149854761811,20,0,1,0.1668260097503662,258.66623878479004
1,3,1,122.5150836395897,31.53665912356265,0.7425895801009263,20,0,1,0.1853489875793457,290.34714126586914
2,6,1,115.59575907363362,31.54424942090783,0.727115858974661,32,0,1,0.3857882022857666,557.0347871780396
3,9,1,52.20482479473297,31.62575303148837,0.3941986558545339,65,0,1,1.9340410232543945,2946.439872741699
4,13,1,52.20482479473297,32.01583042957659,0.3867265993995752,2210,13,10,2.0335822105407715,3108.219856262207
5,14,1,52.20482479473297,32.275563526212274,0.38175132943829393,5258,20,14,2.103952169418335,3213.0727701187134
6,22,1,46.37116607403085,32.275563526212274,0.3039734330873795,26899,172,127,2.579132080078125,4079.49817943573
7,25,1,46.37116607403085,32.60951814642144,0.2967716599062761,39014,276,133,2.8307251930236816,4542.730056762695
8,26,1,46.052812231018386,32.70886984049286,0.28975304099906585,46103,335,161,2.9621691703796387,4777.617520332336
9,31,1,46.052812231018386,35.7098536014037,0.2245890778115356,88891,718,330,3.90781307220459,6450.5169105529785
10,32,1,46.052812231018386,36.01365501862991,0.21799227291498402,98541,835,386,4.165724992752075,6818.630097389221
11,34,1,46.052812231018386,40.044888252698335,0.1304572660659457,120343,1064,545,4.680836200714111,7669.784907341003
12,36,1,46.052812231018386,40.876760621277946,0.11239382263485151,141194,1302,716,5.112539052963257,8439.57061290741
13,40,1,46.052812231018386,41.3036984131479,0.10312320980609864,182360,1784,1025,6.029688119888306,10053.681705474854
14,42,1,46.052812231018386,41.410580364433464,0.10080235368228208,206144,2077,1178,6.491156101226807,10877.110285758972
15,44,1,46.052812231018386,41.61439952069494,0.0963765836502893,237760,2431,1343,7.138514041900635,11947.443647384644
16,46,1,46.052812231018386,41.80306790715857,0.0922798004719507,261116,2761,1559,7.664308071136475,12878.606230735779
17,48,1,46.052812231018386,41.93578598696385,0.08939793347240185,285586,3046,1744,8.185051202774048,13801.680180549622
18,69,1,45.76511989251566,42.01769252269979,0.08188391898915427,463506,6130,1776,19.615540027618408,33654.16114902496
19,71,1,45.16572981778274,42.01769252269979,0.06969968840925336,494654,6681,1964,20.250752210617065,34699.58414363861
20,72,1,44.896860770489354,42.01769252269979,0.06412849803689671,507922,6920,1592,20.58067798614502,35241.87854671478
21,77,1,44.896860770489354,42.25578467281114,0.05882540677339091,547267,7747,1713,21.400824069976807,36474.0165348053
22,80,1,44.896860770489354,42.56138320168284,0.05201872756182592,556801,7959,1761,21.656376123428345,36838.741289138794
23,81,1,44.896860770489354,42.716222191132154,0.04856995660564478,566744,8164,1774,21.86157202720642,37147.80773639679
24,83,1,44.896860770489354,43.13623124035451,0.039214980733979964,585153,8541,1734,22.27887797355652,37683.61894798279
25,85,1,44.896860770489354,43.245511914004744,0.03678094254568375,594658,8770,1633,22.67258906364441,38147.21936130524
26,86,1,44.896860770489354,43.40499438014311,0.033228746169342974,606723,9087,1575,23.149532079696655,38708.652455329895
27,87,1,44.896860770489354,43.707903689727075,0.02648196467092707,609844,9177,1446,23.22776508331299,38815.4899225235
28,91,1,44.896860770489354,43.88406541123798,0.022558266699903233,618568,9453,1307,23.403429985046387,39034.236426353455
29,95,1,44.896860770489354,44.056923469063705,0.01870815212933258,625088,9712,1141,23.59584403038025,39236.586955070496
30,97,1,44.896860770489354,44.181935024124996,0.01592373573772635,629859,9900,1038,23.734979152679443,39397.78984451294
31,101,1,44.896860770489354,44.38706843878052,0.011354743359758187,636133,10189,814,23.92489719390869,39605.91438484192
32,103,1,44.896860770489354,44.51206891370124,0.008570573759138599,639053,10368,663,24.04827308654785,39727.2357006073
33,107,1,44.896860770489354,44.61821899111947,0.006206264192805542,641493,10542,433,24.14745306968689,39822.65880584717
34,113,1,44.896860770489354,44.73847296189414,0.0035278147709376234,643140,10729,234,24.252899169921875,39910.10387420654
35,123,1,44.896860770489354,44.869280484805714,0.0006143032098517617,644210,10941,7,24.362714052200317,39997.57483100891
