,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,87.2962873408797,25.743391120708303,0.7051032534722296,1304,0,1,0.08611297607421875,128.858811378479
1,3,1,67.53281346354981,25.743391120708296,0.6188017379926734,1304,0,1,0.0975649356842041,148.05835723876953
2,6,1,66.46809292900267,25.751033563825317,0.6125805265483948,1321,0,1,0.20750188827514648,265.33551120758057
3,7,1,30.92430814697805,25.75103356382532,0.1672882885058671,1321,0,1,0.7388598918914795,1084.5468044281006
4,9,1,30.92430814697805,26.028078950567284,0.15832946603442108,1903,6,2,0.762531042098999,1126.1233911514282
5,12,1,30.92430814697805,26.207511860283446,0.15252714027622571,4404,27,19,0.80684494972229,1189.1181049346924
6,19,1,30.92430814697805,26.39814960778309,0.14636248344403538,18409,211,85,0.9567148685455322,1461.057225227356
7,23,1,30.92430814697805,26.535707173065873,0.1419142815755069,29391,356,128,1.0756409168243408,1682.8524055480957
8,26,1,30.92430814697805,27.546932750597726,0.10921425890329714,42101,537,175,1.2087328433990479,1927.2641716003418
9,27,1,30.92430814697805,28.139602917296557,0.09004907131429589,46626,619,212,1.2636308670043945,2025.4568347930908
10,28,1,30.92430814697805,28.731855388092626,0.07089739076644734,51752,713,235,1.3242080211639404,2130.989401817322
11,29,1,30.92430814697805,28.98218375137232,0.06280251724206265,57750,841,259,1.3920819759368896,2247.7829999923706
12,30,1,30.79591923265324,29.252105658715323,0.050130459242664294,62852,954,277,1.4574298858642578,2358.0708560943604
13,31,1,30.79591923265324,29.574294691640326,0.03966839021040315,69634,1097,276,1.5311038494110107,2461.944254875183
14,32,1,30.79591923265324,29.923438736020206,0.028331042500757738,74316,1219,249,1.6043100357055664,2568.6807165145874
15,33,1,30.50005037162445,29.98109135139702,0.017015021742670305,76032,1281,215,1.6253299713134766,2597.4881896972656
16,35,1,30.50005037162445,30.139790570334593,0.011811777256074348,77662,1346,112,1.6447088718414307,2622.8253145217896
17,39,1,30.50005037162445,30.386146860295455,0.0037345351873448616,78345,1411,18,1.662031888961792,2642.787573814392
18,41,1,30.50005037162445,30.50005037162445,0.0,78363,1415,0,1.6654548645019531,2647.8263025283813
