,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,58.8747641721599,15.942463676134924,0.7292139696799574,641,0,1,0.03622007369995117,46.812416076660156
1,3,1,41.58149437400588,15.94246367613492,0.6165971445662424,641,0,1,0.040235042572021484,53.00523662567139
2,6,1,39.52756514877277,15.990000540417002,0.5954721602432677,661,0,1,0.06150007247924805,82.54273700714111
3,8,1,39.52756514877277,16.09065637456037,0.5929256883377944,706,0,1,0.1071939468383789,118.38403511047363
4,9,1,34.00754562870398,16.09065637456037,0.5268504069569848,706,0,1,0.11224913597106934,126.67074489593506
5,10,1,19.995529806027374,17.270050202551797,0.1363044455386418,706,0,1,0.358335018157959,479.5046377182007
6,38,1,19.995529806027374,17.483376821680615,0.1256357300208641,10189,258,17,0.4355471134185791,595.7564678192139
7,41,1,19.995529806027374,17.731380961271554,0.11323275085524367,12850,342,8,0.4613790512084961,641.6810703277588
8,44,1,19.995529806027374,18.113488996098432,0.09412307791675589,14393,389,10,0.4707450866699219,659.1784830093384
9,45,1,19.995529806027374,18.90658219077606,0.05445955300057216,14966,417,11,0.47534608840942383,666.7176485061646
10,46,1,19.995529806027374,19.995529806027374,0.0,15103,425,0,0.47946906089782715,673.6516437530518
