,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.505896263160025,21.2163784292283,0.6245280610985878,614,0,1,0.03553581237792969,45.55218696594238
1,3,1,43.430224285036346,21.2163784292283,0.5114835629207322,614,0,1,0.038977861404418945,50.71344184875488
2,6,1,26.112754172361583,21.279808574033215,0.18507988726157334,640,0,1,0.22922992706298828,265.316593170166
3,19,1,26.112754172361583,21.48379506077577,0.17726813039382489,4108,60,16,0.26747584342956543,325.2338352203369
4,30,1,26.112754172361583,21.939936827274376,0.15979997044845792,13713,306,5,0.32981300354003906,422.41459369659424
5,32,1,26.112754172361583,22.36281930585144,0.1436054903187812,15540,335,7,0.3537158966064453,462.74606132507324
6,33,1,26.112754172361583,22.772119021468466,0.12793116837963187,16548,351,11,0.36112093925476074,472.71624279022217
7,35,1,24.89332154783667,22.772119021468466,0.0852117111926361,16768,357,8,0.3642148971557617,478.473913192749
8,37,1,24.89332154783667,23.471757533766283,0.057106240777587865,17521,370,7,0.36593079566955566,482.0690622329712
9,39,1,24.89332154783667,23.69892961431554,0.04798041640289387,19513,429,1,0.37844395637512207,505.38950634002686
10,41,1,24.89332154783667,24.37576681144072,0.02079090712741183,19878,440,2,0.39464282989501953,532.061429977417
11,43,1,24.89332154783667,24.89332154783667,0.0,20035,449,0,0.39871692657470703,538.7242317199707
