,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.8549186936484,24.381974183847476,0.7508354765461048,1289,0,1,0.08417797088623047,123.93831539154053
1,3,1,63.6408962925491,24.381974183847483,0.6168819799169964,1289,0,1,0.09563994407653809,142.72478008270264
2,4,1,28.37907892395591,24.765818721411364,0.12732126409788855,1289,0,1,0.46881794929504395,651.5805501937866
3,20,1,28.37907892395591,25.056254644494295,0.11708710801903359,15576,245,76,0.7215960025787354,1047.1210479736328
4,21,1,28.37907892395591,25.353470654363623,0.10661404049402001,17577,265,90,0.7474510669708252,1095.9652137756348
5,24,1,28.37907892395591,25.68433593197199,0.09495526613796065,27036,408,130,0.8501448631286621,1280.7378387451172
6,26,1,28.37907892395591,26.30690128536907,0.07301779046924356,33649,531,171,0.9344899654388428,1430.329647064209
7,27,1,28.37907892395591,26.5961550810564,0.06282528927985014,38162,612,174,0.9815878868103027,1514.019947052002
8,28,1,28.37907892395591,26.808963036634033,0.05532652738743209,43240,702,203,1.035546064376831,1607.5483722686768
9,30,1,28.37907892395591,27.170214285511108,0.04259703571351961,48427,809,191,1.0783500671386719,1677.3524351119995
10,32,1,28.37907892395591,27.51984677167698,0.0302769569998478,53965,958,153,1.1636948585510254,1794.8017530441284
11,34,1,28.37907892395591,27.820600939034726,0.01967921462200034,57298,1068,120,1.2076170444488525,1855.093014717102
12,37,1,28.37907892395591,28.023281297526754,0.012537321150601476,58371,1124,40,1.2262680530548096,1878.7068872451782
13,38,1,28.37907892395591,28.37907892395591,0.0,58587,1146,22,1.2319250106811523,1888.1725625991821
