,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,111.94603002574135,28.812162366237196,0.7426245275541591,1178,0,1,0.08078908920288086,118.5931568145752
1,3,1,97.48939289985785,28.812162366237196,0.7044584902082238,1178,0,1,0.0900571346282959,134.21839714050293
2,6,1,65.46354333609304,28.81498313874982,0.5598315998437745,1187,0,1,0.18651509284973145,247.98108577728271
3,7,1,38.595689306306284,28.82482577607896,0.2531594513744184,1187,0,1,0.533933162689209,831.5679817199707
4,17,1,38.595689306306284,29.021594252817486,0.24806125309697852,3028,22,13,0.6139051914215088,965.6734409332275
5,25,1,37.6596319293173,29.021594252817486,0.22937127194151702,19113,261,119,0.8000199794769287,1301.9401321411133
6,30,1,37.6596319293173,29.575449566031626,0.21466440188362082,33870,560,276,1.03056001663208,1670.3208665847778
7,33,1,37.14179974066906,29.575449566031626,0.20371522724926422,49516,856,465,1.2172939777374268,1989.401644706726
8,34,1,37.14179974066906,29.856475074417155,0.19614894046868425,55050,977,444,1.2842621803283691,2109.7470331192017
9,35,1,37.14179974066906,32.15407593682,0.13428869464217788,61770,1091,500,1.3485400676727295,2227.7236547470093
10,38,1,37.14179974066906,32.4326191425241,0.12678924099027641,78536,1414,685,1.5792770385742188,2589.5619583129883
11,39,1,37.14179974066906,32.717781930913915,0.11911156273073854,86937,1547,712,1.6612131595611572,2735.290153503418
12,41,1,37.14179974066906,32.99533256891225,0.11163883281631613,102484,1786,828,1.8117730617523193,3013.681782722473
13,42,1,37.14179974066906,33.110329569121966,0.10854267159062594,110343,1927,851,1.8851661682128906,3149.132435798645
14,43,1,37.14179974066906,33.227459273670824,0.10538908976727962,117500,2048,908,1.9591991901397705,3284.046850204468
15,44,1,37.14179974066906,33.4372190342889,0.09974155081973012,127728,2201,953,2.0465049743652344,3439.5623655319214
16,45,1,37.14179974066906,33.61902902012313,0.09484652723166574,137277,2362,980,2.1357600688934326,3591.777271270752
17,47,1,37.14179974066906,33.799946321000526,0.08997553815358908,153806,2661,1053,2.294589042663574,3861.3798961639404
18,48,1,37.14179974066906,34.02985924745582,0.0837853985249236,161933,2813,1071,2.3823161125183105,4010.3512630462646
19,49,1,37.14179974066906,34.2286854333989,0.07843223342978041,171194,2984,1108,2.4714231491088867,4160.2317943573
20,50,1,37.14179974066906,34.44396913019528,0.0726359688895872,179452,3124,1115,2.5615601539611816,4320.113840103149
21,51,1,37.14179974066906,34.61609399743809,0.06800170591783682,188092,3285,1135,2.668734073638916,4484.81770324707
22,52,1,37.14179974066906,34.7495456151991,0.06440867545909683,196409,3448,1161,2.7629470825195312,4637.661874771118
23,54,1,37.14179974066906,34.932044449049194,0.05949510543492335,209962,3716,1156,2.901883125305176,4861.206379890442
24,55,1,37.14179974066906,35.106744148452265,0.054791518085296066,215393,3822,1122,2.9628891944885254,4960.768329620361
25,57,1,37.14179974066906,35.38805683935688,0.047217499247543634,225064,4012,1070,3.0620410442352295,5113.388829231262
26,59,1,37.14179974066906,35.524843843090586,0.043534667379179354,234426,4227,1026,3.1949641704559326,5284.1264934539795
27,61,1,37.14179974066906,35.70394051889653,0.03871269652542569,241995,4397,971,3.2732181549072266,5407.141025543213
28,62,1,37.14179974066906,35.85259061922957,0.034710464501922826,248127,4536,927,3.328840970993042,5494.237934112549
29,64,1,36.66257760077968,35.91825527508383,0.020301963866228227,252404,4656,842,3.382416009902954,5569.742151260376
30,70,1,36.66257760077968,36.17500673616666,0.013298870306416221,258231,4894,331,3.449902057647705,5659.618058204651
31,73,1,36.66257760077968,36.36558508833282,0.008100699183783793,259890,4997,253,3.4817070960998535,5696.562684059143
32,75,1,36.66257760077968,36.47943458328212,0.004995366651284285,260916,5080,177,3.5048470497131348,5721.850333213806
33,79,1,36.66257760077968,36.584384751818114,0.0021327700908756507,261688,5176,65,3.532423973083496,5749.5484828948975
