,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,50.88994633676745,16.35744931591236,0.6785720855798558,576,0,1,0.03452920913696289,43.93686866760254
1,3,1,39.74639923436584,16.35744931591236,0.5884545611410228,576,0,1,0.037870168685913086,48.97856044769287
2,6,1,34.74693155614166,16.386544264993034,0.5284031270913909,603,0,1,0.05523109436035156,73.04277515411377
3,9,1,23.818831414948427,17.39106174212671,0.2698608324151762,626,0,1,0.3986830711364746,524.9906702041626
4,24,1,23.818831414948427,17.704712446836055,0.25669265051557283,7508,184,44,0.46328020095825195,627.1076173782349
5,25,1,23.818831414948427,18.66430212152434,0.21640563315660913,9283,240,46,0.47330617904663086,643.6319332122803
6,28,1,23.818831414948427,19.86819406585872,0.16586193001029204,14711,422,44,0.5087971687316895,701.9441204071045
7,29,1,22.430452780816957,20.14521902321719,0.10188085723993778,17535,513,49,0.5244259834289551,728.5101470947266
8,32,1,22.430452780816957,20.25344344917661,0.0970559690838015,18472,554,12,0.533440113067627,745.6997842788696
9,34,1,22.430452780816957,20.700912762047647,0.07710678137717941,18993,566,2,0.5484240055084229,774.2187595367432
10,36,1,22.430452780816957,22.430452780816957,0.0,19330,575,0,0.5535311698913574,783.2929582595825
