,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,57.954379176005425,18.679000776210337,0.6776947481474931,625,0,1,0.03610706329345703,46.37469005584717
1,3,1,50.61721122115574,18.679000776210337,0.6309753080891496,625,0,1,0.039772987365722656,51.98844909667969
2,6,1,41.34859559496411,18.70383909020596,0.547654791628795,645,0,1,0.05777406692504883,76.70548820495605
3,7,1,28.770443497734796,18.70383909020596,0.3498939600387609,654,0,1,0.0980539321899414,98.53476142883301
4,9,1,22.861949523875076,18.775423740630824,0.1787479138189312,654,0,1,0.17241907119750977,193.74312496185303
5,15,1,22.861949523875076,18.94178289899283,0.171471230866432,1301,9,4,0.1950819492340088,223.14929294586182
6,16,1,22.508915345618547,19.60645284932092,0.12894723942571976,1790,17,6,0.20068693161010742,229.3830738067627
7,20,1,22.508915345618547,20.167094263090863,0.10403971255652375,4228,57,10,0.21445798873901367,248.93309879302979
8,21,1,22.508915345618547,21.228580198471303,0.05688124583003415,4904,69,11,0.2192058563232422,255.8871088027954
9,22,1,22.508915345618547,22.27297304496069,0.0104821710435166,5231,72,3,0.22330904006958008,262.26122283935547
10,26,1,22.508915345618547,22.508915345618547,0.0,5263,76,0,0.22888898849487305,269.48884677886963
