,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,98.11637368436507,26.33861895272479,0.7315573541524494,1210,0,1,0.08118391036987305,119.03846263885498
1,3,1,48.76537636293585,26.338618952724794,0.45989099403753464,1210,0,1,0.08956193923950195,133.36126136779785
2,4,1,36.58594242493397,26.338618952724794,0.2800890941433678,1231,0,1,0.15651392936706543,203.77672672271729
3,10,1,35.83041232349454,27.566037916053276,0.2306525063904756,1271,0,1,0.45320796966552734,678.0931615829468
4,21,1,35.42556036884868,27.566037916053276,0.22186021536259043,3436,28,16,0.5504209995269775,835.214602470398
5,28,1,35.26851211810307,27.566037916053276,0.21839521259742423,17866,289,89,0.7217330932617188,1135.0422134399414
6,29,1,34.88595687616737,27.566037916053276,0.20982422772797082,20756,347,133,0.7540829181671143,1191.9273376464844
7,36,1,34.88595687616737,29.39824247880727,0.15730439663225484,49657,775,342,1.1356639862060547,1813.8224792480469
8,37,1,34.88595687616737,29.55485906737103,0.15281500885025293,56228,874,381,1.2067649364471436,1947.9007301330566
9,39,1,34.88595687616737,30.202952314985676,0.1342375265150747,70963,1141,532,1.367305040359497,2236.3956995010376
10,40,1,34.79824721652682,30.866275969653167,0.1129933706831915,78380,1294,599,1.436734914779663,2359.5621433258057
11,41,1,34.79824721652682,30.989393584020476,0.1094553299996802,84604,1401,675,1.507997989654541,2490.7838287353516
12,42,1,34.79824721652682,31.139741813739242,0.10513476095541728,91447,1525,731,1.5803859233856201,2621.9628105163574
13,43,1,34.58142365221772,31.23791717205028,0.09668504436899758,98917,1659,794,1.651859998703003,2749.9800729751587
14,45,1,33.726442668519866,31.404406260689786,0.06884913510284245,116221,1978,862,1.8238201141357422,3055.672558784485
15,46,1,33.726442668519866,31.588503629123817,0.06339058822190143,125165,2145,584,1.9034719467163086,3192.7459564208984
16,48,1,33.64955404551242,31.80490301102086,0.054819479390161005,135457,2361,592,2.0320510864257812,3414.0612955093384
17,49,1,33.64955404551242,31.976929674357358,0.04970717795807323,145327,2559,664,2.12101411819458,3559.732259750366
18,50,1,33.64955404551242,32.083451219709595,0.046541562591883065,152043,2719,665,2.2113490104675293,3706.1598682403564
19,52,1,33.64955404551242,32.22714015749927,0.042271403837478655,158114,2875,682,2.304884910583496,3852.357843399048
20,54,1,33.64955404551242,32.36525564553544,0.03816687728568682,165443,3070,690,2.382153034210205,3976.140209197998
21,56,1,33.64955404551242,32.58261419456612,0.031707399435369835,175969,3373,697,2.501708984375,4161.447810173035
22,58,1,33.64955404551242,32.7175139305402,0.027698438847326905,181516,3559,667,2.5723209381103516,4264.264938354492
23,61,1,33.64955404551242,32.90366550554203,0.022166372218761814,187783,3775,593,2.657594919204712,4383.231375694275
24,63,1,33.64955404551242,33.03641961579612,0.018221175498646578,192519,3956,550,2.722938060760498,4471.479768753052
25,65,1,33.64955404551242,33.17413477260575,0.014128546020616885,195201,4079,461,2.7629239559173584,4523.608995437622
26,71,1,33.64955404551242,33.347785343546875,0.008967985179134651,200039,4328,308,2.8477859497070312,4630.268117904663
27,76,1,33.64955404551242,33.4614979159111,0.005588666326644375,201667,4475,150,2.889832019805908,4677.019225120544
28,81,1,33.64955404551242,33.58925788469332,0.0017918858816781717,202321,4582,48,2.91880202293396,4706.3843030929565
