,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,93.01710076411746,30.038232323340658,0.6770676351267658,1313,0,1,0.08474898338317871,127.13187885284424
1,3,1,80.22996251643707,30.038232323340658,0.6255983253482245,1313,0,1,0.09384489059448242,141.7043924331665
2,4,1,40.34621134858542,30.038232323340658,0.25548815317898793,1349,0,1,0.16464996337890625,214.199538230896
3,7,1,33.71460935317145,30.064078983504604,0.10827740376332193,1349,0,1,0.3993818759918213,590.1595115661621
4,11,1,33.71460935317145,30.174187847831202,0.10501149422325147,2167,5,4,0.4492030143737793,669.8847370147705
5,14,1,33.71460935317145,30.37292318665428,0.0991168585553524,3173,16,12,0.4915330410003662,738.1438255310059
6,20,1,33.659853908276006,31.118251282039257,0.0755084271356356,13849,179,56,0.6291649341583252,959.6707820892334
7,22,1,33.659853908276006,31.232998478497695,0.07209940472066058,17560,246,72,0.6722559928894043,1032.7689380645752
8,23,1,33.659853908276006,32.36569303109432,0.0384482024403453,20833,302,73,0.7109248638153076,1097.7059869766235
9,25,1,33.659853908276006,32.51123603872846,0.034124267819882544,22974,358,59,0.7394118309020996,1140.027398109436
10,26,1,33.659853908276006,32.77771103999532,0.0262075667553974,24324,393,51,0.7572038173675537,1165.5331764221191
11,33,1,33.659853908276006,32.94056075910661,0.021369467352037576,26225,471,12,0.7811338901519775,1199.5265560150146
12,34,1,33.659853908276006,33.659853908276006,0.0,26520,485,0,0.785897970199585,1214.6987342834473
