,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,161.30530364630184,41.442220730341134,0.7430820946762741,21,0,1,0.16942596435546875,262.73652362823486
1,3,1,102.30342620668218,41.44222073034115,0.5949087702431832,21,0,1,0.1921701431274414,303.7962455749512
2,4,1,63.18931812368005,41.44222073034115,0.3441578108302899,21,0,1,1.7630460262298584,2989.9586505889893
3,7,1,63.18931812368005,41.699124959404884,0.3400921833367238,3768,17,6,1.889497995376587,3217.2874965667725
4,18,1,54.807931621293825,41.699124959404884,0.23917718246408018,32737,181,153,2.735183000564575,4689.201377868652
5,21,1,54.30672083262249,42.15378685956153,0.22378324057707083,55473,309,204,3.2982120513916016,5769.944944381714
6,24,1,54.30672083262249,42.33699224270077,0.22040971000240117,77071,445,299,3.8084349632263184,6723.678705215454
7,25,1,54.30672083262249,42.49896059714306,0.2174272365265823,95923,586,348,4.26487398147583,7566.169325828552
8,26,1,54.30672083262249,43.71333365440351,0.19506585954340913,112663,711,463,4.5841851234436035,8092.626278877258
9,27,1,54.30672083262249,44.07370896204137,0.18842993488966506,121159,782,548,4.871726989746094,8606.125717163086
10,31,1,54.30672083262249,44.35693774918379,0.18321458064253915,174290,1185,813,6.161514043807983,11026.149151802063
11,33,1,54.30672083262249,44.512137952490036,0.18035673540853403,198991,1371,989,6.889230012893677,12299.717953681946
12,34,1,54.30672083262249,44.667053478669885,0.17750413219838945,230346,1606,1075,7.4463050365448,13344.544627189636
13,37,1,54.30672083262249,44.86949264677981,0.17377643210886487,286423,2031,1459,8.777307033538818,15696.927146911621
14,39,1,54.30672083262249,45.05044021219169,0.17044447682529623,323471,2329,1731,9.641243934631348,17243.28874397278
15,42,1,54.30672083262249,45.15290840895904,0.1685576349170363,382110,2791,2108,10.7653329372406,19351.539761543274
16,44,1,52.48445487110942,45.3223445387431,0.13646155513935088,443421,3276,1,13.907006025314331,25141.398241996765
17,72,1,52.48445487110942,46.1050165038059,0.12154910216668727,691854,6851,2579,22.640326976776123,40403.31083393097
18,73,1,52.48445487110942,46.23238750245353,0.11912226932713162,708351,7077,2774,22.94496512413025,40937.848794937134
19,76,1,52.48445487110942,46.53983718920333,0.11326435030131243,761290,7783,3215,24.042603015899658,42653.38262462616
20,78,1,52.48445487110942,46.75733883108282,0.10912023482153448,798901,8284,3573,24.725229024887085,43839.00153541565
21,79,1,52.48445487110942,46.872947865235844,0.10691750575753418,816867,8528,3749,25.06823706626892,44439.972661972046
22,81,1,52.48445487110942,47.087789303463,0.10282407583139036,852497,9030,4078,25.828341007232666,45692.74297332764
23,83,1,52.48445487110942,47.25042335104507,0.09972536692832261,894425,9572,4480,26.581762075424194,46997.38500022888
24,85,1,52.48445487110942,47.42190814796151,0.09645802239102598,934394,10084,4771,27.42157793045044,48331.21221065521
25,86,1,51.67137122449299,47.486515696569946,0.08098982915961904,954109,10361,4954,27.842803955078125,49047.87995147705
26,87,1,51.67137122449299,47.593300499096735,0.07892321470763088,976748,10666,3847,28.288100957870483,49747.744168281555
27,89,1,51.4710697369965,47.692413517465354,0.07341320549255595,1004002,10987,4145,28.824185132980347,50649.77104663849
28,91,1,51.4710697369965,47.92473156121179,0.06889964000940065,1046895,11602,3914,29.598356008529663,51971.71952152252
29,93,1,50.99836300799972,48.20917231342853,0.054691769108906524,1097300,12328,4277,30.572936058044434,53473.92063617706
30,95,1,50.67689325513244,48.40716760794915,0.04478817664989638,1138339,12898,3416,31.28161096572876,54630.450781822205
31,97,1,50.67689325513244,48.636401042199765,0.04026474556472527,1160765,13251,2760,31.62195110321045,55171.591705322266
32,98,1,50.67689325513244,48.754899708491735,0.03792642806575872,1175257,13484,2766,31.88564109802246,55586.48756790161
33,99,1,50.67689325513244,48.863561018211136,0.035782229739074946,1180520,13569,2779,31.95562195777893,55696.23400115967
34,101,1,50.61012958398797,49.19185527016219,0.02802352662364428,1212997,14140,2621,32.56837201118469,56585.595522880554
35,103,1,50.61012958398797,49.38098212801061,0.02428658978110601,1227600,14434,2446,32.8272340297699,56946.63601779938
36,105,1,50.61012958398797,49.6006774455843,0.019945654095322504,1246210,14844,2278,33.217095136642456,57473.908685684204
37,110,1,50.61012958398797,49.74798099206801,0.017035099475244665,1263866,15270,1930,33.64524507522583,58035.38824748993
38,113,1,50.61012958398797,49.943646622425284,0.013168963743816034,1279163,15719,1743,33.97640514373779,58468.59206390381
39,118,1,50.409828096491495,50.082673101168865,0.006489904998203132,1288519,16086,1365,34.19061994552612,58710.24539375305
40,131,1,50.409828096491495,50.19411635554994,0.004279160415469522,1295846,16596,292,34.489989042282104,59005.41926860809
41,133,1,50.409828096491495,50.304140629321665,0.0020965647208183143,1296243,16652,235,34.52102208137512,59030.05492210388
42,141,1,50.409828096491495,50.409828096491495,0.0,1297144,16860,29,34.62374711036682,59113.40501499176
