,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,117.59893307250269,32.77691106925264,0.7212822411482511,1145,0,1,0.08045387268066406,118.58060455322266
1,3,1,85.50690952298854,32.776911069252634,0.6166752926498621,1145,0,1,0.09083986282348633,135.78060054779053
2,7,1,85.50690952298854,32.88621185844721,0.6153970241473025,1238,0,1,0.2045879364013672,274.76397132873535
3,8,1,44.78248713583585,34.52996349599432,0.22894046971353577,1238,0,1,0.566931962966919,863.889253616333
4,19,1,42.3034375787149,34.52996349599432,0.18375513971501564,4300,28,18,0.7211198806762695,1121.2765130996704
5,30,1,41.98264951452971,34.52996349599432,0.17751823919398768,27861,317,103,1.024940013885498,1668.4129877090454
6,32,1,41.98264951452971,37.09757240298092,0.11635942866937171,36604,431,125,1.1218609809875488,1849.2176914215088
7,33,1,39.19279658077503,37.19642882581665,0.05093710908939191,40199,500,150,1.166337013244629,1932.1856451034546
8,39,1,39.19279658077503,38.28326599002072,0.023206575444992175,46264,626,8,1.2392878532409668,2075.024806022644
9,40,1,39.19279658077503,39.19279658077503,0.0,46889,642,0,1.2555689811706543,2107.033175468445
