,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,179.23644155467497,32.112890761401374,0.8208350350914123,20,0,1,0.16849112510681152,257.3574962615967
1,3,1,162.2004407968124,32.112890761401374,0.8020172411139795,20,0,1,0.19246411323547363,299.4347257614136
2,6,1,96.8777343748601,32.1188284414879,0.6684601611627943,52,0,1,0.3476450443267822,501.45547580718994
3,9,1,53.20204548438426,32.23782155016035,0.39404920888498307,66,0,1,2.0545711517333984,3424.501766204834
4,14,1,53.20204548438426,32.34350876741166,0.39206268343678136,6777,30,17,2.2530629634857178,3758.7315015792847
5,28,1,53.20204548438426,32.867772414860205,0.3822084824812666,68987,450,254,3.7137551307678223,6252.223749160767
6,29,1,52.03461136035311,32.88400921349203,0.3680358447226869,74285,496,331,3.901538133621216,6586.379984855652
7,32,1,51.7336311381123,33.951434791083884,0.3437260435000445,127168,920,617,5.112502098083496,8797.003222465515
8,34,1,51.7336311381123,34.29477821194844,0.3370892887756897,160313,1176,782,5.963788032531738,10175.997011184692
9,35,1,51.7336311381123,35.99181683543834,0.3042858959700297,172381,1269,910,6.231378078460693,10666.86778831482
10,37,1,48.91499054410276,36.45193678094811,0.25479006792186176,198984,1492,1113,6.89425802230835,11869.61395740509
11,38,1,48.91499054410276,37.058665189269306,0.24238633643646126,211648,1607,1024,7.211909055709839,12456.826697349548
12,39,1,48.91499054410276,37.21245075420122,0.23924240114748385,228747,1745,1087,7.532938003540039,13038.235295295715
13,40,1,48.91499054410276,37.31871902865465,0.2370698917946016,247918,1926,1190,7.85745096206665,13616.370817184448
14,41,1,48.91499054410276,37.43425834511948,0.23470784868308503,260911,2014,1327,8.235739946365356,14188.494372367859
15,42,1,48.91499054410276,37.64363709617248,0.2304273868303163,278391,2149,1395,8.676146030426025,15004.065141677856
16,43,1,48.91499054410276,37.77972937312814,0.2276451665857335,296263,2311,1486,9.024028062820435,15630.7478723526
17,45,1,48.91499054410276,37.93171086316411,0.2245381131375961,331994,2618,1746,9.714095115661621,16872.270936012268
18,46,1,48.77938310721741,37.98809592484182,0.22122639719805692,340303,2692,1871,9.827206134796143,17072.05162525177
19,47,1,48.318337525011046,38.0039275289137,0.21346781624547712,345980,2748,1917,9.91287112236023,17227.161319732666
20,49,1,48.318337525011046,38.14181032660985,0.21061418334421075,378597,3042,1992,10.665514945983887,18508.77723121643
21,50,1,46.58600421578016,38.207290366001885,0.17985474373271426,409188,3303,1,13.1181161403656,22892.60231399536
22,63,1,44.17676423829377,38.207290366001885,0.1351270056828619,419975,3391,35,15.105878114700317,26667.27014732361
23,65,1,42.09480064646421,38.207290366001885,0.09235131704512829,425430,3502,83,15.48384404182434,27281.180678367615
24,66,1,41.64777117131936,38.207290366001885,0.08260900183965895,431626,3668,86,15.665318012237549,27565.305252075195
25,81,1,41.64777117131936,39.588690685850175,0.04944035244993434,494265,5023,405,17.386726140975952,30536.851819992065
26,82,1,41.64777117131936,39.94752231025189,0.04082448623887613,501793,5213,458,17.521687984466553,30728.39950656891
27,83,1,41.64777117131936,40.41143334932762,0.029685569892877527,510605,5442,495,17.730492115020752,31005.942009925842
28,86,1,41.64777117131936,40.5278806496101,0.026889566721346826,514088,5533,436,17.820433139801025,31117.967911720276
29,89,1,41.64777117131936,40.7569339221284,0.02138979407863967,518867,5692,320,17.914232969284058,31231.267441749573
30,91,1,41.64777117131936,40.969316984440745,0.016290287998513703,520111,5751,287,17.95182704925537,31272.360754966736
31,93,1,41.64777117131936,41.19938413460336,0.01076617125248958,521226,5811,228,17.985016107559204,31307.321290016174
32,99,1,41.64777117131936,41.33287484222788,0.007560940723463699,523062,5949,124,18.05917000770569,31374.761834144592
33,100,1,41.64777117131936,41.466032323075034,0.0043637112655153755,523205,5973,92,18.071773052215576,31385.037483215332
34,103,1,41.64777117131936,41.626959035721626,0.0004997178723460506,523450,6038,24,18.102604150772095,31408.062433242798
