,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,174.32077257645716,36.48050941988481,0.7907276976760558,19,0,1,0.16816496849060059,255.4101972579956
1,3,1,95.06604750178744,36.4805094198848,0.6162614268857605,19,0,1,0.186737060546875,288.1651792526245
2,6,1,58.262276265329604,36.48764583614721,0.3737346328520046,30,0,1,1.9361538887023926,3084.922381401062
3,12,1,58.262276265329604,37.365224819910466,0.3586720736796645,4456,25,18,2.216114044189453,3659.824553489685
4,18,1,58.13158316814359,37.365224819910466,0.35723022179064745,27169,172,147,2.641803026199341,4400.325182914734
5,19,1,57.26936208544532,37.365224819910466,0.34755297668242446,31471,199,161,2.747905969619751,4585.351021766663
6,20,1,51.66196914977506,37.365224819910466,0.27673634135758,36778,230,183,2.834105968475342,4742.440927505493
7,21,1,51.66196914977506,37.82711715979632,0.2677956767354888,41144,273,149,2.9137630462646484,4889.878981590271
8,27,1,51.66196914977506,39.778721877191444,0.23001924758441683,75377,518,281,3.737351894378662,6406.946778297424
9,29,1,51.66196914977506,40.312345569489295,0.21969010796626232,92575,656,374,4.183280944824219,7107.266525268555
10,32,1,51.66196914977506,42.590595850396184,0.1755909317560501,131780,983,614,5.035836935043335,8652.048731803894
11,34,1,51.66196914977506,43.568269066961705,0.1566665037357162,152776,1158,743,5.563766002655029,9611.931502342224
12,35,1,51.66196914977506,43.90751190110304,0.15009991636547543,165740,1271,802,5.822161912918091,10081.130359649658
13,37,1,51.66196914977506,44.08702820560061,0.14662509131618667,191746,1509,970,6.4791319370269775,11139.660013198853
14,38,1,51.66196914977506,44.21217489832871,0.14420267701825232,209040,1653,1061,6.800551891326904,11726.404521942139
15,41,1,51.66196914977506,44.365828786836246,0.1412284603742492,255527,2019,1318,7.73701286315918,13422.606966972351
16,42,1,51.178339899078175,44.483976928959486,0.13080461350068504,277308,2222,1393,8.144285917282104,14163.947417259216
17,45,1,50.822161446712194,44.55654867751713,0.12328505106482586,324137,2632,1655,9.18173885345459,15868.546942710876
18,46,1,48.94692917109886,44.6375701191217,0.08804145888099667,332246,2720,1648,9.371662855148315,16218.772772789001
19,48,1,48.94692917109886,44.80305260199563,0.08466060362253633,369042,3037,1248,10.07275104522705,17462.266375541687
20,49,1,48.372885073680166,44.90933020640813,0.07160116379226279,396874,3288,1,12.560329914093018,21969.715481758118
21,77,1,48.348233535357714,45.040164613632044,0.06842171222862967,636270,6889,1862,19.98759698867798,34386.282534599304
22,78,1,48.348233535357714,45.14095430132174,0.06633705100484824,651799,7123,1932,20.268506050109863,34841.26079082489
23,79,1,48.348233535357714,45.27139789098499,0.06363904985517674,665503,7355,1992,20.53638792037964,35236.541432380676
24,80,1,48.348233535357714,45.407866079984004,0.06081644023700056,675321,7497,2057,20.75025701522827,35545.946210861206
25,81,1,48.348233535357714,45.52851091138617,0.05832110953761341,687481,7697,2051,21.07252287864685,36001.713421821594
26,82,1,48.348233535357714,45.71713658314726,0.05441971215516813,702792,7942,2108,21.360486030578613,36456.7862739563
27,83,1,48.348233535357714,45.84620575149251,0.05175013854498449,713799,8115,2144,21.538969039916992,36724.84558010101
28,84,1,48.348233535357714,46.013948757611686,0.0482806631608186,730579,8408,2156,21.84740400314331,37188.50245666504
29,86,1,48.348233535357714,46.22842101578914,0.04384467362212818,748796,8704,2108,22.154780864715576,37645.90303325653
30,87,1,48.348233535357714,46.37960359673745,0.04071772213097528,756030,8832,2079,22.265958070755005,37802.81346607208
31,88,1,48.348233535357714,46.56862378498046,0.03680816485409174,769641,9057,2047,22.504456996917725,38162.9993686676
32,92,1,48.348233535357714,46.746722618786656,0.033124496997321305,785412,9370,1942,22.89035391807556,38672.922682762146
33,93,1,48.348233535357714,46.85783468067715,0.030826335228722104,793257,9509,1928,23.010128021240234,38844.07210826874
34,96,1,48.348233535357714,47.007468786315265,0.02773141128432659,803793,9749,1798,23.26128888130188,39131.04919528961
35,98,1,48.348233535357714,47.18501872691014,0.024059096338948902,813396,9986,1676,23.468499898910522,39413.9296913147
36,100,1,48.348233535357714,47.287348277014225,0.021942585711336393,819989,10154,1604,23.621234893798828,39625.89273452759
37,102,1,48.348233535357714,47.48839958193879,0.01778418549228555,833945,10532,1497,23.90507698059082,39992.44617652893
38,107,1,48.348233535357714,47.6740854752014,0.013943592368517551,845523,10932,1186,24.214884042739868,40358.803879737854
39,109,1,48.348233535357714,47.79405476529069,0.011462234078533622,851020,11138,1033,24.367239952087402,40523.83580112457
40,114,1,48.348233535357714,47.903117848509154,0.00920645190733018,856282,11426,759,24.537694931030273,40694.38987350464
41,118,1,48.348233535357714,48.02121547283199,0.006763805802458013,860335,11694,596,24.695308923721313,40843.86628341675
42,124,1,48.348233535357714,48.14038791528377,0.0042989289344256285,863273,11926,309,24.831033945083618,40965.69217681885
43,132,1,48.348233535357714,48.24635744428229,0.002107131608039231,865067,12157,69,24.96526288986206,41073.94889450073
44,135,1,48.348233535357714,48.348233535357714,0.0,865230,12208,11,24.987414836883545,41091.29629611969
