,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,167.47844994763136,37.54966606431229,0.7757940434955588,19,0,1,0.16862916946411133,254.8032350540161
1,3,1,129.21770884889173,37.5496660643123,0.7094077398609959,19,0,1,0.19933509826660156,312.8478031158447
2,6,1,54.368741980420246,37.60929451154249,0.308255200660749,40,0,1,1.701505184173584,2782.1190967559814
3,9,1,54.368741980420246,37.7785843770677,0.3051414654636781,2824,13,9,1.8235180377960205,2997.4088010787964
4,20,1,54.368741980420246,38.1905201028593,0.29756476402116183,36676,234,173,2.51171612739563,4207.5656042099
5,22,1,54.368741980420246,38.491600010795736,0.29202702492754246,46969,287,215,2.7178001403808594,4590.913707733154
6,23,1,50.72803622609132,38.491600010795736,0.24121643819868205,54439,333,236,2.8344831466674805,4804.244109153748
7,25,1,50.72803622609132,38.87279214830834,0.23370201095350135,65620,408,227,3.102311134338379,5285.111923217773
8,27,1,50.72803622609132,39.73481707990235,0.21670894369281885,84954,553,305,3.6029889583587646,6105.418528556824
9,31,1,50.72803622609132,42.16260619513316,0.1688500219635105,126627,871,528,4.500194072723389,7640.48664188385
10,32,1,50.72803622609132,43.65076145719951,0.13951406944544315,141254,989,580,4.773691177368164,8131.734204292297
11,33,1,50.72803622609132,43.82990230933289,0.13598267210661047,162692,1176,637,5.189483165740967,8870.329529762268
12,34,1,50.72803622609132,44.09093616530652,0.13083692085360096,174220,1272,750,5.4540581703186035,9334.18660736084
13,35,1,50.72803622609132,44.315452094692425,0.12641104620738347,190307,1420,811,5.815322160720825,9912.96865272522
14,37,1,50.72803622609132,44.50318976630298,0.12271018006753427,219702,1652,967,6.417946100234985,10945.136367797852
15,38,1,50.72803622609132,44.62464859184727,0.12031586649697311,234804,1779,1040,6.703427076339722,11455.406396865845
16,40,1,50.72803622609132,44.78701045801895,0.11711523272026385,265482,2040,1175,7.279713153839111,12476.59707069397
17,42,1,50.72803622609132,44.932230223375605,0.11425252057605356,296775,2303,1335,7.888974189758301,13574.16934967041
18,45,1,50.72803622609132,45.16083515639365,0.10974603954456398,349777,2765,1577,8.97837495803833,15453.918084144592
19,47,1,50.72803622609132,45.27041732337249,0.10758585012800105,385395,3073,1777,9.643562078475952,16651.44762611389
20,79,1,50.72803622609132,45.41515775259856,0.1047325871201313,655573,6684,2080,19.89565110206604,33871.54426288605
21,80,1,50.72803622609132,45.733462995802945,0.09845784701812749,670858,6895,2222,20.24906897544861,34389.58375644684
22,82,1,50.72803622609132,46.10232016070093,0.09118657865573151,701404,7300,2455,20.871605157852173,35427.362641334534
23,84,1,50.72803622609132,46.29098702498754,0.08746739537322945,732700,7770,2697,21.52793002128601,36456.01160907745
24,85,1,50.72803622609132,46.54146827384522,0.08252966729440514,748586,8006,2830,21.852363109588623,36986.80054855347
25,86,1,50.72803622609132,46.682136557861966,0.07975667834230926,764997,8256,2950,22.185769081115723,37534.22660732269
26,88,1,50.72803622609132,46.884255066713415,0.07577232326200964,801796,8762,3158,22.867276191711426,38646.80801296234
27,90,1,50.72803622609132,47.147829564780366,0.07057648842046958,837338,9258,3307,23.592246055603027,39768.19074726105
28,91,1,50.72803622609132,47.283972319514604,0.06789271106849029,859139,9575,3399,23.935858964920044,40324.00838661194
29,92,1,50.72803622609132,47.41158619327085,0.06537706324827448,880334,9857,3484,24.299082040786743,40914.25817680359
30,94,1,50.72803622609132,47.73339242321656,0.05903330831735611,919371,10403,3519,25.150070190429688,42125.84802818298
31,95,1,50.72803622609132,47.88137270320429,0.056116178244985375,941542,10729,3575,25.528257131576538,42729.620339393616
32,97,1,50.72803622609132,48.08268618319737,0.05214769267035287,963141,11038,3504,26.000290155410767,43401.01802158356
33,100,1,50.72803622609132,48.3876117457219,0.0461367057446044,999040,11619,3461,26.595999002456665,44314.88201904297
34,103,1,50.72803622609132,48.556064722278336,0.04281599812238692,1023403,12024,3380,27.106280088424683,45057.209617614746
35,104,1,50.72803622609132,48.69001582915776,0.04017542464774762,1038059,12284,3299,27.401535987854004,45503.51287269592
36,105,1,50.72803622609132,48.812884947957684,0.037753310015671886,1048872,12476,3226,27.60297417640686,45799.500886917114
37,107,1,50.72803622609132,49.09282391292618,0.03223488301171152,1078474,13074,3090,28.134884119033813,46549.2412071228
38,108,1,50.72803622609132,49.208941537624355,0.029945860346209156,1090175,13344,2932,28.423309087753296,46898.464347839355
39,111,1,50.72803622609132,49.37784079653196,0.02661635517564622,1104415,13663,2659,28.712048053741455,47293.8830575943
40,112,1,50.72803622609132,49.52510027922926,0.02371343415499645,1117965,14024,2585,28.999289989471436,47655.33979892731
41,114,1,50.72803622609132,49.67655857677041,0.020727742044507162,1123146,14211,2228,29.10633397102356,47773.55149555206
42,116,1,50.72803622609132,49.80942265362144,0.018108597154714853,1129429,14470,2104,29.271109104156494,47954.49874687195
43,120,1,50.72803622609132,49.95683301631084,0.015202701842069377,1137227,14825,1694,29.50597596168518,48203.80596637726
44,124,1,50.72803622609132,50.06294019830449,0.013111014682713777,1142918,15147,1365,29.708587169647217,48410.42235183716
45,127,1,50.72803622609132,50.18999366819508,0.010606414084258288,1148338,15440,1168,29.898504972457886,48602.52152347565
46,132,1,50.72803622609132,50.30969486294109,0.008246748628014758,1152447,15715,831,30.054841995239258,48750.6205663681
47,140,1,50.72803622609132,50.437560512783946,0.00572613755462897,1156028,16087,454,30.27378797531128,48938.862681388855
48,144,1,50.72803622609132,50.538642133167336,0.003733519115139676,1157230,16239,291,30.35387396812439,49003.97616004944
49,150,1,50.72803622609132,50.64466152784476,0.0016435625040716899,1158272,16426,101,30.455249071121216,49080.70694351196
