,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,186.83080264098035,39.1740898150712,0.7903231733665015,21,0,1,0.1716480255126953,262.4881076812744
1,3,1,110.3217257647604,39.17408981507119,0.6449104694150016,21,0,1,0.21025705337524414,335.9203128814697
2,4,1,58.75604495105118,39.175492897673664,0.3332517032018828,21,0,1,1.909912109375,3153.426076889038
3,8,1,58.75604495105118,40.57676218424872,0.30940276497365365,4216,17,10,2.044687032699585,3398.118637084961
4,23,1,58.41322154889385,43.63181982303606,0.2530489045782204,75487,429,291,3.502877950668335,6071.283576011658
5,26,1,55.95870392150126,43.63181982303606,0.22028537536779436,104023,650,453,4.069106101989746,7038.26948928833
6,28,1,55.80261874206917,43.63181982303606,0.21810444013868163,113894,737,448,4.368194103240967,7586.823298454285
7,29,1,55.80261874206917,44.267311878535914,0.20671622808296997,124504,849,485,4.636866092681885,8076.622082710266
8,30,1,55.80261874206917,45.04934931062615,0.1927018780449625,136762,952,560,5.00719690322876,8767.765677452087
9,32,1,55.80261874206917,45.74376029154431,0.18025782082021782,171388,1248,728,5.618303060531616,9883.407738685608
10,34,1,55.80261874206917,46.06206242359959,0.17455374923307662,199845,1466,957,6.301077127456665,10939.900040626526
11,35,1,55.80261874206917,46.1699783120112,0.1726198634971719,214387,1577,1007,6.569907903671265,11444.864416122437
12,37,1,55.80261874206917,46.392646722100245,0.16862957746565316,246287,1849,1190,7.219584941864014,12625.567310333252
13,39,1,55.766988189911245,46.52455555187543,0.16573304275541426,280721,2132,1395,7.82004189491272,13725.170928001404
14,40,1,55.766988189911245,46.63018650948495,0.16383889424501574,298704,2312,1486,8.118557929992676,14277.597789764404
15,41,1,54.48595759541651,46.71268473342429,0.14266561890493154,318999,2480,1630,8.427870988845825,14839.60586643219
16,42,1,54.48595759541651,46.903527329611585,0.13916301741623166,334495,2611,1516,8.827708005905151,15421.432876586914
17,44,1,53.74483405188539,46.96079654644708,0.12622678300348578,352289,2768,1683,9.172230958938599,16078.409479141235
18,47,1,53.717703587381855,47.2351962667973,0.12067729794196207,412808,3274,1,12.227994918823242,21713.833221435547
19,62,1,52.69211113482862,47.2351962667973,0.10356227432333853,462713,4124,420,16.054662942886353,28586.704429626465
20,65,1,52.16188622754512,47.2351962667973,0.09444999629129082,503731,4851,909,17.065495014190674,30228.297600746155
21,112,1,51.99922262170861,47.24073252430926,0.09151079299796358,922643,11423,2180,31.01304793357849,53779.6931476593
22,114,1,51.99922262170861,47.57998444579903,0.08498662005104944,944433,11806,2394,31.583866119384766,54645.892186164856
23,116,1,51.99922262170861,47.80623754431966,0.08063553387873927,974475,12272,2520,32.05108308792114,55423.450677871704
24,117,1,51.99922262170861,47.967056376140285,0.07754281780122661,987039,12497,2596,32.21598410606384,55687.2551240921
25,118,1,51.99922262170861,48.25761694572925,0.07195503100483132,1001106,12712,2675,32.57747292518616,56142.91432380676
26,119,1,51.99922262170861,48.43714431233502,0.06850253003358639,1015726,12890,2730,32.93542003631592,56647.19048881531
27,120,1,51.89710034313343,48.70409697264972,0.0615256603811397,1036287,13223,2722,33.246745109558105,57167.91723060608
28,121,1,51.77218712464492,48.9309503412963,0.05487959735026587,1053129,13516,2653,33.481070041656494,57536.859248161316
29,123,1,51.77218712464492,49.13739964174878,0.05089194853884831,1070207,13800,2490,33.78411507606506,57958.550026893616
30,124,1,51.22850122654986,49.182764834705154,0.03993355930507844,1078651,13953,2457,33.9529070854187,58200.85618972778
31,125,1,51.22850122654986,49.50476157279883,0.03364805942935367,1088922,14153,1582,34.10779404640198,58400.513469696045
32,127,1,51.22850122654986,49.62682570588088,0.03126532071634686,1097807,14363,1440,34.33270001411438,58692.80110645294
33,131,1,51.22850122654986,49.76796608601836,0.0285102063413814,1102433,14471,1372,34.49917411804199,58887.01758289337
34,132,1,51.22850122654986,49.92604476386791,0.025424449895957418,1108345,14620,1353,34.590214014053345,59019.8094701767
35,135,1,51.22850122654986,50.14662266179751,0.021118684694010553,1118827,14912,1235,34.77658295631409,59267.55451011658
36,136,1,51.09960875937551,50.246958757748324,0.016686037766758456,1121159,14988,1173,34.81851005554199,59317.09184932709
37,138,1,51.09960875937551,50.34776429354538,0.014713311590486802,1125497,15166,861,34.93853998184204,59454.17007446289
38,141,1,51.09960875937551,50.523438216022434,0.011275439427826122,1128424,15321,720,35.00478005409241,59526.294934272766
39,144,1,51.09960875937551,50.63344876348005,0.009122574657854413,1130719,15445,585,35.077877044677734,59602.35948753357
40,148,1,51.09960875937551,50.789348826229435,0.00607166944479875,1133231,15642,405,35.17276906967163,59691.422490119934
41,153,1,51.09960875937551,50.91084993491485,0.003693938741275809,1134622,15790,256,35.24730110168457,59756.89604282379
42,158,1,51.09960875937551,51.013871317433875,0.0016778492834495589,1135475,15932,111,35.312320947647095,59810.13462257385
