,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,107.12223766223293,27.44218462511503,0.7438236427461742,1005,0,1,0.06901407241821289,95.83581638336182
1,3,1,71.30965325363962,27.442184625115033,0.6151687271908602,1005,0,1,0.07976222038269043,114.26171779632568
2,8,1,43.52307970769988,27.4772847627405,0.3686732430858695,1033,0,1,0.6387271881103516,895.228045463562
3,18,1,43.443537382307184,28.206137844717034,0.3507403046732714,5022,28,10,0.7644350528717041,1125.1382732391357
4,19,1,42.560632880639794,28.206137844717034,0.33727165374034374,6621,42,29,0.789992094039917,1174.5087356567383
5,22,1,41.293978250666406,28.206137844717034,0.3169430740354125,15217,132,75,0.8573992252349854,1292.4750757217407
6,23,1,40.910558513719806,28.206137844717034,0.3105413646384502,19909,180,86,0.9005022048950195,1370.5022497177124
7,31,1,40.910558513719806,28.752858525681752,0.29717756074953405,50489,585,305,1.3137121200561523,2036.2681560516357
8,32,1,39.52617952211973,29.510495464530873,0.2533936792944666,59044,744,373,1.4160361289978027,2226.56240940094
9,35,1,39.34863799828004,29.510495464530873,0.25002498267295037,78631,1064,515,1.6689140796661377,2699.1757984161377
10,36,1,38.83546925079355,31.850127338953197,0.1798701559832351,86392,1185,574,1.7513232231140137,2852.4221210479736
11,38,1,38.83546925079355,32.06665165657044,0.17429472914293076,102324,1458,704,1.916741132736206,3161.148280143738
12,39,1,35.580896815957956,32.20467347273216,0.09488865220794766,112773,1624,795,2.0157251358032227,3338.5641860961914
13,41,1,35.580896815957956,32.574739289634536,0.08448796391682618,117376,1718,365,2.080076217651367,3448.2009592056274
14,42,1,35.580896815957956,32.98099948524836,0.07307003373608727,124487,1844,365,2.1500911712646484,3571.5488901138306
15,43,1,35.580896815957956,33.45180446395102,0.05983807443116662,133531,2034,419,2.2487030029296875,3733.360662460327
16,44,1,35.1119621748288,34.076676365699036,0.029485273536464213,142948,2270,421,2.330249071121216,3857.4595613479614
17,47,1,35.1119621748288,34.2137926576905,0.02558015734533984,143897,2327,214,2.3486311435699463,3880.089114189148
18,48,1,35.1119621748288,34.397838403362925,0.020338475187119603,144959,2378,213,2.3620572090148926,3895.7655868530273
19,49,1,35.1119621748288,34.523461624588755,0.016760685355837284,145830,2437,176,2.3810222148895264,3918.7995586395264
20,51,1,35.1119621748288,34.77402657153837,0.009624514904829889,147046,2502,109,2.398728132247925,3940.1018619537354
21,53,1,35.1119621748288,34.876134046414506,0.006716461109162399,147658,2562,62,2.4152941703796387,3958.0737771987915
22,57,1,35.1119621748288,35.03740401921532,0.0021234403033935536,147928,2604,11,2.4243311882019043,3971.8176288604736
