,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,175.0236032089394,36.940762602612295,0.78893839501983,18,0,1,0.16582989692687988,253.27140140533447
1,3,1,133.1089425864971,36.940762602612295,0.7224772289158587,18,0,1,0.18883490562438965,294.51312255859375
2,8,1,118.0629370230126,36.97293017322217,0.686837113275573,82,0,1,0.520819902420044,730.791895866394
3,9,1,59.02302474253524,36.97293017322217,0.3735846250757326,82,0,1,2.272216796875,3627.054174423218
4,11,1,59.02302474253524,37.13561658530945,0.3708283039146829,682,3,2,2.3989579677581787,3916.7552976608276
5,13,1,59.02302474253524,37.50634358601471,0.3645472466099822,2971,15,9,2.5622379779815674,4211.449625968933
6,14,1,59.02302474253524,37.95315036109374,0.3569772046301397,5119,24,16,2.6355459690093994,4352.522994041443
7,21,1,55.981925015666434,38.18418272134189,0.3179194407715006,58660,290,150,3.682420015335083,6312.051115036011
8,23,1,55.981925015666434,39.077994598437236,0.3019533610619583,73503,364,257,4.002389907836914,6896.594549179077
9,24,1,55.63634766572086,39.077994598437236,0.2976175425234812,87447,426,286,4.253176927566528,7353.641308784485
10,25,1,55.63634766572086,39.95964839238951,0.28177081945589383,97471,472,334,4.535394906997681,7785.775667190552
11,28,1,55.63634766572086,40.12436708823518,0.2788101884519492,132648,699,496,5.389657020568848,9308.75836467743
12,29,1,55.63634766572086,40.316654643911605,0.27535403858331664,143103,763,554,5.67808985710144,9851.643913269043
13,31,1,55.63634766572086,40.46100034397648,0.2727595889811989,176695,1009,698,6.456444025039673,11106.395588874817
14,32,1,55.63634766572086,40.70841951193318,0.2683125111564139,194510,1125,812,6.842226982116699,11749.1660861969
15,33,1,52.56261629701104,40.90588271583462,0.22176851919407023,207664,1203,906,7.21141791343689,12425.873252868652
16,35,1,52.56261629701104,41.01699114115897,0.21965468938209312,241880,1405,856,7.958079814910889,13800.556838035583
17,36,1,52.56261629701104,41.26434699066563,0.21494876211035158,263283,1537,925,8.334831953048706,14483.194079399109
18,38,1,52.56261629701104,41.41540933562133,0.21207481184688268,299480,1789,1118,9.143908023834229,15871.14662361145
19,40,1,52.56261629701104,41.554699066451526,0.209424834721641,345575,2073,1303,9.996054887771606,17439.09536075592
20,41,1,52.56261629701104,41.707517443026866,0.20651747608272678,365277,2185,1432,10.40338683128357,18177.22024345398
21,42,1,52.56261629701104,41.85392718009924,0.2037320413500873,391112,2347,1504,10.826190948486328,18952.478569984436
22,44,1,52.56261629701104,41.96396714484633,0.20163853892385558,434585,2643,1729,11.713207960128784,20502.081657409668
23,45,1,52.56261629701104,42.1461595612734,0.19817234128640876,457049,2794,1830,12.155762910842896,21302.50418663025
24,47,1,52.56261629701104,42.29252299986393,0.19538778737906126,506530,3115,2051,13.05608582496643,22948.286809921265
25,48,1,50.66537012261743,42.30816612170327,0.16494903680111359,534234,3267,1,15.628122806549072,27539.21048641205
26,56,1,49.797471468998815,42.30816612170327,0.150395293703676,542867,3327,16,17.956211805343628,31875.684183120728
27,65,1,48.50941082441146,42.30816612170327,0.12783591054407822,644918,4863,1037,21.254210948944092,37260.9039182663
28,78,1,48.50941082441146,42.44536220915824,0.1250076740200089,869343,7629,2501,25.856568813323975,44758.62073993683
29,79,1,48.50941082441146,42.79172336347101,0.11786759236521889,888137,7852,2622,26.19977378845215,45326.67930793762
30,80,1,48.50941082441146,43.05113441903357,0.11251994845131903,909088,8041,2740,26.5607488155365,45919.10926055908
31,81,1,48.50941082441146,43.31047816472856,0.10717369210050103,926635,8180,2765,26.843268871307373,46373.25697231293
32,82,1,48.50941082441146,43.75396539476148,0.09803139945058018,949816,8441,2765,27.17512583732605,46920.95678901672
33,83,1,48.50941082441146,43.97801351328803,0.09341274680734206,970906,8689,2804,27.61739492416382,47580.56723499298
34,84,1,48.50941082441146,44.24362696099209,0.08793724332895632,994865,8959,2908,28.07872700691223,48244.281208992004
35,85,1,48.50941082441146,44.51840544316326,0.08227280672787668,1016524,9228,2944,28.49543786048889,48918.11294269562
