,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,155.50796543985837,30.915401978621517,0.8011973091458268,23,0,1,0.17513799667358398,267.0880422592163
1,3,1,98.70704375975389,30.915401978621517,0.6867963946530893,23,0,1,0.2051389217376709,322.22600078582764
2,5,1,98.70704375975389,31.109292163311018,0.6848320952748076,77,0,1,0.3871269226074219,556.7870168685913
3,6,1,79.52302501409096,31.109292163311018,0.6088014489154615,77,0,1,0.41104793548583984,601.0018548965454
4,9,1,49.518612910876556,31.11095005336462,0.37173219877149666,84,0,1,1.76888108253479,2938.9424772262573
5,11,1,49.518612910876556,31.46656536457976,0.3645507514265466,351,3,2,1.8029260635375977,2996.9636974334717
6,12,1,49.518612910876556,31.800622124505466,0.3578046666659281,1074,7,4,1.8496959209442139,3063.3912076950073
7,16,1,49.518612910876556,31.908924973898777,0.3556175527096463,6635,44,24,2.000030040740967,3249.6526851654053
8,18,1,46.13650963820262,31.908924973898777,0.3083801695413056,12902,86,70,2.1379189491271973,3429.74432182312
9,20,1,43.31997020661097,31.908924973898777,0.26341304433640705,21913,164,99,2.3508570194244385,3705.5532932281494
10,28,1,43.31997020661097,32.370271351791985,0.2527633052970728,56982,490,274,3.3560609817504883,4997.92849445343
11,31,1,43.31997020661097,32.47395410211311,0.25036988836196455,84758,876,426,4.325423002243042,6155.528162956238
12,36,1,43.31997020661097,32.939908567836916,0.23961377603085265,131506,1454,1049,5.747132062911987,7931.22797870636
13,38,1,43.31997020661097,33.17753817973336,0.2341283241535189,154521,1703,1260,6.402698040008545,8712.043997764587
14,44,1,43.31997020661097,33.58081532873844,0.22481905761707507,220984,2515,1921,8.183129072189331,10954.154427528381
15,48,1,43.31997020661097,34.04595493739736,0.214081755480453,273864,3040,2321,9.56362795829773,12663.186172485352
16,49,1,40.6758457699776,34.157680877659224,0.1602465730930993,292439,3288,1,13.54995608329773,17968.272864341736
17,71,1,40.093265724451555,34.157680877659224,0.1480444343838424,323358,3656,11,17.320142030715942,23028.3596906662
18,83,1,39.715152339552084,34.157680877659224,0.13993327821996576,353048,4148,95,18.26884698867798,24246.740186691284
19,84,1,39.46681762874111,34.157680877659224,0.13452153150554852,355748,4180,97,18.37866711616516,24347.933225631714
20,95,1,39.389937926534174,36.97634417743467,0.06127437300345458,372493,4498,45,18.935910940170288,25078.723390579224
21,97,1,39.389937926534174,39.389937926534174,0.0,373741,4523,18,18.97844409942627,25130.792784690857
