,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.77550058358278,28.73046528001015,0.7309264285996643,1119,0,1,0.0755469799041748,106.29965114593506
1,3,1,94.80338394416275,28.730465280010144,0.6969468379208754,1119,0,1,0.08730506896972656,125.21460247039795
2,6,1,75.47068698483022,28.759197935095163,0.6189355220664983,1167,0,1,0.17879509925842285,231.2020139694214
3,9,1,37.49167760132391,28.843201231996787,0.23067723085826006,1216,0,1,0.7597110271453857,1061.35320186615
4,12,1,37.49167760132391,29.264561021805747,0.2194384755726615,2852,11,5,0.8031730651855469,1136.966953277588
5,13,1,37.49167760132391,29.48914819632373,0.21344815481653048,3527,18,12,0.8203480243682861,1156.9724750518799
6,23,1,37.087700723341044,29.496376431048834,0.2046857622396139,27295,246,133,1.0587830543518066,1586.1566143035889
7,25,1,36.69975928207926,30.58966695506993,0.16648862135660608,35830,385,149,1.151656150817871,1751.6820259094238
8,30,1,36.69975928207926,31.33027017878779,0.1463085646422428,59174,699,301,1.42399001121521,2252.5641889572144
9,32,1,36.69975928207926,31.646325673569446,0.13769664181322497,72262,877,418,1.5697259902954102,2526.1727628707886
10,33,1,36.69975928207926,31.87283286684869,0.13152474320381827,81399,1008,451,1.6583161354064941,2682.321053504944
11,35,1,36.69975928207926,32.07723015037177,0.12595529840306366,93592,1189,571,1.8385059833526611,2987.6707639694214
12,36,1,36.69975928207926,32.29946384084673,0.119899844775528,101763,1313,640,1.9212980270385742,3140.6044721603394
13,38,1,36.69975928207926,32.54374070657064,0.11324375573021025,118862,1549,780,2.095306158065796,3462.06227684021
14,40,1,36.69975928207926,32.660016934779755,0.11007544535206622,135788,1840,919,2.283053159713745,3796.375828742981
15,41,1,36.69975928207926,32.81505245839396,0.10585101645534904,145935,1986,1010,2.385676145553589,3965.6433000564575
16,43,1,36.69975928207926,33.03188481512374,0.09994273909956072,163611,2282,1099,2.606451988220215,4301.285390853882
17,45,1,36.69975928207926,33.33556332995051,0.09166806589280126,184964,2593,1242,2.8254480361938477,4688.015104293823
18,46,1,36.69975928207926,33.47132203549141,0.08796889433973815,196731,2770,1314,2.9353280067443848,4871.908128738403
19,47,1,36.57655840524018,33.57708502185804,0.08200534752728991,207549,2966,1366,3.040584087371826,5053.978542327881
20,48,1,36.57655840524018,33.72441080859446,0.07797747303172463,217892,3172,1418,3.148496150970459,5241.606735229492
21,49,1,36.57655840524018,33.8247041404326,0.07523546185815573,229383,3337,1494,3.25514817237854,5424.014010429382
22,51,1,36.57655840524018,34.01088359283766,0.07014533144342884,251799,3754,1577,3.4768311977386475,5806.116494178772
23,52,1,36.57655840524018,34.14414266579661,0.0665020397077172,263254,3982,1634,3.59232497215271,6004.469828605652
24,54,1,35.91450163799372,34.3422966121324,0.04377632861801203,285313,4485,1766,3.842219114303589,6409.050815582275
25,56,1,35.91450163799372,34.59945136805577,0.036616135821389506,303214,4914,1,4.868887186050415,8061.606275558472
26,93,1,35.91450163799372,35.68443970647158,0.0064058227464897435,369069,6137,9,7.400950193405151,12721.394315719604
27,94,1,35.91450163799372,35.91450163799372,0.0,369077,6138,0,7.403362989425659,12725.6067237854
