,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,125.72577661265231,28.395830814129344,0.7741447173423213,1049,0,1,0.07279205322265625,101.25156688690186
1,3,1,79.54680575296888,28.39583081412934,0.6430299049043356,1049,0,1,0.08318305015563965,118.1903829574585
2,4,1,44.54018629931377,28.395830814129344,0.36246717462420924,1049,0,1,0.8688971996307373,1149.4177560806274
3,13,1,44.54018629931377,29.43919486336597,0.33904194595042714,2021,15,12,0.9097471237182617,1223.7668714523315
4,19,1,42.03819788232086,30.183878772122544,0.281989231397463,14463,121,83,1.0451381206512451,1462.7434949874878
5,21,1,42.03819788232086,30.519342503502916,0.27400925727205805,18974,166,103,1.103708028793335,1571.6623497009277
6,25,1,42.03819788232086,30.841815199398518,0.2663383124613993,32511,340,178,1.258829116821289,1859.0967102050781
7,26,1,42.03819788232086,31.045933918043694,0.2614827589665495,37340,403,203,1.301206111907959,1940.5694980621338
8,27,1,40.82093293141912,31.454152580739386,0.22946022244012337,45990,520,244,1.4069361686706543,2139.5910205841064
9,28,1,40.82093293141912,32.097798711516916,0.21369267171174328,49950,584,296,1.4661250114440918,2255.0488748550415
10,31,1,40.82093293141912,32.55986396329013,0.20237335050592056,68783,836,430,1.70353102684021,2673.833582878113
11,32,1,40.82093293141912,32.66150553749933,0.1998834129442358,77420,959,477,1.8149831295013428,2867.423285484314
12,34,1,40.82093293141912,32.858761038514906,0.19505119851771865,92243,1177,634,1.984760046005249,3193.0917472839355
13,35,1,38.96503848823855,33.30532805883376,0.14525099034865901,101537,1303,697,2.0719680786132812,3355.696865081787
14,37,1,38.750491590262826,33.59736268438571,0.1329822847243231,121341,1623,598,2.2726030349731445,3718.4970483779907
15,38,1,38.04823463030999,33.83522785117163,0.11072804875343997,130134,1774,659,2.3746590614318848,3894.785623550415
16,39,1,36.222255307409135,33.96879610912223,0.06221200693209586,141697,1971,625,2.4788851737976074,4070.8682794570923
17,40,1,36.21397748384375,34.45664374071071,0.04852639409499248,149503,2143,301,2.5728681087493896,4222.190927505493
18,41,1,35.57107891045831,34.45664374071071,0.03132981073050363,150767,2172,274,2.583397150039673,4238.2862157821655
19,42,1,35.57107891045831,34.67416211601062,0.025214776214771077,151443,2192,187,2.5892481803894043,4246.802224159241
20,45,1,35.57107891045831,34.85516950667724,0.020126165011221255,153902,2295,102,2.6237452030181885,4292.879325866699
21,52,1,35.57107891045831,35.287740228586124,0.007965422769003676,155392,2363,19,2.6493101119995117,4363.846059799194
22,53,1,35.57107891045831,35.45624564298063,0.0032282762006297493,155432,2368,6,2.6519269943237305,4366.979997634888
23,54,1,35.57107891045831,35.57107891045831,0.0,155439,2369,0,2.6536099910736084,4369.8049573898315
