,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,153.77427953356374,35.946422799172666,0.7662390426521011,21,0,1,0.16858696937561035,261.07538509368896
1,3,1,105.9404609586783,35.94642279917265,0.6606922183087395,21,0,1,0.19278407096862793,304.3762397766113
2,6,1,98.69909205465383,35.97227333603502,0.6355359245232042,56,0,1,0.3948068618774414,565.8906354904175
3,8,1,98.69909205465383,36.446495164978295,0.6307312012063959,189,0,1,0.5614159107208252,826.7054815292358
4,9,1,97.54671301340295,36.446495164978295,0.6263688028110883,189,0,1,0.5945930480957031,890.5053548812866
5,13,1,97.54671301340295,36.621347624642375,0.6245763030511028,308,0,1,0.6542980670928955,963.8073377609253
6,16,1,58.18811751164106,36.688981824814825,0.36947639150704936,350,0,1,2.419827938079834,4124.223693847656
7,19,1,58.18811751164106,36.869528388748996,0.36637358337963843,3544,15,10,2.5542800426483154,4351.133430480957
8,20,1,58.18811751164106,37.00118106265816,0.36411104801092503,6158,24,16,2.615360975265503,4439.22172832489
9,28,1,53.029868361265514,37.00118106265816,0.3022577236922753,28204,147,128,3.2732138633728027,5546.486373901367
10,30,1,49.00140483572861,37.00118106265816,0.24489550479777633,38248,216,170,3.518817901611328,5999.802206039429
11,31,1,49.00140483572861,37.115455403458704,0.24256344225419416,47639,272,144,3.706043004989624,6344.062449455261
12,33,1,49.00140483572861,37.288176902942155,0.23903861475053123,65628,375,224,4.0919389724731445,7034.87242603302
13,35,1,49.00140483572861,37.40445293928087,0.23666570244876595,89090,532,321,4.625369071960449,7922.676199913025
14,37,1,49.00140483572861,39.424702635014,0.19543729884479474,110593,689,439,5.1257429122924805,8833.15329360962
15,41,1,49.00140483572861,39.77739728586244,0.18823965518477953,157577,1011,669,6.346104860305786,11057.343432426453
16,42,1,49.00140483572861,40.147902697462634,0.1806785370323202,171616,1106,760,6.7199928760528564,11648.773349761963
17,43,1,48.42172311542123,40.29159275823717,0.16790254113402261,189637,1234,825,7.0419909954071045,12236.329886436462
18,45,1,48.34011317298926,40.47383352996574,0.162727787062829,221447,1470,938,7.758265972137451,13536.299379348755
19,46,1,48.34011317298926,40.61763025883192,0.15975309959465325,236206,1580,1058,8.097743034362793,14154.186399459839
20,47,1,48.34011317298926,40.73915543642244,0.15723913821530397,250609,1686,1136,8.446297883987427,14784.900351524353
21,49,1,48.34011317298926,40.901381735119614,0.15388320278097237,296591,2012,1321,9.334069013595581,16274.531160354614
22,50,1,48.34011317298926,41.04038533967509,0.1510076694933743,316313,2154,1444,9.778244018554688,16966.809473991394
23,52,1,48.34011317298926,41.151998709970854,0.14869875122716927,363941,2518,1703,10.8000168800354,18812.499299049377
24,53,1,48.34011317298926,41.29134531612756,0.14581612235003455,399386,2770,1811,11.376538038253784,19859.86875152588
25,55,1,48.34011317298926,41.4369242231609,0.14280456740161995,444990,3101,2105,12.23853588104248,21354.17046546936
26,56,1,48.21869084210142,41.486815288200134,0.13961132988723715,469522,3246,1,14.920146942138672,26249.31850719452
27,72,1,44.79029512754575,41.486815288200134,0.07375436642985231,523963,3963,219,19.20815896987915,33685.90879535675
28,78,1,44.79029512754575,41.67575680764216,0.06953600799074022,615889,5207,794,21.535621881484985,37270.06083774567
29,79,1,44.79029512754575,41.93617636500485,0.06372181193285467,632584,5440,910,21.859468936920166,37795.58723163605
30,80,1,44.79029512754575,42.13117787216951,0.05936815660174029,645655,5627,977,22.104809999465942,38188.2550945282
31,81,1,44.79029512754575,42.577490695079334,0.049403658229092845,650576,5699,968,22.160338878631592,38268.55928230286
32,83,1,44.79029512754575,42.74498976390117,0.04566402962551957,664505,5925,969,22.443464994430542,38714.47548866272
33,84,1,44.79029512754575,42.86772807206291,0.04292374162759597,672270,6037,971,22.587560892105103,38942.30428314209
34,85,1,44.79029512754575,43.06235482986243,0.03857845305012934,677531,6126,972,22.676992893218994,39084.07885169983
35,88,1,44.79029512754575,43.34219608010209,0.03233064312965088,693948,6415,950,22.982966899871826,39540.02584075928
36,89,1,44.526574507148666,43.431975696703915,0.024583045575773104,703638,6612,939,23.23228406906128,39855.10537624359
37,94,1,44.40515217626081,44.03042156330277,0.008438899420268967,715898,7184,595,23.658751964569092,40306.82468509674
38,96,1,44.40515217626081,44.143471600182316,0.005893022842016141,716171,7225,24,23.68502902984619,40324.9936170578
39,98,1,44.40515217626081,44.40515217626081,0.0,716263,7238,0,23.75227689743042,40363.178040504456
