,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,87.86268411979717,27.86573479904538,0.6828490379246793,1140,0,1,0.07848000526428223,113.06360912322998
1,3,1,62.62319645154216,27.86573479904537,0.5550253519769885,1140,0,1,0.08754110336303711,128.23061275482178
2,6,1,60.400191187038445,27.910138839190175,0.5379130712878715,1222,0,1,0.17781496047973633,233.25171566009521
3,9,1,59.75461124490727,27.928084338290425,0.532620432858662,1251,0,1,0.2292170524597168,316.86901569366455
4,10,1,40.342909229769944,27.98204707175931,0.3063949128601423,1251,0,1,0.5925540924072266,860.0071716308594
5,19,1,40.342909229769944,28.609679821721603,0.29083746393185356,2645,10,9,0.6850640773773193,1035.0247077941895
6,20,1,38.44059835466771,28.94644929573408,0.2469823432848852,6759,37,11,0.7875509262084961,1209.6720867156982
7,24,1,34.815212676821055,28.94644929573408,0.1685689366757012,14172,121,68,0.9106130599975586,1432.4166793823242
8,26,1,34.53896448435815,28.94644929573408,0.16191901732145408,21592,232,92,0.9949791431427002,1579.840721130371
9,27,1,34.53896448435815,30.223430877207818,0.12494681504108884,26530,300,102,1.0622849464416504,1684.6137418746948
10,28,1,34.53896448435815,30.373551438805983,0.12060040327574144,31668,384,121,1.1198840141296387,1793.574951171875
11,29,1,33.61983047210732,30.60073466878362,0.08980104185294775,36994,458,169,1.1721689701080322,1891.3602876663208
12,30,1,33.61983047210732,31.071836354544388,0.07578842848923027,40071,515,156,1.2136340141296387,1967.8699588775635
13,31,1,33.61983047210732,31.615683229989475,0.05961205675247592,44426,579,154,1.2561230659484863,2048.319492340088
14,32,1,32.34590965511464,31.80966169028207,0.016578540240438647,50639,679,156,1.3226590156555176,2174.776502609253
15,33,1,32.34590965511464,32.34590965511464,0.0,52811,717,0,1.352942943572998,2235.3400173187256
