,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,100.85189769896127,26.019952623888514,0.74199838359382,1088,0,1,0.07627487182617188,108.96188926696777
1,3,1,74.82718106863032,26.019952623888507,0.6522660315094773,1088,0,1,0.08662295341491699,125.98291492462158
2,6,1,68.26634209857946,26.02990469771827,0.618700755048632,1106,0,1,0.1684269905090332,223.1123504638672
3,7,1,43.2699054097911,26.02990469771827,0.39842935982318844,1106,0,1,0.6650569438934326,918.6570110321045
4,24,1,41.415134299324194,26.079673678336306,0.3702863912046061,25593,240,144,0.9860460758209229,1500.5645170211792
5,27,1,39.723837809134736,26.079673678336306,0.3434754767734583,39890,400,203,1.1192400455474854,1739.2647142410278
6,28,1,39.723837809134736,26.64746351283637,0.3291820482979229,45418,466,225,1.172950029373169,1836.7772932052612
7,32,1,36.3757374394108,26.64746351283637,0.26743853489572744,66042,731,383,1.4102399349212646,2288.018669128418
8,33,1,36.3757374394108,27.337751312968,0.24846193541703623,72700,818,283,1.4896140098571777,2433.906153678894
9,35,1,36.3757374394108,27.665676582108517,0.23944699050531246,89168,1038,433,1.688796043395996,2759.690432548523
10,36,1,36.3757374394108,28.23783057821852,0.22371798990260472,97189,1163,506,1.7790729999542236,2930.7480144500732
11,37,1,36.3757374394108,28.712347563897804,0.2106731138648788,105079,1269,579,1.8623089790344238,3090.3954648971558
12,38,1,35.767274628811165,28.83986850623255,0.19368001041318092,113205,1381,641,1.9537980556488037,3265.3244800567627
13,39,1,35.767274628811165,29.1223236781442,0.18578298233815568,122032,1497,660,2.0454580783843994,3433.743143081665
14,40,1,35.767274628811165,29.389339612827424,0.1783176124587466,131691,1635,717,2.142082929611206,3607.289602279663
15,42,1,35.64943062124592,29.483856539668302,0.172950141814771,145942,1834,900,2.284538984298706,3866.49600315094
16,44,1,35.64943062124592,29.787267357894745,0.1644391834926269,166146,2139,1014,2.4844560623168945,4224.626581192017
17,46,1,35.64943062124592,29.90902582173446,0.16102374426351312,186649,2450,1175,2.7433760166168213,4604.602685928345
18,47,1,35.64943062124592,30.039432020579845,0.15736572794817535,197461,2593,1311,2.8492259979248047,4800.122018814087
19,48,1,35.64943062124592,30.14412586843737,0.15442896721924418,208273,2745,1397,2.9651689529418945,5007.477244377136
20,49,1,35.64943062124592,30.26040947469199,0.1511671028857086,219866,2917,1470,3.07023286819458,5196.683311462402
21,51,1,35.649430621245926,30.472622830915874,0.14521431899757517,245680,3292,1,4.3567259311676025,7449.4267320632935
22,76,1,35.649430621245926,31.071570648290948,0.12841327037110878,337778,4960,772,7.2879319190979,12728.730519294739
23,77,1,35.649430621245926,31.524998165577525,0.11569420279040309,342697,5031,807,7.33362603187561,12799.682096481323
24,78,1,35.649430621245926,31.65803222062155,0.1119624726414125,346393,5104,803,7.387135028839111,12884.23796749115
25,79,1,35.649430621245926,32.24068173425165,0.09561860673738802,350967,5200,803,7.424922943115234,12942.529589653015
26,80,1,35.649430621245926,32.591034762642735,0.08579087534632054,358206,5339,827,7.513560056686401,13074.856491088867
27,81,1,35.649430621245926,32.92602757214897,0.07639401251660546,364801,5465,822,7.57463002204895,13169.755016326904
28,82,1,35.649430621245926,33.35778378529126,0.0642828453642255,372496,5615,806,7.650753974914551,13285.145201683044
29,85,1,35.649430621245926,33.6689313367732,0.0555548644102848,381344,5805,779,7.741554021835327,13421.365029335022
30,86,1,35.649430621245926,33.828586028808004,0.051076400399720515,384532,5869,756,7.782042980194092,13480.736701011658
31,88,1,35.649430621245926,34.17342542147098,0.04140333166755132,392074,6069,676,7.858583927154541,13583.67838382721
32,90,1,35.649430621245926,34.3128692828824,0.03749180043182026,393812,6125,612,7.880472898483276,13611.260966300964
33,92,1,35.649430621245926,34.48419715669033,0.03268589271262828,395621,6189,550,7.899325847625732,13632.85758304596
34,93,1,35.649430621245926,34.682908045515724,0.027111865712421072,397494,6269,524,7.930042028427124,13668.649694442749
35,96,1,35.649430621245926,34.78928157082302,0.024127988453983062,399843,6371,391,7.9699928760528564,13716.531770706177
36,97,1,35.649430621245926,34.94948827718066,0.019634039923379778,400732,6420,364,7.980504989624023,13727.332628250122
37,99,1,35.649430621245926,35.05550994983053,0.0166600324623354,401823,6492,295,8.004437923431396,13752.241312980652
38,101,1,35.649430621245926,35.158347226029036,0.013775350311565493,402583,6557,231,8.021301031112671,13770.13360118866
39,103,1,35.649430621245926,35.410395296689046,0.006705165282885399,404734,6767,178,8.085288047790527,13851.588763237
40,105,1,35.649430621245926,35.649430621245926,0.0,404776,6774,0,8.089586019515991,13857.642882347107
