,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,99.55567856548947,27.76178934160267,0.7211430855406947,1231,0,1,0.08277392387390137,122.20583438873291
1,3,1,71.08973940253819,27.761789341602665,0.6094824713807798,1231,0,1,0.09344601631164551,140.01979637145996
2,6,1,66.94955258427387,27.81381114419603,0.5845556830384582,1300,0,1,0.18587493896484375,241.72665405273438
3,9,1,66.34136976384653,27.82970126643784,0.5805075872632646,1324,0,1,0.27992701530456543,356.8075695037842
4,10,1,31.96081996947251,27.82970126643784,0.12925571706131433,1324,0,1,0.74509596824646,1035.1369714736938
5,23,1,31.96081996947251,28.15840930625586,0.11897099845487821,5895,49,4,0.8615689277648926,1241.6427764892578
6,26,1,31.96081996947251,28.261892394117602,0.11573318766152992,7456,62,10,0.88370680809021,1283.627013206482
7,28,1,31.96081996947251,28.552723989075986,0.10663355895252738,11695,123,12,0.953596830368042,1400.7710628509521
8,32,1,30.673172851949396,28.69782568446258,0.06439983163837698,17936,221,14,1.0264580249786377,1528.154616355896
9,38,1,30.673172851949396,29.447629537421964,0.03995489219321334,19561,234,5,1.0601108074188232,1575.0766887664795
10,39,1,30.673172851949396,30.154593695050714,0.016906603024083085,19644,237,5,1.0657780170440674,1581.9685688018799
11,40,1,30.673172851949396,30.372948430828252,0.009787850202822568,19997,246,2,1.0897228717803955,1615.5566568374634
12,41,1,30.673172851949396,30.673172851949396,0.0,20025,248,2,1.0919849872589111,1619.3412952423096
