,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,101.443895285911,27.855391483753863,0.7254108647413592,1256,0,1,0.08205604553222656,121.02519130706787
1,5,1,72.66051043876196,27.931214541049197,0.6155929214858585,1297,0,1,0.1685199737548828,227.43524932861328
2,8,1,35.3352307602335,28.004665735997275,0.2074576808046587,1348,0,1,0.49335408210754395,686.0460433959961
3,19,1,35.3352307602335,28.143458031732255,0.20352980789287953,9045,59,31,0.6751890182495117,948.3503160476685
4,27,1,35.3352307602335,28.688417510268067,0.1881072546277804,32211,351,126,0.9346461296081543,1423.5412302017212
5,28,1,35.3352307602335,29.406525846430057,0.16778452513911038,38806,432,150,0.9892871379852295,1527.0963497161865
6,29,1,34.102639938628826,29.654763949397466,0.13042614874457586,42142,467,185,1.0459349155426025,1632.1471786499023
7,31,1,34.102639938628826,30.46740441394156,0.10659689488023755,52845,600,149,1.1740350723266602,1874.575689315796
8,33,1,34.102639938628826,31.334167718860243,0.08118058381235624,67564,800,234,1.3439791202545166,2149.2660732269287
9,35,1,34.102639938628826,32.37321316683005,0.05071240158843967,83878,1065,245,1.5248351097106934,2468.5437202453613
10,36,1,34.102639938628826,32.48096491080943,0.047552771009312086,87164,1120,270,1.5622849464416504,2531.677330970764
11,39,1,34.102639938628826,32.716552170333635,0.04064458853582985,93194,1238,229,1.628998041152954,2647.623046875
12,40,1,34.102639938628826,33.04287204802074,0.031075831446249865,98157,1327,226,1.6618931293487549,2703.3075160980225
13,44,1,34.102639938628826,33.42285952119178,0.019933366409708598,104446,1460,178,1.7273190021514893,2804.727042198181
14,46,1,34.102639938628826,33.56947699605264,0.015634066557137536,105533,1495,134,1.7430930137634277,2827.527277946472
15,48,1,34.102639938628826,33.72804880216099,0.010984226943745451,107073,1554,95,1.7629809379577637,2854.295883178711
16,54,1,34.102639938628826,34.07127152734805,0.0009198235484740233,108240,1627,5,1.7846550941467285,2884.6803846359253
