,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,21.94166355487591,11.146388159219494,0.49199894842104047,235,0,1,0.012688875198364258,13.06095027923584
1,4,1,21.94166355487591,11.259550835672117,0.4868415146572291,252,0,1,0.017474889755249023,18.373204231262207
2,5,1,17.31245125797842,11.259550835672117,0.34962700151902926,252,0,1,0.0181729793548584,19.259618759155273
3,8,1,14.035164634999617,12.430242279079192,0.11435009119214615,264,0,1,0.04104304313659668,35.612792015075684
4,22,1,14.035164634999617,13.013896627863092,0.07276494673831638,1472,37,5,0.05636787414550781,50.92691612243652
5,24,1,14.035164634999617,13.122209030427781,0.06504773034786396,1628,52,9,0.05731987953186035,51.95748519897461
6,26,1,14.035164634999617,13.354490506100962,0.04849776590410647,1697,58,4,0.05782008171081543,52.37149143218994
7,29,1,14.035164634999617,13.600124619980857,0.0309964312018683,1770,69,4,0.05845999717712402,53.23333168029785
8,31,1,14.035164634999617,13.781369909444397,0.0180827750976659,1773,71,1,0.05872488021850586,53.45087718963623
9,33,1,14.035164634999617,14.035164634999617,0.0,1780,73,0,0.0591580867767334,53.996835708618164
