,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,62.34909940791633,17.815802588049486,0.7142572586083115,587,0,1,0.03556990623474121,45.73146724700928
1,3,1,48.29930145391475,17.815802588049486,0.6311374688283696,587,0,1,0.03966784477233887,52.05678367614746
2,6,1,36.95608137587013,17.844753744358382,0.5171362038383881,598,0,1,0.05795598030090332,76.68180084228516
3,7,1,20.873554650577773,17.874182939349236,0.143692426202604,598,0,1,0.14444303512573242,161.2553834915161
4,11,1,20.630408969306103,18.45655729544743,0.10537123510650669,885,4,2,0.15810704231262207,180.80399131774902
5,13,1,20.630408969306103,18.83969593262801,0.08679968677953175,1190,11,5,0.16351103782653809,189.15398502349854
6,17,1,20.630408969306103,18.94531015217947,0.081680339911126,2170,26,11,0.17457294464111328,204.3621768951416
7,21,1,19.72881072248535,19.311747309087746,0.021139815230735267,2850,42,1,0.18106985092163086,216.61822032928467
8,22,1,19.72881072248535,19.618445848084853,0.005594096671734555,3023,46,2,0.1850569248199463,224.16587352752686
9,23,1,19.72881072248535,19.72881072248535,0.0,3077,48,2,0.18671202659606934,227.10426902770996
