,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,98.61554350738622,34.076704280359266,0.6544489532943415,1241,0,1,0.0801689624786377,115.7112045288086
1,3,1,84.80788604972456,34.07670428035926,0.5981894388873314,1241,0,1,0.09247803688049316,136.87372875213623
2,6,1,81.09041753183128,34.102461515355465,0.5794514006290964,1273,0,1,0.19827985763549805,260.50021839141846
3,9,1,72.11673568730532,34.10559970490466,0.5270778775562222,1284,0,1,0.2619009017944336,365.2144775390625
4,10,1,41.72969011955081,34.29877931926025,0.17807251333484722,1284,0,1,0.6096010208129883,909.9568843841553
5,21,1,41.72969011955081,34.53660362237351,0.17237335040237986,12811,83,58,0.7855110168457031,1208.5804328918457
6,22,1,40.489998676376814,34.54413877974863,0.14684761894256393,16183,111,74,0.8204929828643799,1272.1201581954956
7,23,1,39.11822952620532,34.54413877974863,0.11692990203917106,19446,152,93,0.8477089405059814,1319.7054347991943
8,24,1,38.761294034272616,34.54413877974863,0.10879810283898964,19483,153,97,0.8513579368591309,1326.3837633132935
9,26,1,36.98653615027776,34.54413877974863,0.06603476899266718,24069,211,86,0.9053349494934082,1422.4412450790405
10,27,1,36.98653615027776,35.07564878123707,0.051664404616628856,29730,284,71,0.9508068561553955,1501.5922355651855
11,30,1,36.978906643263926,36.20254770495171,0.0209946428594999,39504,441,41,1.0663609504699707,1711.5563316345215
12,32,1,36.978906643263926,36.978906643263926,0.0,40709,472,0,1.097917079925537,1774.3338232040405
