,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,104.74601616300035,30.575432899666133,0.7080993242534681,1225,0,1,0.08191800117492676,118.27566432952881
1,3,1,89.9735619531607,30.575432899666133,0.6601731415763066,1225,0,1,0.09346795082092285,136.9894618988037
2,4,1,39.826098505213054,30.575432899666133,0.23227647077488203,1225,0,1,0.45885300636291504,669.4397993087769
3,15,1,39.63800421708696,30.58089775069768,0.22849552204402196,6839,71,45,0.6053669452667236,901.7748203277588
4,21,1,39.141274494871936,31.51816863119179,0.19475875433385298,15728,180,91,0.7260611057281494,1115.5377187728882
5,23,1,39.141274494871936,31.807938937668634,0.1873555639621632,25336,286,98,0.8452451229095459,1323.8502082824707
6,24,1,39.141274494871936,32.42972407189707,0.171469899985935,30246,337,147,0.8835160732269287,1395.6437902450562
7,26,1,37.855515067432194,32.42972407189707,0.14332894390304307,39822,471,194,0.992603063583374,1598.9182033538818
8,28,1,37.77535460054746,32.68057033889116,0.13487058733179907,47697,590,186,1.0798249244689941,1760.9526233673096
9,30,1,37.77535460054746,34.111909493771094,0.09697976750994085,59551,748,239,1.2144031524658203,2015.334903717041
10,32,1,37.77535460054746,34.75779029158046,0.07988182615009194,73205,949,313,1.365342140197754,2270.9744930267334
11,33,1,37.77535460054746,34.9704189206339,0.07425306021787778,80258,1074,351,1.465709924697876,2424.4439945220947
12,34,1,37.77535460054746,35.29765539189635,0.06559036268076866,86817,1191,394,1.5330171585083008,2549.364194869995
13,35,1,36.99529939715609,35.59674496832773,0.0378035710377868,95897,1320,431,1.6207659244537354,2711.3004245758057
14,37,1,36.99529939715609,35.71075879949937,0.0347217246132625,103038,1437,299,1.6787631511688232,2809.6392908096313
15,38,1,36.99529939715609,35.95982135964501,0.02798944877812982,107715,1536,270,1.7197320461273193,2876.0179920196533
16,40,1,36.99529939715609,36.15710508015807,0.02265677885175295,109834,1590,226,1.7401020526885986,2906.3276805877686
17,41,1,36.99529939715609,36.3941028803635,0.01625061904046061,113365,1681,219,1.782776117324829,2973.243885040283
18,44,1,36.99529939715609,36.68733537801719,0.008324409429208236,116666,1807,133,1.8271911144256592,3034.4501962661743
19,47,1,36.99529939715609,36.7975547038562,0.0053451302333440585,117464,1865,49,1.8421111106872559,3052.2295026779175
20,49,1,36.99529939715609,36.9483172681949,0.0012699486077054063,117647,1886,20,1.8475711345672607,3057.6086082458496
