,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,55.43449595433622,18.167215035340043,0.672275994890034,606,0,1,0.03525209426879883,45.22668266296387
1,3,1,39.93897180827132,18.167215035340046,0.5451256200934009,606,0,1,0.03882312774658203,50.80251598358154
2,6,1,22.63606633691628,18.181779311076586,0.19677831649378466,624,0,1,0.16355299949645996,191.23631286621094
3,28,1,22.63606633691628,18.371469801362647,0.188398305255884,3849,65,6,0.21051406860351562,257.5020475387573
4,31,1,22.63606633691628,18.82831165385545,0.16821627160696592,6130,102,15,0.2328801155090332,292.5690860748291
5,36,1,21.796728811946764,18.83562678475483,0.13585075323575035,14157,271,53,0.2769639492034912,366.1368455886841
6,37,1,21.796728811946764,19.850657619879826,0.08928271801002408,15090,295,37,0.28005409240722656,370.68718242645264
7,41,1,21.796728811946764,20.622194683836373,0.05388579810477074,15699,316,16,0.28380894660949707,376.6875467300415
8,44,1,21.796728811946764,21.053320316040278,0.03410642497399032,16343,333,9,0.28647303581237793,383.1442279815674
9,45,1,21.796728811946764,21.796728811946764,0.0,16466,339,0,0.28854799270629883,387.06059074401855
