,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,104.90780843565018,27.77412775484068,0.7352520449233225,1278,0,1,0.08269214630126953,117.25319957733154
1,3,1,88.00166033043396,27.774127754840677,0.684390866597049,1278,0,1,0.09422898292541504,136.24548816680908
2,4,1,41.92625122890955,27.77412775484068,0.3375480291993469,1278,0,1,0.6464769840240479,842.7861232757568
3,11,1,41.92625122890955,28.064991686623884,0.3306105157499701,2375,8,7,0.727571964263916,992.8789625167847
4,13,1,41.04981632673568,28.091477674658094,0.31567348679234586,4789,20,10,0.7980070114135742,1086.806095123291
5,15,1,40.60324947642271,28.091477674658094,0.3081470562842285,8911,62,37,0.8474240303039551,1181.4457292556763
6,16,1,38.82349481977242,28.091477674658094,0.2764309909478055,10152,73,54,0.8826870918273926,1235.5011539459229
7,18,1,37.622798983895656,28.091477674658094,0.25333897441527636,12580,101,62,0.9295389652252197,1313.095890045166
8,25,1,37.590266693414925,28.57037735106428,0.2399527892657052,37995,398,174,1.2710540294647217,1920.7744226455688
9,27,1,37.46371527624905,28.57037735106428,0.2373853703399021,51932,555,246,1.3832850456237793,2132.2930192947388
10,29,1,35.06688139431475,28.57037735106428,0.18526038771971304,63143,689,313,1.510249137878418,2371.8903045654297
11,30,1,35.06688139431475,29.61217229712303,0.15555158828753193,72013,807,216,1.5994009971618652,2539.2156476974487
12,32,1,35.06688139431475,29.8650037757416,0.1483416092827027,82233,923,180,1.7265639305114746,2774.9867572784424
13,33,1,35.06688139431475,30.90653971953324,0.11864019580150474,90641,1058,200,1.8222079277038574,2955.936315536499
14,34,1,35.06688139431475,31.317487705045085,0.1069212185451668,103230,1271,255,1.9207899570465088,3135.726897239685
15,36,1,35.06688139431475,31.808104694296798,0.09293032543626732,112419,1384,310,2.027172088623047,3323.2783336639404
16,37,1,35.06688139431475,32.178504619056746,0.08236765461892619,114829,1434,299,2.047034978866577,3356.962098121643
17,38,1,35.06688139431475,32.83531057929837,0.06363756131937662,119236,1509,305,2.0967180728912354,3436.31570148468
18,39,1,34.84198795102874,32.98813681055914,0.0532073871063245,122825,1567,315,2.1232681274414062,3480.131492614746
19,40,1,34.84198795102874,33.301659578533176,0.044208969208534066,124961,1605,261,2.143501043319702,3509.8631067276
20,41,1,34.84198795102874,33.53794490416917,0.03742734337342318,126296,1633,244,2.1684141159057617,3541.05446434021
21,49,1,34.84198795102874,33.72744497453312,0.031988501289275995,133033,1790,148,2.2603530883789062,3660.391923904419
22,51,1,34.79465954488165,34.125447693936515,0.01923317715122322,135854,1881,106,2.291901111602783,3708.034532546997
23,56,1,34.79465954488165,34.605054826811376,0.0054492476877135345,137189,1956,10,2.310657024383545,3736.5914192199707
24,58,1,34.79465954488165,34.79465954488165,0.0,137222,1960,0,2.313858985900879,3742.417667388916
