,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,196.8495043376916,31.74754723601321,0.8387217313911304,23,0,1,0.17000794410705566,265.99431324005127
1,3,1,152.8771579450071,31.74754723601321,0.7923329576318219,23,0,1,0.19621491432189941,312.9698724746704
2,6,1,54.650766201312436,31.783320794340156,0.4184286332362761,69,0,1,1.643723964691162,2548.781273841858
3,10,1,54.650766201312436,32.35600483960601,0.40794965764140056,1676,13,4,1.7563488483428955,2774.684090614319
4,11,1,54.650766201312436,32.809838966689945,0.3996453984584395,5031,28,14,1.842984914779663,2913.386408805847
5,16,1,50.90116992790064,32.809838966689945,0.3554207297553427,31708,160,117,2.346094846725464,3810.95285987854
6,17,1,50.90116992790064,32.991131635440894,0.35185906960082397,37258,205,135,2.4397459030151367,3973.8462295532227
7,18,1,43.23269689541998,32.991131635440894,0.23689397135528625,42620,250,156,2.5700838565826416,4133.038676261902
8,20,1,43.23269689541998,33.32394075002208,0.22919588313780853,55408,322,113,2.797877788543701,4548.590707778931
9,21,1,43.23269689541998,33.50038835566229,0.22511453688114022,60891,364,123,2.9243288040161133,4774.663765907288
10,23,1,43.23269689541998,33.9398419911312,0.2149496925150592,77131,465,182,3.2069098949432373,5275.100150108337
11,26,1,43.23269689541998,34.970289706008124,0.1911147761468485,104214,658,280,3.73502779006958,6205.871879577637
12,28,1,43.23269689541998,35.140840245575866,0.18716983280963523,130100,838,387,4.2982659339904785,7202.07991027832
13,29,1,43.23269689541998,35.41540520115601,0.18081896933600822,143550,921,406,4.579720973968506,7686.440673828125
14,30,1,43.23269689541998,35.60804778802781,0.1763630227792307,157748,1021,427,4.879965782165527,8157.684891700745
15,31,1,43.23269689541998,35.72804211764859,0.17358747699473406,175135,1121,467,5.148755788803101,8625.504338264465
16,32,1,43.23269689541998,36.38425510944782,0.15840884973062672,191495,1238,471,5.453430891036987,9090.546663284302
17,33,1,43.23269689541998,36.618929370225175,0.15298068360570305,211023,1363,516,5.818082809448242,9668.90952205658
18,34,1,43.23269689541998,37.03348189354792,0.1433918179301568,237714,1513,546,6.280638933181763,10471.169527053833
19,35,1,43.23269689541998,37.430322482849995,0.13421264064540137,256486,1627,542,6.580497980117798,10989.490703582764
20,37,1,43.23269689541998,37.82314813654184,0.12512633139568738,284179,1803,551,7.085996866226196,11788.234705924988
21,38,1,43.23269689541998,38.051975012621924,0.11983341902815482,294926,1879,561,7.284758806228638,12126.851796150208
22,39,1,43.23269689541998,38.38655340351401,0.11209440631514606,311803,1987,576,7.563644886016846,12611.266583442688
23,41,1,43.23269689541998,38.72694861440754,0.10422084682575859,336459,2159,541,8.014078855514526,13373.800841331482
24,42,1,43.23269689541998,39.3003232715702,0.09095832335773789,357094,2310,534,8.266806840896606,13802.5532579422
25,44,1,43.23269689541998,39.54075402024058,0.08539700597678838,367495,2385,496,8.418597936630249,14053.248289108276
26,45,1,42.022625724074615,39.988981646004625,0.0483940268611079,382600,2532,484,8.744348764419556,14599.69319152832
27,52,1,42.022625724074615,40.504501481401974,0.03612635375612192,395838,2712,206,8.899965763092041,14826.388084411621
28,53,1,42.022625724074615,40.96235681703451,0.025230905703023613,396650,2736,187,8.924429893493652,14856.670183181763
29,55,1,42.022625724074615,41.42986874551288,0.014105662565029556,400312,2844,148,9.024541854858398,14964.283155441284
30,56,1,42.022625724074615,41.57969668646138,0.01054025135222396,400846,2863,89,9.036030769348145,14976.29915714264
31,63,1,42.022625724074615,41.92795345562439,0.002252887981622769,401818,2938,8,9.074182987213135,15043.807719230652
