,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,52.678322306210596,17.585145239813926,0.6661787150763662,719,0,1,0.03761792182922363,49.5987434387207
1,3,1,36.726355736510214,17.585145239813926,0.5211845856411941,719,0,1,0.04088902473449707,54.51334762573242
2,8,1,20.88810245959916,18.21555375645803,0.12794597825711848,769,0,1,0.27857208251953125,354.33434677124023
3,14,1,20.88810245959916,18.59059510992097,0.10999119494510952,2302,22,13,0.3021399974822998,388.7864351272583
4,22,1,20.88810245959916,18.79029981706948,0.10043050327702636,10620,227,72,0.35843992233276367,478.147255897522
5,23,1,20.88810245959916,18.894893172048192,0.09542318606472765,12585,274,79,0.36852312088012695,494.978609085083
6,26,1,20.88810245959916,19.644460193347488,0.0595383074480373,17905,433,101,0.40079307556152344,549.6108312606812
7,27,1,20.88810245959916,19.749216337496517,0.0545231968437523,19489,476,100,0.4087049961090088,562.0429611206055
8,28,1,20.88810245959916,20.184240164909028,0.03369680400831728,21931,547,91,0.42027997970581055,579.5437431335449
9,31,1,20.88810245959916,20.88810245959916,0.0,23397,616,19,0.4308340549468994,595.5306625366211
