,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,84.99174819076008,25.458412328944426,0.7004601873599042,1147,0,1,0.0776979923248291,112.37621212005615
1,3,1,83.1199630487144,25.458412328944423,0.6937148261953233,1147,0,1,0.08900904655456543,130.39489269256592
2,6,1,56.02814022887516,25.46087716072535,0.5455698322883442,1154,0,1,0.1835038661956787,248.76795387268066
3,9,1,36.91344282606159,25.499572807557367,0.30920632551821725,1164,0,1,0.7824850082397461,1140.7446460723877
4,19,1,36.81822937838547,25.91289165149709,0.2961939754023275,5344,29,11,0.9187538623809814,1391.8131275177002
5,25,1,33.48507412260956,25.91289165149709,0.22613605224116912,24985,236,105,1.1108038425445557,1720.2824974060059
6,27,1,33.48507412260956,26.497028699274193,0.2086913529809414,32228,337,71,1.1920650005340576,1868.122899055481
7,30,1,33.48507412260956,26.799112120558963,0.19966991793266425,47938,554,159,1.3975698947906494,2252.826210975647
8,31,1,33.48507412260956,27.419387423315314,0.18114598394096135,53756,652,221,1.4544758796691895,2360.306565284729
9,32,1,33.48507412260956,27.811061989023216,0.16944899428304483,60422,769,276,1.5298619270324707,2499.3340225219727
10,35,1,33.48507412260956,29.255431676139644,0.12631426261653025,83526,1127,482,1.7773480415344238,2951.878737449646
11,36,1,33.48507412260956,29.391706167662207,0.1222445540943639,91625,1247,537,1.8545210361480713,3097.2662687301636
12,37,1,33.48507412260956,29.621489882474894,0.11538228125092863,102155,1385,591,1.9538469314575195,3278.9875745773315
13,39,1,33.48507412260956,30.061669424093317,0.10223673646266448,118417,1627,661,2.127293825149536,3590.62762260437
14,41,1,33.48507412260956,30.285047019399702,0.09556577630627378,136804,1908,760,2.3054440021514893,3900.011896133423
15,42,1,33.48507412260956,30.429723382129847,0.09124515386416829,145887,2050,792,2.399603843688965,4058.00812625885
16,44,1,33.48507412260956,30.673363948288365,0.08396905928944308,159145,2263,816,2.5630788803100586,4291.004314422607
17,45,1,33.48507412260956,30.943686768081143,0.07589612450058307,170113,2428,848,2.6603848934173584,4461.653043746948
18,47,1,33.48507412260956,31.275071957689665,0.0659996199148645,189690,2761,920,2.8728199005126953,4824.926886558533
19,48,1,33.48507412260956,31.47869890832442,0.05991849404103353,196478,2889,907,2.904752016067505,4877.8360052108765
20,49,1,33.29023414867292,31.667814492072704,0.04873560364128652,207308,3072,896,3.007675886154175,5055.3646059036255
21,51,1,33.29023414867292,31.785574540186857,0.04519822845828577,215715,3227,804,3.108672857284546,5216.017498016357
22,54,1,33.29023414867292,31.98614761436213,0.03917324607820037,226425,3433,750,3.2160990238189697,5393.408725738525
23,57,1,33.29023414867292,32.09682304952033,0.03584868444659409,237042,3653,708,3.329180955886841,5571.677172660828
24,58,1,33.29023414867292,32.241854729958476,0.03149210107772973,240261,3720,671,3.3646228313446045,5627.336965560913
25,61,1,33.29023414867292,32.431004956768284,0.02581024777611274,248492,3897,603,3.4453940391540527,5754.685163497925
26,62,1,33.29023414867292,32.55574098713587,0.022063322181953653,253383,4014,578,3.497654914855957,5830.804540634155
27,64,1,33.29023414867292,32.66047947212115,0.018917099643619723,257132,4108,467,3.5467779636383057,5903.06390953064
28,67,1,33.29023414867292,32.7692914314527,0.01564851466325371,262083,4249,416,3.6099538803100586,5995.319402694702
29,68,1,33.29023414867292,32.89213484612893,0.011958441048053246,265952,4377,377,3.6519370079040527,6053.588280677795
30,71,1,33.29023414867292,33.03042758387156,0.007804287697115592,268427,4501,230,3.6955299377441406,6105.93706035614
31,74,1,33.29023414867292,33.15242944686041,0.004139493317970325,270010,4611,123,3.728299856185913,6143.00043296814
32,76,1,33.29023414867292,33.257302189492684,0.0009892378357288516,270780,4707,8,3.753790855407715,6170.128452301025
