,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.10297112651642,29.412805842637546,0.8127800790028827,24,0,1,0.17416691780090332,268.92373847961426
1,3,1,139.48604984240768,29.412805842637525,0.7891344268767577,24,0,1,0.20312190055847168,323.18537998199463
2,8,1,88.31363632743125,29.431217468299202,0.6667420945136171,105,0,1,0.5900659561157227,895.1417980194092
3,9,1,49.676938702093366,29.431217468299202,0.40754768233937616,105,0,1,2.0716958045959473,3558.11372756958
4,17,1,49.676938702093366,29.656394325549122,0.40301485758944894,13651,52,20,2.5591788291931152,4497.765044212341
5,29,1,49.676938702093366,31.183042666980814,0.3722833274002852,113648,489,342,4.818265914916992,8599.275427818298
6,33,1,49.676938702093366,31.348332587940742,0.3689560305644069,176580,850,606,6.3183019161224365,11328.416750907898
7,35,1,49.676938702093366,31.895079581807746,0.3579499780951781,228241,1129,800,7.482215881347656,13482.462578773499
8,36,1,49.676938702093366,35.014132174576524,0.29516324698304003,247943,1224,882,7.935690879821777,14235.252205848694
9,37,1,49.676938702093366,35.20163250833391,0.29138885309614165,273512,1358,966,8.367213010787964,15041.055912971497
10,38,1,49.676938702093366,35.89467571687694,0.27743784833117957,298167,1496,1062,8.80559492111206,15856.844524383545
11,40,1,49.676938702093366,36.01358046728899,0.2750442879887263,343910,1748,1258,9.959296941757202,17856.313621520996
12,41,1,49.676938702093366,36.366964884629986,0.267930636733775,370124,1898,1361,10.442726850509644,18686.31713962555
13,42,1,48.61751103391883,36.366964884629986,0.25197806075915413,395115,2035,1479,10.912738800048828,19560.998832702637
14,43,1,48.61751103391883,36.51978150866481,0.248834818318629,417269,2170,1481,11.388643026351929,20436.62142753601
15,44,1,48.61751103391883,36.644885146510184,0.24626159654761254,446232,2334,1563,11.85368800163269,21296.191637039185
16,45,1,47.272557409617605,36.787881171596226,0.2217920250675097,470800,2473,1695,12.318027019500732,22145.31422805786
17,46,1,47.272557409617605,36.9195561035917,0.21900658380495577,496463,2621,1569,12.847800970077515,23034.220383644104
18,48,1,47.272557409617605,37.059800337798144,0.21603986819042015,552712,2959,1792,13.871194839477539,24928.346616744995
19,49,1,47.272557409617605,37.28622805553178,0.21125003387341554,613815,3290,1,16.8233699798584,30411.192096710205
20,68,1,44.93794931459723,37.28622805553178,0.17027304039801636,733164,5072,1098,22.62802791595459,40468.74281978607
21,74,1,44.93794931459723,38.31705940721352,0.14733404635396458,841487,6624,1800,24.933740854263306,44354.651472091675
22,75,1,44.93794931459723,38.6199576628556,0.14059367968701006,858500,6841,1960,25.318639993667603,44891.49266052246
23,76,1,44.93794931459723,38.84207764087622,0.13565086450723557,871812,7021,2079,25.70949697494507,45409.62729740143
24,79,1,44.93794931459723,39.30688212007285,0.1253076137295546,926294,7887,2668,26.742660999298096,47188.987367630005
25,80,1,44.747192454292886,39.478187737388225,0.11775050964984946,938692,8088,2817,27.09788990020752,47747.77033519745
26,82,1,44.23191628111508,39.60131578082775,0.10468912246187065,961093,8449,2883,27.523151874542236,48469.26016998291
27,83,1,44.23191628111508,39.764179605868776,0.10100707929635228,978285,8726,2617,27.86462092399597,49056.89566612244
28,84,1,43.85830171406992,39.85551040262403,0.09126644568986245,997064,9034,2824,28.22324299812317,49659.28750228882
29,86,1,43.454518171609905,39.943040824564555,0.08080810683873647,1010330,9270,2731,28.50426697731018,50110.36161899567
30,87,1,43.08289520115672,40.11034245508929,0.06899612322202339,1027411,9550,2369,29.026006937026978,50781.919167518616
31,88,1,42.32135521574546,40.219383117367386,0.04966693735722058,1042214,9793,2012,29.398634910583496,51291.72043800354
32,92,1,42.28348605099107,40.38998874375813,0.04478101225960961,1061344,10109,1261,29.781145811080933,51900.51026535034
33,93,1,42.28348605099107,40.54260619273012,0.04117162563553655,1065967,10191,1210,29.83439588546753,51976.10824584961
34,96,1,42.28348605099107,40.97228926460736,0.031009666156650226,1078980,10444,1165,30.056056022644043,52299.54215049744
35,97,1,42.28348605099107,41.2131777748343,0.025312678213511557,1087828,10633,1136,30.257450819015503,52585.43029499054
36,100,1,42.28348605099107,41.33251799953667,0.022490294445102036,1094776,10820,975,30.39795994758606,52772.68725395203
37,101,1,42.28348605099107,41.46754055941871,0.01929702509831991,1098236,10901,957,30.46297001838684,52859.92815876007
38,104,1,42.28348605099107,41.59029644254244,0.016393861367320895,1104026,11071,810,30.60051393508911,53028.66475009918
39,105,1,42.28348605099107,41.69130989054213,0.014004903941302703,1107293,11185,763,30.68213200569153,53128.95364665985
40,108,1,42.28348605099107,41.79267536725423,0.011607621073243429,1110650,11351,550,30.793407917022705,53247.63024711609
41,111,1,42.28348605099107,41.937324650839784,0.00818668072289551,1113199,11484,448,30.865136861801147,53318.47870731354
42,115,1,42.28348605099107,42.044303857962014,0.00565663372078772,1114856,11621,326,30.948730945587158,53395.67866230011
43,122,1,42.28348605099107,42.19059716839056,0.0021968123084334765,1116784,11822,131,31.058067798614502,53491.65079784393
