,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,137.22217036891766,36.159139848471675,0.736491998695746,18,0,1,0.16884303092956543,253.17432498931885
1,3,1,107.06174937642481,36.159139848471675,0.6622590228616214,18,0,1,0.19402217864990234,297.2367296218872
2,4,1,53.30229800538013,36.16146139904136,0.32157781648694556,18,0,1,1.724546194076538,2757.073148727417
3,16,1,45.6574028113603,36.2305134460536,0.2064701184216394,29009,180,124,2.5574421882629395,4155.749388694763
4,21,1,45.6574028113603,36.536697350061104,0.1997640010090508,60071,437,125,3.238798141479492,5352.02379322052
5,24,1,45.6574028113603,36.64981216680866,0.19728653164412316,83252,636,251,3.829918146133423,6394.0045347213745
6,27,1,45.6574028113603,39.68551783497979,0.13079773724846055,120120,922,437,4.64909815788269,7700.8206214904785
7,28,1,45.6574028113603,40.01740030623229,0.1235287633074112,133088,1033,496,4.9813151359558105,8300.858305931091
8,29,1,45.6574028113603,40.28409696253886,0.11768750559488031,146901,1144,576,5.23970103263855,8762.05216217041
9,31,1,45.6574028113603,40.725508432595845,0.10801959978167039,171530,1369,720,5.767090082168579,9718.58373451233
10,32,1,45.6574028113603,40.8263298185215,0.10581138425215392,185584,1482,790,6.043530225753784,10217.261555671692
11,34,1,45.6574028113603,41.09828432548238,0.09985496776293962,212025,1703,920,6.633360147476196,11169.119485855103
12,35,1,44.459542118041995,41.1710095246385,0.07396685698347731,229176,1848,1000,6.9634411334991455,11703.106139183044
13,36,1,44.459542118041995,41.32322073253074,0.07054326779113311,241502,1949,796,7.23892617225647,12194.980001449585
14,37,1,44.34331707371002,41.42871253847759,0.06572815764731879,258994,2108,831,7.540852069854736,12725.584362983704
15,38,1,44.34331707371002,41.584097327609356,0.06222402671202755,273696,2255,863,7.84841513633728,13275.430457115173
16,40,1,44.34331707371002,41.823527760904206,0.056824556192122275,304353,2543,956,8.450224161148071,14350.954936027527
17,41,1,44.34331707371002,41.94986333498974,0.05397552318281334,321477,2707,998,8.818259000778198,14890.962142944336
18,42,1,44.34331707371002,42.05588425319535,0.05158461232629948,338924,2873,1051,9.106765031814575,15422.608451843262
19,44,1,44.34331707371002,42.2448865089271,0.04732236339672225,375709,3233,1120,9.767967224121094,16584.959840774536
20,46,1,44.34331707371002,42.398732148998924,0.043852942292844435,410321,3564,1196,10.439250230789185,17776.543464660645
21,48,1,44.34331707371002,42.56159240970264,0.04018022966215347,446696,3958,1264,11.189220190048218,18965.69919872284
22,49,1,44.34331707371002,42.66298148785671,0.03789377287802729,462665,4127,1265,11.456048011779785,19433.83962726593
23,51,1,44.34331707371002,42.81637872618615,0.034434463821961234,497526,4512,1298,12.169620037078857,20669.30149269104
24,53,1,44.34331707371002,42.979604276480785,0.030753513431557588,533558,4921,1301,12.771499156951904,21711.4730386734
25,55,1,44.34331707371002,43.15785052997217,0.02673382646960356,572255,5377,1267,13.561414003372192,23030.383219718933
26,57,1,44.34331707371002,43.27031043217031,0.024197708072981387,606511,5787,1228,14.118219137191772,23998.664825439453
27,60,1,44.34331707371002,43.38225432122573,0.02167322644998765,632549,6138,1151,14.601861000061035,24811.58637905121
28,61,1,44.34331707371001,43.503320854682826,0.018943017222392288,652881,6403,1,16.985047101974487,28944.06668663025
29,109,1,44.22694201919211,43.503320854682826,0.01636154641199551,1068432,12472,2098,29.342124223709106,48996.58936214447
30,116,1,44.22694201919211,43.611644384183464,0.013912280770853375,1111678,13447,1591,30.25576114654541,50208.07559108734
31,119,1,44.22694201919211,43.71213391762939,0.011640146889155444,1119483,13669,1415,30.42549705505371,50415.25498199463
32,123,1,44.22694201919211,43.82298983939598,0.009133622207475291,1131181,14090,1071,30.742168188095093,50784.2206659317
33,128,1,44.22694201919211,43.936458173101634,0.006568029188266352,1138308,14415,855,30.93592119216919,50996.6703414917
34,135,1,44.22694201919211,44.05513881307132,0.0038845825254172728,1143392,14755,524,31.140273094177246,51188.226428985596
35,144,1,44.22694201919211,44.15985189623401,0.001516951430393581,1146723,15100,187,31.331639051437378,51352.85286426544
